,enter_time,leave_time
flow_21_0,166.0,201.0
flow_120_0,218.0,253.0
flow_451_0,413.0,448.0
flow_501_0,504.0,539.0
flow_675_0,543.0,578.0
flow_624_0,586.0,630.0
flow_1146_0,764.0,799.0
flow_1326_0,816.0,851.0
flow_1995_0,959.0,994.0
flow_1832_0,985.0,1020.0
flow_1715_0,991.0,1024.0
flow_2005_0,1040.0,1086.0
flow_1980_0,1063.0,1089.0
flow_2583_0,1115.0,1150.0
flow_2505_0,1117.0,1154.0
flow_2878_0,1219.0,1254.0
flow_2605_0,1225.0,1267.0
flow_2888_0,1340.0,1384.0
flow_3360_0,1466.0,1501.0
flow_3444_0,1468.0,1504.0
flow_4206_0,1609.0,1644.0
flow_4397_0,1752.0,1787.0
