,enter_time,leave_time
flow_13_0,49.0,75.0
flow_14_0,59.0,97.0
flow_12_0,76.0,110.0
flow_41_0,79.0,113.0
flow_60_0,107.0,149.0
flow_91_0,114.0,140.0
flow_66_0,118.0,144.0
flow_86_0,124.0,149.0
flow_119_0,127.0,155.0
flow_73_0,128.0,154.0
flow_116_0,154.0,180.0
flow_126_0,154.0,180.0
flow_129_0,164.0,201.0
flow_180_0,166.0,192.0
flow_149_0,169.0,196.0
flow_151_0,193.0,240.0
flow_198_0,211.0,253.0
flow_46_0,218.0,266.0
flow_179_0,222.0,248.0
flow_220_0,222.0,248.0
flow_223_0,225.0,251.0
flow_204_0,226.0,257.0
flow_243_0,233.0,279.0
flow_314_0,244.0,270.0
flow_214_0,246.0,283.0
flow_283_0,258.0,285.0
flow_312_0,261.0,305.0
flow_284_0,262.0,288.0
flow_302_0,271.0,297.0
flow_316_0,284.0,310.0
flow_323_0,287.0,312.0
flow_346_0,291.0,331.0
flow_354_0,298.0,335.0
flow_379_0,323.0,357.0
flow_380_0,323.0,349.0
flow_401_0,326.0,361.0
flow_471_0,326.0,352.0
flow_412_0,329.0,396.0
flow_444_0,329.0,370.0
flow_343_0,332.0,399.0
flow_443_0,335.0,362.0
flow_423_0,341.0,384.0
flow_187_0,348.0,373.0
flow_475_0,362.0,387.0
flow_481_0,365.0,390.0
flow_490_0,367.0,409.0
flow_507_0,372.0,397.0
flow_543_0,376.0,402.0
flow_500_0,392.0,418.0
flow_292_0,400.0,435.0
flow_661_0,413.0,441.0
flow_773_0,416.0,444.0
flow_522_0,420.0,461.0
flow_541_0,422.0,465.0
flow_562_0,424.0,468.0
flow_326_0,426.0,474.0
flow_621_0,427.0,453.0
flow_245_0,428.0,477.0
flow_282_0,431.0,480.0
flow_693_0,432.0,458.0
flow_684_0,440.0,488.0
flow_748_0,443.0,500.0
flow_658_0,452.0,478.0
flow_303_0,452.0,504.0
flow_600_0,452.0,513.0
flow_23_0,454.0,506.0
flow_670_0,455.0,481.0
flow_613_0,455.0,526.0
flow_304_0,457.0,539.0
flow_882_0,457.0,484.0
flow_643_0,458.0,531.0
flow_743_0,459.0,487.0
flow_334_0,478.0,543.0
flow_760_0,479.0,505.0
flow_476_0,480.0,545.0
flow_802_0,484.0,510.0
flow_654_0,486.0,533.0
flow_660_0,489.0,514.0
flow_734_0,492.0,552.0
flow_855_0,495.0,521.0
flow_819_0,496.0,604.0
flow_859_0,498.0,524.0
flow_662_0,505.0,608.0
flow_687_0,514.0,556.0
flow_870_0,517.0,545.0
flow_246_0,517.0,565.0
flow_362_0,519.0,569.0
flow_831_0,520.0,558.0
flow_883_0,521.0,547.0
flow_491_0,522.0,571.0
flow_844_0,522.0,578.0
flow_874_0,525.0,583.0
flow_1001_0,531.0,592.0
flow_378_0,543.0,596.0
flow_962_0,544.0,570.0
flow_713_0,544.0,585.0
flow_396_0,546.0,617.0
flow_983_0,547.0,573.0
flow_742_0,547.0,575.0
flow_563_0,549.0,621.0
flow_1015_0,556.0,584.0
flow_1098_0,557.0,598.0
flow_1105_0,559.0,588.0
flow_163_0,569.0,643.0
flow_104_0,572.0,647.0
flow_301_0,574.0,623.0
flow_759_0,577.0,602.0
flow_766_0,584.0,630.0
flow_523_0,595.0,656.0
flow_1083_0,596.0,621.0
flow_232_0,597.0,660.0
flow_1129_0,599.0,625.0
flow_189_0,600.0,650.0
flow_1175_0,602.0,628.0
flow_826_0,612.0,669.0
flow_808_0,621.0,662.0
flow_1282_0,621.0,695.0
flow_384_0,624.0,682.0
flow_1319_0,624.0,650.0
flow_201_0,626.0,686.0
flow_1278_0,627.0,653.0
flow_881_0,640.0,666.0
flow_920_0,646.0,700.0
flow_31_0,647.0,688.0
flow_1335_0,648.0,674.0
flow_67_0,649.0,708.0
flow_1506_0,649.0,675.0
flow_756_0,652.0,713.0
flow_931_0,657.0,702.0
flow_1104_0,661.0,747.0
flow_1107_0,664.0,773.0
flow_991_0,673.0,716.0
flow_1369_0,674.0,701.0
flow_472_0,675.0,734.0
flow_94_0,678.0,738.0
flow_1251_0,682.0,721.0
flow_1404_0,684.0,709.0
flow_1456_0,684.0,740.0
