,enter_time,leave_time
flow_83_0,61.0,90.0
flow_178_0,121.0,162.0
flow_245_0,162.0,214.0
flow_195_0,166.0,201.0
flow_250_0,169.0,219.0
flow_282_0,181.0,221.0
flow_221_0,192.0,240.0
flow_334_0,204.0,253.0
flow_304_0,218.0,244.0
flow_103_0,231.0,266.0
flow_224_0,234.0,260.0
flow_362_0,239.0,279.0
flow_378_0,242.0,283.0
flow_480_0,272.0,318.0
flow_396_0,283.0,309.0
flow_523_0,296.0,344.0
flow_251_0,309.0,335.0
flow_45_0,312.0,358.0
flow_618_0,327.0,370.0
flow_49_0,348.0,383.0
flow_50_0,350.0,386.0
flow_84_0,353.0,389.0
flow_492_0,374.0,409.0
flow_113_0,376.0,413.0
flow_185_0,379.0,415.0
flow_799_0,387.0,539.0
flow_108_0,400.0,435.0
flow_405_0,403.0,429.0
flow_427_0,406.0,439.0
flow_130_0,408.0,441.0
flow_133_0,410.0,461.0
flow_145_0,414.0,448.0
flow_147_0,417.0,465.0
flow_117_0,419.0,468.0
flow_880_0,421.0,474.0
flow_926_0,428.0,478.0
flow_935_0,435.0,480.0
flow_39_0,439.0,487.0
flow_154_0,441.0,491.0
flow_16_0,444.0,493.0
flow_505_0,446.0,496.0
flow_981_0,447.0,513.0
flow_550_0,448.0,643.0
flow_572_0,451.0,498.0
flow_1019_0,452.0,517.0
flow_611_0,455.0,483.0
flow_718_0,458.0,501.0
flow_816_0,465.0,647.0
flow_857_0,468.0,504.0
flow_1057_0,470.0,519.0
flow_903_0,471.0,497.0
flow_167_0,478.0,506.0
flow_287_0,480.0,508.0
flow_1081_0,481.0,543.0
flow_238_0,483.0,526.0
flow_1003_0,491.0,518.0
flow_1152_0,503.0,545.0
flow_122_0,504.0,530.0
flow_1157_0,505.0,578.0
flow_247_0,506.0,533.0
flow_1173_0,508.0,582.0
flow_422_0,509.0,553.0
flow_150_0,511.0,556.0
flow_208_0,514.0,559.0
flow_638_0,516.0,561.0
flow_835_0,519.0,563.0
flow_351_0,521.0,566.0
flow_357_0,523.0,568.0
flow_1261_0,538.0,604.0
flow_1276_0,541.0,584.0
flow_414_0,556.0,591.0
flow_892_0,558.0,595.0
flow_860_0,561.0,588.0
flow_1346_0,562.0,617.0
flow_1191_0,569.0,595.0
flow_1202_0,572.0,598.0
flow_1206_0,574.0,599.0
flow_1012_0,582.0,608.0
flow_937_0,585.0,611.0
flow_347_0,587.0,630.0
flow_442_0,589.0,634.0
flow_264_0,591.0,636.0
flow_148_0,594.0,656.0
flow_626_0,596.0,660.0
flow_488_0,621.0,662.0
flow_367_0,623.0,682.0
flow_496_0,626.0,686.0
flow_216_0,647.0,688.0
flow_1204_0,650.0,676.0
flow_1241_0,653.0,691.0
flow_806_0,655.0,693.0
flow_1283_0,658.0,696.0
flow_1314_0,660.0,698.0
flow_1649_0,661.0,708.0
flow_1400_0,663.0,701.0
flow_268_0,665.0,721.0
flow_1692_0,672.0,734.0
flow_1496_0,673.0,699.0
flow_588_0,686.0,725.0
flow_1725_0,687.0,715.0
flow_593_0,689.0,727.0
flow_1444_0,691.0,719.0
flow_596_0,712.0,747.0
flow_1287_0,714.0,750.0
flow_1331_0,717.0,753.0
flow_1813_0,718.0,760.0
flow_1828_0,721.0,764.0
flow_1851_0,723.0,799.0
flow_1698_0,725.0,773.0
flow_1748_0,729.0,754.0
flow_589_0,738.0,777.0
flow_610_0,740.0,779.0
flow_619_0,743.0,782.0
flow_986_0,745.0,785.0
flow_1902_0,747.0,838.0
flow_1309_0,748.0,788.0
flow_420_0,750.0,790.0
flow_483_0,753.0,793.0
flow_677_0,755.0,812.0
flow_649_0,757.0,816.0
flow_876_0,761.0,818.0
flow_1808_0,764.0,790.0
flow_7_0,768.0,864.0
flow_1989_0,769.0,803.0
flow_1074_0,771.0,821.0
flow_664_0,777.0,823.0
flow_822_0,779.0,826.0
flow_2011_0,780.0,890.0
flow_665_0,782.0,828.0
flow_691_0,784.0,831.0
flow_695_0,787.0,833.0
flow_749_0,789.0,851.0
flow_747_0,792.0,868.0
flow_909_0,795.0,855.0
flow_2115_0,807.0,842.0
flow_206_0,811.0,870.0
flow_1231_0,816.0,857.0
flow_757_0,818.0,877.0
flow_470_0,821.0,881.0
flow_2217_0,841.0,968.0
flow_1563_0,842.0,884.0
flow_1685_0,844.0,903.0
flow_1807_0,847.0,873.0
flow_2003_0,855.0,881.0
flow_2008_0,858.0,907.0
flow_764_0,868.0,909.0
flow_1672_0,870.0,912.0
