,enter_time,leave_time
flow_136_0,93.0,122.0
flow_142_0,99.0,128.0
flow_7_0,101.0,136.0
flow_134_0,122.0,162.0
flow_206_0,127.0,175.0
flow_174_0,178.0,214.0
flow_63_0,179.0,214.0
flow_263_0,179.0,227.0
flow_277_0,182.0,231.0
flow_175_0,218.0,253.0
flow_20_0,257.0,283.0
flow_215_0,309.0,344.0
flow_513_0,335.0,383.0
flow_61_0,338.0,383.0
flow_699_0,359.0,389.0
flow_112_0,361.0,387.0
flow_437_0,361.0,387.0
flow_705_0,361.0,396.0
flow_337_0,363.0,390.0
flow_739_0,365.0,400.0
flow_374_0,366.0,409.0
flow_155_0,387.0,415.0
flow_280_0,387.0,413.0
flow_359_0,388.0,413.0
flow_241_0,389.0,422.0
flow_200_0,390.0,416.0
flow_697_0,392.0,435.0
flow_569_0,393.0,435.0
flow_829_0,393.0,448.0
flow_704_0,394.0,439.0
flow_706_0,400.0,439.0
flow_842_0,404.0,453.0
flow_912_0,422.0,455.0
flow_607_0,426.0,461.0
flow_703_0,426.0,461.0
flow_707_0,429.0,464.0
flow_960_0,445.0,487.0
flow_976_0,448.0,491.0
flow_795_0,452.0,500.0
flow_878_0,452.0,500.0
flow_358_0,455.0,504.0
flow_271_0,457.0,483.0
flow_511_0,465.0,504.0
flow_534_0,467.0,506.0
flow_796_0,470.0,526.0
flow_529_0,478.0,507.0
flow_763_0,481.0,526.0
flow_846_0,491.0,530.0
flow_535_0,494.0,532.0
flow_18_0,497.0,552.0
flow_450_0,530.0,557.0
flow_286_0,531.0,556.0
flow_1252_0,535.0,578.0
flow_709_0,543.0,591.0
flow_467_0,545.0,594.0
flow_360_0,548.0,597.0
flow_977_0,569.0,617.0
flow_845_0,571.0,621.0
flow_847_0,574.0,623.0
flow_25_0,577.0,643.0
flow_40_0,579.0,647.0
flow_557_0,596.0,649.0
flow_1513_0,607.0,669.0
flow_667_0,608.0,652.0
flow_877_0,608.0,643.0
flow_648_0,610.0,646.0
flow_710_0,611.0,654.0
flow_1067_0,613.0,657.0
flow_415_0,613.0,649.0
flow_1340_0,621.0,659.0
flow_1389_0,623.0,662.0
flow_1426_0,626.0,664.0
flow_1550_0,627.0,673.0
flow_1150_0,634.0,659.0
flow_1169_0,634.0,682.0
flow_1079_0,637.0,685.0
flow_565_0,637.0,662.0
flow_1249_0,639.0,665.0
flow_30_0,639.0,695.0
flow_1469_0,647.0,688.0
flow_1549_0,657.0,683.0
flow_771_0,660.0,688.0
flow_322_0,660.0,708.0
flow_1166_0,660.0,685.0
flow_1644_0,661.0,721.0
flow_918_0,662.0,695.0
flow_950_0,662.0,688.0
flow_821_0,662.0,712.0
flow_1468_0,665.0,690.0
flow_1441_0,665.0,714.0
flow_1687_0,670.0,725.0
flow_1551_0,673.0,735.0
flow_21_0,686.0,711.0
flow_979_0,686.0,738.0
flow_1548_0,688.0,714.0
flow_1756_0,688.0,727.0
flow_1470_0,689.0,740.0
flow_1467_0,700.0,734.0
flow_48_0,703.0,738.0
flow_520_0,705.0,740.0
flow_1273_0,712.0,760.0
flow_1805_0,713.0,743.0
flow_1337_0,714.0,764.0
flow_1360_0,717.0,766.0
flow_265_0,720.0,769.0
flow_1823_0,721.0,786.0
flow_448_0,722.0,771.0
flow_1645_0,725.0,774.0
flow_1149_0,726.0,760.0
flow_1723_0,727.0,776.0
flow_792_0,729.0,764.0
flow_237_0,731.0,766.0
flow_1552_0,738.0,779.0
flow_1882_0,739.0,791.0
flow_1646_0,740.0,781.0
flow_879_0,743.0,799.0
flow_1139_0,751.0,776.0
flow_1612_0,753.0,779.0
flow_970_0,756.0,782.0
flow_1950_0,757.0,786.0
flow_1355_0,758.0,799.0
flow_1024_0,764.0,812.0
flow_311_0,765.0,804.0
flow_1471_0,767.0,803.0
flow_394_0,768.0,806.0
flow_182_0,770.0,825.0
flow_1415_0,770.0,805.0
flow_1423_0,772.0,825.0
flow_601_0,774.0,829.0
flow_1130_0,777.0,838.0
flow_1647_0,777.0,831.0
flow_1274_0,779.0,851.0
flow_1361_0,782.0,855.0
flow_213_0,791.0,829.0
flow_659_0,794.0,831.0
flow_348_0,796.0,851.0
flow_2093_0,801.0,838.0
flow_393_0,803.0,857.0
flow_1693_0,805.0,860.0
flow_1824_0,808.0,862.0
flow_985_0,816.0,854.0
flow_455_0,817.0,865.0
flow_119_0,819.0,857.0
flow_355_0,820.0,867.0
flow_417_0,822.0,870.0
flow_1554_0,829.0,872.0
flow_1777_0,831.0,860.0
flow_1580_0,831.0,890.0
flow_1806_0,834.0,894.0
flow_1722_0,834.0,862.0
flow_2212_0,841.0,877.0
flow_2017_0,842.0,896.0
flow_1694_0,855.0,899.0
flow_1221_0,856.0,890.0
flow_1517_0,858.0,901.0
flow_251_0,859.0,893.0
flow_1250_0,860.0,904.0
flow_474_0,863.0,906.0
flow_497_0,866.0,909.0
flow_1236_0,868.0,895.0
flow_2352_0,873.0,916.0
flow_1151_0,881.0,911.0
flow_1555_0,884.0,929.0
flow_711_0,886.0,933.0
flow_2401_0,893.0,922.0
flow_2194_0,894.0,935.0
flow_1463_0,894.0,929.0
flow_2267_0,896.0,938.0
flow_784_0,897.0,923.0
flow_2312_0,899.0,940.0
flow_1016_0,900.0,934.0
flow_1383_0,902.0,943.0
flow_2090_0,902.0,936.0
flow_395_0,904.0,945.0
flow_451_0,905.0,939.0
flow_1997_0,907.0,942.0
flow_1031_0,907.0,948.0
flow_1544_0,910.0,950.0
flow_1956_0,912.0,968.0
flow_669_0,916.0,972.0
flow_2521_0,927.0,956.0
flow_1790_0,933.0,968.0
flow_1900_0,933.0,974.0
flow_2150_0,935.0,977.0
flow_1603_0,936.0,972.0
flow_220_0,938.0,974.0
flow_1964_0,938.0,980.0
flow_2209_0,940.0,977.0
flow_2311_0,943.0,979.0
flow_409_0,945.0,982.0
flow_478_0,947.0,983.0
flow_1988_0,948.0,974.0
flow_290_0,950.0,985.0
flow_2016_0,951.0,984.0
flow_391_0,952.0,988.0
flow_2313_0,959.0,1007.0
flow_2345_0,961.0,1011.0
flow_2112_0,964.0,1013.0
flow_2310_0,972.0,1007.0
flow_2522_0,972.0,1016.0
flow_1268_0,974.0,1010.0
flow_1345_0,977.0,1013.0
flow_2693_0,978.0,1007.0
flow_494_0,979.0,1016.0
flow_2695_0,981.0,1011.0
flow_911_0,982.0,1018.0
flow_2185_0,985.0,1018.0
flow_2712_0,987.0,1033.0
flow_2020_0,988.0,1021.0
flow_2360_0,990.0,1023.0
flow_963_0,993.0,1026.0
flow_1066_0,995.0,1028.0
flow_2761_0,1005.0,1038.0
flow_1818_0,1011.0,1059.0
flow_1010_0,1011.0,1046.0
flow_1971_0,1013.0,1050.0
flow_1724_0,1014.0,1046.0
flow_364_0,1016.0,1052.0
flow_1434_0,1017.0,1050.0
flow_2625_0,1018.0,1072.0
flow_2806_0,1021.0,1051.0
