,enter_time,leave_time
flow_19_0,1.0,45.0
flow_42_0,49.0,97.0
flow_93_0,61.0,90.0
flow_83_0,140.0,175.0
flow_244_0,161.0,201.0
flow_261_0,176.0,214.0
flow_289_0,181.0,218.0
flow_219_0,192.0,227.0
flow_246_0,195.0,221.0
flow_178_0,218.0,253.0
flow_301_0,231.0,257.0
flow_384_0,241.0,279.0
flow_449_0,267.0,296.0
flow_472_0,269.0,331.0
flow_221_0,283.0,318.0
flow_394_0,296.0,322.0
flow_402_0,299.0,325.0
flow_549_0,301.0,344.0
flow_103_0,309.0,357.0
flow_605_0,322.0,383.0
flow_482_0,322.0,361.0
flow_628_0,327.0,370.0
flow_72_0,336.0,363.0
flow_555_0,348.0,374.0
flow_701_0,360.0,388.0
flow_480_0,361.0,409.0
flow_720_0,363.0,391.0
flow_45_0,400.0,435.0
flow_618_0,403.0,439.0
flow_890_0,421.0,450.0
flow_777_0,426.0,452.0
flow_923_0,427.0,474.0
flow_784_0,429.0,455.0
flow_49_0,439.0,465.0
flow_956_0,442.0,500.0
flow_50_0,442.0,487.0
flow_84_0,445.0,490.0
flow_988_0,447.0,504.0
flow_854_0,452.0,493.0
flow_862_0,455.0,481.0
flow_901_0,458.0,484.0
flow_492_0,465.0,513.0
flow_115_0,466.0,526.0
flow_113_0,468.0,517.0
flow_185_0,470.0,521.0
flow_929_0,478.0,504.0
flow_1000_0,481.0,507.0
flow_108_0,491.0,539.0
flow_427_0,494.0,543.0
flow_130_0,496.0,552.0
flow_325_0,505.0,545.0
flow_1179_0,507.0,578.0
flow_369_0,508.0,565.0
flow_133_0,517.0,569.0
flow_117_0,519.0,571.0
flow_39_0,522.0,591.0
flow_1097_0,530.0,556.0
flow_1253_0,535.0,582.0
flow_1285_0,541.0,584.0
flow_154_0,543.0,595.0
flow_16_0,546.0,597.0
flow_505_0,548.0,617.0
flow_1189_0,556.0,589.0
flow_1200_0,559.0,592.0
flow_1216_0,561.0,595.0
flow_1349_0,563.0,604.0
flow_1375_0,567.0,747.0
flow_718_0,569.0,620.0
flow_857_0,572.0,623.0
flow_167_0,574.0,643.0
flow_142_0,575.0,604.0
flow_287_0,576.0,647.0
flow_238_0,579.0,649.0
flow_122_0,581.0,630.0
flow_564_0,582.0,608.0
flow_587_0,584.0,611.0
flow_247_0,585.0,652.0
flow_799_0,587.0,654.0
flow_1440_0,588.0,669.0
flow_1484_0,601.0,674.0
flow_1081_0,608.0,657.0
flow_1152_0,610.0,659.0
flow_422_0,613.0,662.0
flow_1297_0,621.0,664.0
flow_1347_0,625.0,650.0
flow_1546_0,626.0,676.0
flow_1381_0,627.0,653.0
flow_1565_0,629.0,708.0
flow_150_0,634.0,682.0
flow_208_0,636.0,686.0
flow_638_0,639.0,688.0
flow_835_0,641.0,691.0
flow_351_0,644.0,693.0
flow_357_0,646.0,696.0
flow_414_0,648.0,698.0
flow_892_0,651.0,701.0
flow_1206_0,653.0,703.0
flow_592_0,657.0,721.0
flow_656_0,659.0,725.0
flow_1658_0,661.0,712.0
flow_1261_0,673.0,727.0
flow_925_0,673.0,708.0
flow_347_0,676.0,730.0
flow_442_0,678.0,732.0
flow_368_0,681.0,735.0
flow_702_0,683.0,737.0
flow_1735_0,687.0,751.0
flow_1620_0,699.0,725.0
flow_1624_0,702.0,728.0
flow_1626_0,704.0,740.0
flow_264_0,712.0,742.0
flow_148_0,715.0,760.0
flow_626_0,717.0,764.0
flow_941_0,720.0,766.0
flow_1043_0,722.0,769.0
flow_1061_0,725.0,752.0
flow_1629_0,725.0,771.0
flow_1665_0,728.0,754.0
flow_1707_0,731.0,757.0
flow_488_0,738.0,774.0
flow_367_0,740.0,776.0
flow_496_0,743.0,779.0
flow_216_0,764.0,799.0
flow_1241_0,767.0,803.0
flow_1986_0,768.0,825.0
flow_806_0,769.0,805.0
flow_1283_0,771.0,808.0
flow_1314_0,774.0,810.0
flow_268_0,776.0,813.0
flow_215_0,777.0,825.0
flow_588_0,779.0,815.0
flow_593_0,781.0,818.0
flow_2035_0,781.0,829.0
flow_1692_0,783.0,820.0
flow_1746_0,790.0,816.0
flow_1786_0,793.0,819.0
flow_1918_0,795.0,822.0
flow_1164_0,799.0,838.0
flow_1111_0,801.0,842.0
flow_596_0,804.0,844.0
flow_1287_0,807.0,864.0
flow_2124_0,807.0,851.0
flow_1331_0,809.0,868.0
flow_651_0,812.0,851.0
flow_1929_0,816.0,842.0
flow_2012_0,819.0,845.0
flow_2046_0,821.0,848.0
flow_2177_0,822.0,855.0
flow_2188_0,829.0,858.0
flow_1698_0,829.0,871.0
flow_1391_0,829.0,855.0
flow_1414_0,832.0,858.0
flow_589_0,832.0,873.0
flow_610_0,834.0,876.0
flow_986_0,836.0,878.0
flow_1309_0,839.0,881.0
flow_420_0,841.0,883.0
flow_483_0,844.0,903.0
flow_1851_0,846.0,890.0
flow_2327_0,867.0,916.0
flow_1989_0,868.0,907.0
flow_677_0,871.0,897.0
flow_649_0,874.0,909.0
flow_876_0,876.0,929.0
flow_1074_0,878.0,933.0
flow_664_0,881.0,935.0
flow_822_0,883.0,938.0
flow_665_0,886.0,940.0
flow_2136_0,894.0,943.0
flow_2187_0,898.0,923.0
flow_2233_0,899.0,945.0
flow_691_0,907.0,955.0
flow_695_0,911.0,948.0
flow_749_0,913.0,950.0
flow_909_0,915.0,968.0
flow_1231_0,918.0,972.0
flow_470_0,920.0,974.0
flow_1619_0,920.0,947.0
flow_1621_0,923.0,994.0
flow_1563_0,923.0,977.0
flow_2011_0,925.0,979.0
flow_1641_0,926.0,957.0
flow_2535_0,927.0,994.0
flow_2260_0,933.0,959.0
flow_2456_0,936.0,982.0
flow_146_0,939.0,998.0
flow_1501_0,947.0,984.0
flow_1163_0,950.0,987.0
flow_1531_0,952.0,989.0
flow_1685_0,959.0,1007.0
flow_2008_0,961.0,1011.0
flow_2647_0,961.0,998.0
flow_739_0,963.0,1000.0
flow_764_0,964.0,1013.0
flow_1672_0,966.0,1016.0
flow_1737_0,969.0,1018.0
flow_544_0,971.0,1021.0
flow_1765_0,972.0,1046.0
flow_770_0,974.0,1023.0
flow_53_0,975.0,1050.0
flow_787_0,976.0,1026.0
flow_765_0,978.0,1028.0
flow_1883_0,978.0,1005.0
flow_2490_0,985.0,1031.0
flow_2495_0,987.0,1033.0
flow_2542_0,990.0,1036.0
flow_2356_0,998.0,1038.0
flow_1073_0,1000.0,1040.0
flow_800_0,1003.0,1059.0
