,enter_time,leave_time
flow_161_0,180.0,227.0
flow_329_0,258.0,292.0
flow_408_0,296.0,344.0
flow_538_0,348.0,396.0
flow_779_0,466.0,513.0
flow_1050_0,544.0,591.0
flow_1212_0,569.0,595.0
flow_1224_0,596.0,643.0
flow_1312_0,601.0,647.0
flow_1364_0,621.0,649.0
flow_1473_0,660.0,708.0
flow_1775_0,777.0,803.0
flow_2062_0,859.0,903.0
flow_2151_0,882.0,908.0
flow_2470_0,946.0,972.0
flow_2316_0,949.0,994.0
flow_2435_0,973.0,998.0
flow_2554_0,985.0,1033.0
flow_2565_0,1012.0,1037.0
flow_2672_0,1026.0,1051.0
flow_2945_0,1119.0,1163.0
flow_2963_0,1122.0,1168.0
flow_3008_0,1141.0,1170.0
flow_3326_0,1219.0,1245.0
flow_3241_0,1222.0,1267.0
flow_3292_0,1226.0,1271.0
flow_3384_0,1258.0,1306.0
flow_3426_0,1272.0,1310.0
flow_3563_0,1323.0,1349.0
flow_3816_0,1401.0,1427.0
flow_3824_0,1404.0,1449.0
flow_3874_0,1406.0,1453.0
flow_3845_0,1414.0,1440.0
flow_3980_0,1417.0,1455.0
flow_4110_0,1506.0,1553.0
flow_4406_0,1596.0,1622.0
flow_4524_0,1635.0,1661.0
flow_4682_0,1648.0,1674.0
flow_4654_0,1661.0,1687.0
flow_4781_0,1704.0,1748.0
flow_4823_0,1713.0,1752.0
flow_4920_0,1715.0,1754.0
