,enter_time,leave_time
flow_110_0,222.0,266.0
flow_100_0,225.0,270.0
flow_29_0,245.0,272.0
flow_65_0,257.0,292.0
flow_161_0,270.0,305.0
flow_101_0,310.0,357.0
flow_193_0,313.0,361.0
flow_329_0,348.0,383.0
flow_153_0,351.0,387.0
flow_194_0,354.0,389.0
flow_253_0,356.0,409.0
flow_352_0,378.0,413.0
flow_390_0,381.0,415.0
flow_408_0,400.0,435.0
flow_240_0,403.0,439.0
flow_418_0,406.0,441.0
flow_300_0,430.0,474.0
flow_363_0,433.0,478.0
flow_538_0,439.0,480.0
flow_554_0,479.0,526.0
flow_404_0,482.0,530.0
flow_459_0,484.0,532.0
flow_646_0,508.0,565.0
flow_574_0,517.0,552.0
flow_635_0,531.0,569.0
flow_779_0,556.0,591.0
flow_603_0,583.0,617.0
flow_727_0,586.0,620.0
flow_895_0,588.0,624.0
flow_814_0,609.0,643.0
flow_768_0,612.0,647.0
flow_815_0,614.0,649.0
flow_939_0,617.0,669.0
flow_1033_0,624.0,673.0
flow_1050_0,647.0,676.0
flow_1212_0,649.0,695.0
flow_1095_0,653.0,699.0
flow_1136_0,655.0,701.0
flow_1185_0,658.0,721.0
flow_1158_0,674.0,725.0
flow_917_0,683.0,727.0
flow_900_0,685.0,730.0
flow_1224_0,688.0,732.0
flow_1312_0,691.0,735.0
flow_1364_0,693.0,737.0
flow_999_0,697.0,740.0
flow_1225_0,699.0,742.0
flow_1199_0,716.0,760.0
flow_1230_0,719.0,764.0
flow_1080_0,746.0,786.0
flow_1203_0,749.0,790.0
flow_1473_0,752.0,792.0
flow_1188_0,756.0,795.0
flow_1380_0,759.0,797.0
flow_1417_0,766.0,800.0
flow_1460_0,768.0,802.0
flow_1512_0,791.0,825.0
flow_1296_0,796.0,829.0
flow_1316_0,817.0,851.0
flow_1407_0,820.0,855.0
flow_1436_0,856.0,890.0
flow_1492_0,859.0,894.0
flow_1740_0,861.0,896.0
flow_1572_0,886.0,929.0
flow_1757_0,893.0,933.0
flow_1664_0,921.0,955.0
flow_1745_0,924.0,959.0
flow_1856_0,926.0,961.0
flow_1847_0,933.0,968.0
flow_1880_0,947.0,981.0
flow_1916_0,950.0,985.0
flow_2043_0,952.0,987.0
flow_2151_0,972.0,1020.0
flow_1901_0,978.0,1023.0
flow_2130_0,986.0,1026.0
flow_1977_0,988.0,1046.0
flow_1996_0,991.0,1050.0
flow_2002_0,1012.0,1052.0
flow_2067_0,1015.0,1055.0
flow_2103_0,1017.0,1058.0
flow_2134_0,1020.0,1061.0
flow_2301_0,1029.0,1063.0
flow_2316_0,1050.0,1085.0
flow_2435_0,1052.0,1089.0
flow_2350_0,1055.0,1091.0
flow_2200_0,1058.0,1111.0
flow_2554_0,1076.0,1116.0
flow_2565_0,1078.0,1118.0
flow_2257_0,1081.0,1121.0
flow_2097_0,1084.0,1124.0
flow_2135_0,1086.0,1126.0
flow_2156_0,1089.0,1129.0
flow_2004_0,1089.0,1137.0
flow_2251_0,1091.0,1150.0
flow_2285_0,1096.0,1154.0
flow_2335_0,1124.0,1156.0
flow_2657_0,1158.0,1202.0
flow_2754_0,1161.0,1206.0
flow_2637_0,1193.0,1241.0
flow_2616_0,1194.0,1228.0
flow_2636_0,1197.0,1232.0
flow_2541_0,1199.0,1234.0
flow_2759_0,1204.0,1254.0
flow_2927_0,1207.0,1258.0
flow_2764_0,1210.0,1260.0
flow_2963_0,1232.0,1280.0
flow_3008_0,1235.0,1284.0
flow_2972_0,1238.0,1286.0
flow_2859_0,1240.0,1306.0
flow_2879_0,1243.0,1310.0
flow_501_0,1258.0,1293.0
flow_2986_0,1259.0,1312.0
flow_3029_0,1262.0,1332.0
flow_2736_0,1284.0,1345.0
flow_2966_0,1291.0,1335.0
flow_2982_0,1293.0,1338.0
flow_3072_0,1298.0,1358.0
flow_3161_0,1301.0,1363.0
flow_3241_0,1323.0,1384.0
flow_3292_0,1325.0,1389.0
flow_3207_0,1329.0,1391.0
flow_3384_0,1349.0,1394.0
flow_3426_0,1351.0,1397.0
flow_3067_0,1355.0,1400.0
flow_3154_0,1357.0,1402.0
flow_624_0,1362.0,1410.0
flow_2885_0,1364.0,1413.0
flow_3137_0,1401.0,1436.0
flow_3414_0,1402.0,1449.0
flow_3457_0,1405.0,1453.0
flow_2935_0,1414.0,1440.0
flow_3531_0,1418.0,1455.0
flow_3629_0,1421.0,1475.0
flow_3396_0,1424.0,1479.0
flow_3455_0,1441.0,1481.0
flow_3510_0,1444.0,1501.0
