,enter_time,leave_time
flow_8_0,140.0,175.0
flow_146_0,270.0,305.0
flow_375_0,374.0,409.0
flow_376_0,376.0,413.0
flow_438_0,413.0,448.0
flow_536_0,465.0,500.0
flow_533_0,530.0,565.0
flow_755_0,533.0,568.0
flow_1171_0,673.0,708.0
flow_1362_0,712.0,747.0
flow_1359_0,790.0,825.0
flow_1678_0,816.0,851.0
flow_1890_0,894.0,929.0
flow_2214_0,1011.0,1046.0
flow_2556_0,1076.0,1111.0
flow_501_0,1102.0,1137.0
flow_2773_0,1167.0,1202.0
flow_2949_0,1193.0,1228.0
flow_3005_0,1195.0,1232.0
flow_624_0,1206.0,1241.0
flow_3086_0,1271.0,1306.0
flow_1146_0,1362.0,1397.0
flow_1326_0,1414.0,1449.0
flow_3871_0,1492.0,1527.0
flow_1832_0,1570.0,1605.0
flow_1715_0,1572.0,1609.0
flow_2005_0,1661.0,1696.0
flow_1980_0,1663.0,1699.0
