,enter_time,leave_time
flow_18_0,101.0,136.0
flow_225_0,244.0,279.0
flow_265_0,309.0,344.0
flow_99_0,309.0,357.0
flow_102_0,311.0,361.0
flow_448_0,361.0,396.0
flow_233_0,426.0,461.0
flow_612_0,465.0,500.0
flow_861_0,504.0,539.0
flow_889_0,506.0,543.0
flow_525_0,530.0,565.0
flow_253_0,532.0,568.0
flow_352_0,535.0,571.0
flow_637_0,582.0,617.0
flow_963_0,582.0,630.0
flow_1066_0,584.0,633.0
flow_580_0,673.0,708.0
flow_1374_0,686.0,721.0
flow_872_0,699.0,734.0
flow_1447_0,751.0,786.0
flow_1657_0,754.0,790.0
flow_895_0,764.0,799.0
flow_1205_0,767.0,802.0
flow_1350_0,769.0,805.0
flow_939_0,816.0,851.0
flow_1136_0,818.0,855.0
flow_1339_0,881.0,916.0
flow_1535_0,907.0,942.0
flow_1409_0,909.0,945.0
flow_1915_0,985.0,1020.0
flow_2007_0,988.0,1025.0
flow_1888_0,1022.0,1059.0
flow_2050_0,1024.0,1063.0
flow_2045_0,1024.0,1072.0
flow_1740_0,1026.0,1076.0
flow_2371_0,1027.0,1065.0
flow_2447_0,1029.0,1085.0
flow_2231_0,1115.0,1150.0
flow_2298_0,1117.0,1154.0
flow_2178_0,1120.0,1157.0
flow_2463_0,1167.0,1202.0
flow_2036_0,1169.0,1205.0
flow_2385_0,1172.0,1208.0
flow_2465_0,1219.0,1254.0
flow_2512_0,1221.0,1257.0
flow_2365_0,1224.0,1260.0
flow_2658_0,1245.0,1280.0
flow_2200_0,1247.0,1283.0
flow_2694_0,1284.0,1319.0
flow_2655_0,1286.0,1322.0
flow_2929_0,1289.0,1325.0
flow_2408_0,1316.0,1358.0
flow_2934_0,1386.0,1423.0
flow_3103_0,1388.0,1436.0
flow_3163_0,1390.0,1440.0
flow_2920_0,1393.0,1443.0
flow_3322_0,1453.0,1488.0
flow_3372_0,1455.0,1491.0
flow_3072_0,1492.0,1527.0
flow_3241_0,1494.0,1530.0
flow_3569_0,1544.0,1579.0
flow_4045_0,1622.0,1670.0
flow_3801_0,1635.0,1674.0
flow_3812_0,1637.0,1676.0
flow_3617_0,1640.0,1709.0
flow_3227_0,1661.0,1696.0
flow_3754_0,1661.0,1713.0
flow_4180_0,1739.0,1774.0
flow_4110_0,1741.0,1777.0
flow_4177_0,1744.0,1780.0
