,enter_time,leave_time
flow_245_0,245.0,279.0
flow_282_0,251.0,283.0
flow_14_0,257.0,282.0
flow_23_0,270.0,305.0
flow_304_0,273.0,309.0
flow_334_0,284.0,311.0
flow_244_0,309.0,344.0
flow_246_0,311.0,347.0
flow_362_0,315.0,350.0
flow_378_0,317.0,370.0
flow_396_0,337.0,374.0
flow_163_0,361.0,396.0
flow_104_0,363.0,399.0
flow_301_0,366.0,402.0
flow_523_0,375.0,423.0
flow_232_0,387.0,426.0
flow_189_0,389.0,429.0
flow_384_0,392.0,448.0
flow_198_0,413.0,448.0
flow_204_0,415.0,452.0
flow_201_0,439.0,474.0
flow_31_0,441.0,477.0
flow_67_0,444.0,480.0
flow_472_0,465.0,500.0
flow_94_0,467.0,503.0
flow_353_0,470.0,506.0
flow_105_0,491.0,526.0
flow_605_0,493.0,530.0
flow_701_0,496.0,532.0
flow_720_0,498.0,535.0
flow_127_0,501.0,537.0
flow_424_0,503.0,540.0
flow_388_0,506.0,542.0
flow_880_0,509.0,545.0
flow_926_0,511.0,547.0
flow_444_0,517.0,542.0
flow_903_0,525.0,565.0
flow_412_0,543.0,568.0
flow_168_0,543.0,569.0
flow_186_0,545.0,572.0
flow_343_0,545.0,571.0
flow_327_0,548.0,591.0
flow_981_0,551.0,595.0
flow_1019_0,553.0,597.0
flow_1057_0,556.0,600.0
flow_1003_0,558.0,602.0
flow_453_0,569.0,605.0
flow_197_0,571.0,607.0
flow_209_0,574.0,610.0
flow_777_0,595.0,631.0
flow_923_0,598.0,634.0
flow_901_0,600.0,637.0
flow_1157_0,609.0,656.0
flow_1173_0,612.0,660.0
flow_551_0,621.0,662.0
flow_239_0,624.0,665.0
flow_291_0,626.0,667.0
flow_679_0,628.0,670.0
flow_236_0,631.0,672.0
flow_382_0,633.0,675.0
flow_188_0,636.0,677.0
flow_600_0,636.0,661.0
flow_781_0,638.0,695.0
flow_70_0,641.0,699.0
flow_1191_0,644.0,701.0
flow_1202_0,646.0,704.0
flow_1346_0,649.0,706.0
flow_929_0,660.0,709.0
flow_1000_0,662.0,711.0
flow_95_0,665.0,714.0
flow_556_0,667.0,716.0
flow_330_0,670.0,734.0
flow_722_0,672.0,738.0
flow_876_0,673.0,721.0
flow_109_0,675.0,740.0
flow_639_0,677.0,743.0
flow_267_0,679.0,745.0
flow_7_0,692.0,725.0
flow_810_0,699.0,748.0
flow_1074_0,699.0,727.0
