,enter_time,leave_time
flow_5_0,101.0,136.0
flow_6_0,104.0,140.0
flow_131_0,192.0,240.0
flow_372_0,335.0,370.0
flow_435_0,338.0,374.0
flow_436_0,387.0,435.0
flow_370_0,390.0,449.0
flow_530_0,393.0,452.0
flow_692_0,465.0,500.0
flow_657_0,467.0,504.0
flow_672_0,470.0,506.0
flow_1167_0,621.0,669.0
flow_1165_0,624.0,682.0
flow_43_0,647.0,695.0
flow_1356_0,673.0,708.0
flow_1310_0,676.0,721.0
flow_511_0,679.0,712.0
flow_1636_0,764.0,799.0
flow_1502_0,767.0,812.0
flow_1521_0,770.0,816.0
flow_217_0,777.0,825.0
flow_1822_0,816.0,864.0
flow_484_0,933.0,968.0
flow_1337_0,933.0,981.0
flow_2149_0,936.0,994.0
flow_2210_0,938.0,998.0
flow_2431_0,998.0,1033.0
flow_2513_0,1000.0,1037.0
flow_1941_0,1028.0,1072.0
flow_852_0,1063.0,1098.0
flow_2711_0,1128.0,1176.0
flow_3003_0,1206.0,1241.0
flow_3004_0,1209.0,1254.0
flow_3082_0,1211.0,1258.0
flow_1489_0,1258.0,1293.0
flow_3288_0,1284.0,1332.0
flow_2796_0,1311.0,1358.0
flow_1474_0,1323.0,1363.0
flow_1744_0,1325.0,1365.0
flow_1593_0,1362.0,1397.0
flow_3251_0,1365.0,1400.0
flow_3597_0,1388.0,1423.0
flow_3598_0,1391.0,1427.0
flow_2062_0,1401.0,1436.0
flow_3769_0,1414.0,1449.0
flow_3782_0,1453.0,1488.0
flow_3870_0,1455.0,1492.0
flow_3869_0,1458.0,1501.0
flow_3723_0,1557.0,1592.0
flow_2332_0,1559.0,1596.0
flow_2317_0,1562.0,1598.0
flow_2423_0,1622.0,1670.0
flow_4437_0,1622.0,1657.0
flow_2945_0,1624.0,1674.0
flow_4469_0,1625.0,1661.0
flow_4358_0,1627.0,1663.0
flow_4120_0,1627.0,1676.0
flow_4438_0,1648.0,1683.0
flow_4603_0,1687.0,1735.0
flow_4621_0,1726.0,1774.0
flow_4527_0,1726.0,1787.0
