,enter_time,leave_time
flow_126_0,84.0,123.0
flow_135_0,92.0,136.0
flow_45_0,101.0,149.0
flow_35_0,104.0,153.0
flow_49_0,106.0,155.0
flow_50_0,127.0,175.0
flow_84_0,131.0,179.0
flow_113_0,153.0,181.0
flow_121_0,157.0,188.0
flow_185_0,166.0,214.0
flow_108_0,179.0,218.0
flow_302_0,181.0,240.0
flow_130_0,182.0,220.0
flow_133_0,184.0,223.0
flow_137_0,186.0,225.0
flow_145_0,189.0,228.0
flow_147_0,191.0,230.0
flow_117_0,194.0,233.0
flow_39_0,196.0,235.0
flow_154_0,198.0,253.0
flow_157_0,218.0,266.0
flow_16_0,221.0,256.0
flow_167_0,224.0,259.0
flow_287_0,231.0,279.0
flow_364_0,240.0,292.0
flow_238_0,257.0,283.0
flow_422_0,257.0,305.0
flow_247_0,259.0,286.0
flow_150_0,262.0,318.0
flow_471_0,268.0,297.0
flow_313_0,283.0,322.0
flow_208_0,285.0,324.0
flow_124_0,288.0,344.0
flow_351_0,309.0,348.0
flow_357_0,312.0,350.0
flow_114_0,314.0,370.0
flow_218_0,335.0,361.0
flow_413_0,338.0,374.0
flow_414_0,341.0,376.0
flow_684_0,350.0,409.0
flow_698_0,358.0,435.0
flow_728_0,361.0,439.0
flow_347_0,361.0,396.0
flow_442_0,364.0,400.0
flow_264_0,366.0,402.0
flow_748_0,367.0,413.0
flow_626_0,374.0,422.0
flow_488_0,400.0,426.0
flow_495_0,402.0,429.0
flow_496_0,405.0,448.0
flow_806_0,439.0,487.0
flow_1001_0,447.0,500.0
flow_588_0,452.0,491.0
flow_593_0,454.0,493.0
flow_596_0,457.0,513.0
flow_887_0,465.0,517.0
flow_589_0,478.0,519.0
flow_610_0,480.0,539.0
flow_1098_0,481.0,526.0
flow_619_0,483.0,543.0
flow_986_0,491.0,545.0
flow_420_0,504.0,565.0
flow_1159_0,506.0,534.0
flow_483_0,506.0,569.0
flow_524_0,509.0,571.0
flow_1231_0,523.0,617.0
flow_649_0,530.0,574.0
flow_664_0,532.0,576.0
flow_1251_0,534.0,643.0
flow_822_0,535.0,579.0
flow_665_0,537.0,581.0
flow_676_0,540.0,591.0
flow_1298_0,541.0,648.0
flow_691_0,543.0,584.0
flow_695_0,545.0,586.0
flow_700_0,548.0,604.0
flow_747_0,569.0,607.0
flow_909_0,571.0,610.0
flow_757_0,574.0,630.0
flow_470_0,595.0,634.0
flow_1456_0,595.0,650.0
flow_764_0,597.0,636.0
flow_544_0,600.0,656.0
flow_1494_0,601.0,786.0
flow_770_0,602.0,660.0
flow_774_0,604.0,682.0
flow_787_0,607.0,662.0
flow_242_0,610.0,665.0
flow_681_0,612.0,668.0
flow_765_0,615.0,671.0
flow_1573_0,627.0,695.0
