,enter_time,leave_time
flow_32_0,244.0,279.0
flow_533_0,401.0,448.0
flow_96_0,454.0,500.0
flow_30_0,457.0,503.0
flow_462_0,504.0,539.0
flow_601_0,569.0,604.0
flow_1359_0,661.0,708.0
flow_906_0,673.0,721.0
flow_1124_0,712.0,747.0
flow_631_0,738.0,773.0
flow_598_0,764.0,799.0
flow_1434_0,816.0,851.0
flow_1751_0,972.0,1007.0
flow_1952_0,974.0,1011.0
flow_1431_0,1024.0,1059.0
flow_1571_0,1030.0,1063.0
flow_1893_0,1037.0,1066.0
flow_1841_0,1089.0,1124.0
flow_2238_0,1206.0,1241.0
flow_2050_0,1232.0,1267.0
flow_1741_0,1237.0,1271.0
flow_2204_0,1315.0,1358.0
flow_2730_0,1336.0,1362.0
flow_2778_0,1349.0,1384.0
flow_2684_0,1455.0,1501.0
flow_3409_0,1479.0,1505.0
flow_2832_0,1533.0,1579.0
flow_3075_0,1536.0,1583.0
flow_3410_0,1583.0,1618.0
flow_2934_0,1585.0,1622.0
flow_3994_0,1661.0,1709.0
flow_3413_0,1674.0,1714.0
flow_3109_0,1713.0,1748.0
