,enter_time,leave_time
flow_80_0,205.0,240.0
flow_136_0,244.0,279.0
flow_373_0,361.0,396.0
flow_406_0,363.0,400.0
flow_356_0,400.0,435.0
flow_532_0,439.0,474.0
flow_557_0,440.0,474.0
flow_615_0,441.0,478.0
flow_699_0,530.0,565.0
flow_951_0,582.0,617.0
flow_1101_0,609.0,643.0
flow_1168_0,634.0,669.0
flow_1208_0,636.0,673.0
flow_1144_0,639.0,676.0
flow_1271_0,673.0,708.0
flow_1358_0,675.0,712.0
flow_1454_0,725.0,773.0
flow_1383_0,738.0,773.0
flow_1805_0,868.0,903.0
flow_1791_0,907.0,942.0
flow_1922_0,920.0,945.0
flow_501_0,933.0,968.0
flow_2110_0,959.0,994.0
flow_2293_0,998.0,1033.0
flow_624_0,1050.0,1085.0
flow_2693_0,1154.0,1189.0
flow_2695_0,1156.0,1193.0
flow_2771_0,1159.0,1195.0
flow_1146_0,1206.0,1241.0
flow_1326_0,1258.0,1293.0
flow_3464_0,1388.0,1423.0
flow_3568_0,1390.0,1426.0
flow_1832_0,1414.0,1449.0
flow_1715_0,1416.0,1452.0
flow_3654_0,1453.0,1488.0
flow_3850_0,1479.0,1527.0
flow_2005_0,1505.0,1540.0
flow_1980_0,1507.0,1544.0
flow_3784_0,1531.0,1566.0
flow_4007_0,1532.0,1566.0
flow_3859_0,1534.0,1560.0
flow_4060_0,1537.0,1570.0
flow_4394_0,1623.0,1649.0
flow_4320_0,1626.0,1670.0
flow_4158_0,1661.0,1696.0
flow_4305_0,1663.0,1699.0
flow_4413_0,1666.0,1702.0
flow_2605_0,1674.0,1709.0
flow_4691_0,1752.0,1787.0
flow_4623_0,1791.0,1791.0
flow_2888_0,1791.0,1791.0
flow_4703_0,1794.0,nan
