,enter_time,leave_time
flow_293_0,322.0,357.0
flow_992_0,582.0,617.0
flow_1288_0,660.0,695.0
flow_1936_0,920.0,955.0
flow_2039_0,922.0,959.0
flow_501_0,972.0,1007.0
flow_624_0,1089.0,1124.0
flow_2127_0,1141.0,1176.0
flow_2651_0,1143.0,1180.0
flow_2790_0,1232.0,1267.0
flow_1146_0,1245.0,1280.0
flow_1326_0,1297.0,1332.0
flow_2923_0,1401.0,1436.0
flow_3022_0,1404.0,1441.0
flow_3407_0,1406.0,1443.0
flow_1832_0,1453.0,1488.0
flow_1715_0,1455.0,1491.0
flow_3525_0,1492.0,1540.0
flow_2005_0,1544.0,1579.0
flow_1980_0,1546.0,1583.0
flow_3859_0,1561.0,1586.0
flow_4394_0,1650.0,1696.0
flow_2605_0,1713.0,1748.0
