,enter_time,leave_time
flow_48_0,127.0,162.0
flow_141_0,140.0,167.0
flow_216_0,192.0,240.0
flow_182_0,231.0,266.0
flow_213_0,233.0,269.0
flow_348_0,270.0,296.0
flow_73_0,283.0,318.0
flow_119_0,286.0,322.0
flow_546_0,348.0,374.0
flow_151_0,361.0,396.0
flow_220_0,363.0,399.0
flow_409_0,366.0,402.0
flow_624_0,374.0,422.0
flow_494_0,387.0,435.0
flow_738_0,413.0,440.0
flow_283_0,426.0,461.0
flow_284_0,428.0,465.0
flow_302_0,431.0,469.0
flow_851_0,452.0,500.0
flow_545_0,452.0,487.0
flow_576_0,455.0,491.0
flow_886_0,456.0,482.0
flow_312_0,457.0,494.0
flow_323_0,478.0,513.0
flow_875_0,479.0,504.0
flow_346_0,481.0,517.0
flow_354_0,483.0,519.0
flow_946_0,491.0,522.0
flow_753_0,504.0,539.0
flow_379_0,506.0,543.0
flow_401_0,509.0,545.0
flow_1117_0,530.0,556.0
flow_803_0,530.0,565.0
flow_841_0,532.0,569.0
flow_481_0,535.0,571.0
flow_848_0,556.0,591.0
flow_543_0,559.0,595.0
flow_884_0,561.0,597.0
flow_693_0,595.0,630.0
flow_658_0,597.0,633.0
flow_670_0,600.0,636.0
flow_743_0,621.0,656.0
flow_1131_0,623.0,659.0
flow_855_0,626.0,662.0
flow_1427_0,634.0,682.0
flow_1402_0,638.0,685.0
flow_1197_0,660.0,695.0
flow_1255_0,662.0,698.0
flow_1213_0,665.0,701.0
flow_1581_0,673.0,721.0
flow_654_0,686.0,734.0
flow_831_0,689.0,738.0
flow_983_0,691.0,740.0
flow_1405_0,712.0,760.0
flow_1370_0,714.0,764.0
flow_1433_0,717.0,766.0
flow_874_0,738.0,786.0
flow_1105_0,741.0,790.0
flow_1001_0,743.0,792.0
flow_1720_0,745.0,799.0
flow_1715_0,751.0,802.0
flow_1731_0,753.0,805.0
flow_1785_0,756.0,782.0
flow_1480_0,777.0,812.0
flow_1853_0,777.0,825.0
flow_766_0,780.0,816.0
flow_1530_0,782.0,818.0
flow_1533_0,803.0,838.0
flow_1600_0,805.0,842.0
flow_1278_0,808.0,845.0
flow_1282_0,829.0,877.0
flow_2005_0,829.0,864.0
flow_2031_0,831.0,868.0
flow_1369_0,831.0,880.0
flow_931_0,834.0,883.0
flow_1695_0,836.0,886.0
flow_1712_0,839.0,888.0
flow_1802_0,841.0,891.0
flow_1404_0,844.0,893.0
flow_952_0,894.0,929.0
flow_1011_0,896.0,933.0
flow_1905_0,899.0,937.0
flow_1540_0,901.0,939.0
flow_1560_0,904.0,941.0
flow_1589_0,906.0,944.0
flow_2268_0,907.0,955.0
flow_1960_0,909.0,946.0
flow_2245_0,910.0,958.0
flow_1032_0,946.0,981.0
flow_1148_0,948.0,984.0
flow_1113_0,951.0,988.0
flow_2407_0,959.0,1020.0
flow_2427_0,963.0,1023.0
flow_2000_0,972.0,1007.0
flow_2095_0,974.0,1011.0
flow_2221_0,977.0,1013.0
flow_2605_0,998.0,1026.0
flow_1174_0,998.0,1033.0
flow_2323_0,1001.0,1037.0
flow_2379_0,1003.0,1039.0
flow_1503_0,1024.0,1059.0
flow_1585_0,1027.0,1063.0
flow_2384_0,1029.0,1065.0
flow_2743_0,1050.0,1085.0
flow_2780_0,1052.0,1089.0
flow_2815_0,1055.0,1081.0
flow_2799_0,1079.0,1124.0
flow_1196_0,1089.0,1137.0
flow_2888_0,1089.0,1128.0
flow_2602_0,1091.0,1141.0
flow_2915_0,1091.0,1130.0
flow_1926_0,1128.0,1163.0
flow_3017_0,1128.0,1176.0
flow_2121_0,1131.0,1167.0
flow_1945_0,1180.0,1215.0
flow_2853_0,1183.0,1219.0
flow_1637_0,1185.0,1221.0
flow_2415_0,1206.0,1241.0
flow_1671_0,1208.0,1245.0
flow_3284_0,1225.0,1267.0
flow_3093_0,1245.0,1280.0
flow_2960_0,1271.0,1319.0
flow_3572_0,1297.0,1325.0
flow_3610_0,1300.0,1327.0
flow_3664_0,1323.0,1371.0
flow_3697_0,1326.0,1352.0
flow_3681_0,1345.0,1375.0
flow_1831_0,1349.0,1397.0
flow_1711_0,1388.0,1423.0
flow_4034_0,1440.0,1488.0
flow_4107_0,1444.0,1491.0
flow_2254_0,1505.0,1540.0
flow_2269_0,1508.0,1544.0
flow_4368_0,1544.0,1592.0
flow_4412_0,1547.0,1573.0
flow_2627_0,1583.0,1618.0
flow_4450_0,1583.0,1609.0
flow_2697_0,1586.0,1631.0
flow_2794_0,1589.0,1622.0
flow_4614_0,1635.0,1683.0
flow_3124_0,1674.0,1709.0
flow_4813_0,1700.0,1726.0
flow_4873_0,1703.0,1748.0
flow_4909_0,1739.0,1787.0
flow_4959_0,1742.0,1768.0
flow_2445_0,1752.0,1800.0
flow_3341_0,1755.0,1804.0
flow_1719_0,1778.0,1807.0
flow_1518_0,1780.0,nan
flow_2758_0,1783.0,nan
flow_1983_0,1804.0,nan
