,enter_time,leave_time
flow_161_0,153.0,179.0
flow_329_0,231.0,257.0
flow_408_0,249.0,292.0
flow_322_0,283.0,318.0
flow_538_0,301.0,344.0
flow_537_0,331.0,370.0
flow_393_0,387.0,422.0
flow_143_0,427.0,453.0
flow_779_0,439.0,465.0
flow_32_0,479.0,513.0
flow_225_0,482.0,516.0
flow_711_0,504.0,539.0
flow_1212_0,515.0,565.0
flow_1050_0,517.0,543.0
flow_489_0,530.0,578.0
flow_174_0,532.0,581.0
flow_1031_0,556.0,581.0
flow_1364_0,567.0,617.0
flow_1224_0,569.0,595.0
flow_1312_0,574.0,600.0
flow_1363_0,597.0,643.0
flow_708_0,608.0,647.0
flow_1473_0,633.0,659.0
flow_1170_0,647.0,682.0
flow_741_0,674.0,708.0
flow_61_0,686.0,712.0
flow_1509_0,686.0,721.0
flow_112_0,689.0,721.0
flow_1078_0,692.0,725.0
flow_1825_0,721.0,750.0
flow_1775_0,731.0,773.0
flow_1343_0,751.0,786.0
flow_359_0,751.0,786.0
flow_1556_0,753.0,790.0
flow_462_0,754.0,789.0
flow_703_0,756.0,792.0
flow_1826_0,764.0,793.0
flow_861_0,777.0,812.0
flow_889_0,780.0,816.0
flow_2022_0,781.0,825.0
flow_1244_0,782.0,818.0
flow_1094_0,790.0,815.0
flow_1311_0,803.0,838.0
flow_795_0,806.0,842.0
flow_358_0,808.0,844.0
flow_2023_0,829.0,877.0
flow_2062_0,833.0,858.0
flow_1976_0,843.0,881.0
flow_1553_0,843.0,877.0
flow_2151_0,855.0,881.0
flow_2470_0,904.0,942.0
flow_1493_0,908.0,955.0
flow_1385_0,911.0,960.0
flow_2215_0,920.0,955.0
flow_2316_0,920.0,947.0
flow_2554_0,932.0,981.0
flow_2435_0,946.0,972.0
flow_877_0,959.0,994.0
flow_648_0,961.0,997.0
flow_415_0,964.0,1000.0
flow_2347_0,972.0,997.0
flow_2402_0,974.0,1000.0
flow_2565_0,985.0,1011.0
flow_2714_0,987.0,1016.0
flow_2672_0,997.0,1023.0
flow_1124_0,1000.0,1026.0
flow_1899_0,1001.0,1046.0
flow_1150_0,1004.0,1050.0
flow_565_0,1037.0,1063.0
flow_2436_0,1037.0,1072.0
flow_2183_0,1039.0,1076.0
flow_950_0,1040.0,1073.0
flow_2419_0,1042.0,1080.0
flow_21_0,1043.0,1076.0
flow_2906_0,1047.0,1085.0
flow_2715_0,1050.0,1098.0
flow_2763_0,1052.0,1101.0
flow_2434_0,1076.0,1101.0
flow_1548_0,1079.0,1104.0
flow_1467_0,1081.0,1124.0
flow_2907_0,1089.0,1124.0
flow_2945_0,1093.0,1118.0
flow_2963_0,1095.0,1121.0
flow_2081_0,1102.0,1128.0
flow_2857_0,1103.0,1128.0
flow_520_0,1105.0,1131.0
flow_1149_0,1107.0,1150.0
flow_3008_0,1115.0,1140.0
flow_3135_0,1117.0,1163.0
flow_792_0,1128.0,1154.0
flow_2433_0,1131.0,1157.0
flow_1950_0,1133.0,1176.0
flow_213_0,1154.0,1180.0
flow_659_0,1157.0,1182.0
