,enter_time,leave_time
flow_70_0,128.0,162.0
flow_95_0,131.0,165.0
flow_109_0,133.0,168.0
flow_44_0,166.0,201.0
flow_33_0,168.0,204.0
flow_140_0,194.0,227.0
flow_92_0,218.0,253.0
flow_202_0,221.0,257.0
flow_132_0,224.0,251.0
flow_294_0,238.0,292.0
flow_59_0,244.0,279.0
flow_318_0,258.0,296.0
flow_77_0,283.0,344.0
flow_328_0,298.0,331.0
flow_71_0,309.0,335.0
flow_74_0,311.0,338.0
flow_389_0,315.0,357.0
flow_410_0,317.0,361.0
flow_54_0,336.0,361.0
flow_306_0,339.0,364.0
flow_288_0,348.0,383.0
flow_321_0,350.0,386.0
flow_416_0,361.0,386.0
flow_477_0,366.0,391.0
flow_9_0,374.0,409.0
flow_19_0,376.0,409.0
flow_10_0,376.0,412.0
flow_36_0,379.0,415.0
flow_28_0,400.0,435.0
flow_27_0,402.0,439.0
flow_107_0,405.0,441.0
flow_584_0,408.0,461.0
flow_630_0,410.0,465.0
flow_426_0,426.0,467.0
flow_485_0,429.0,470.0
flow_55_0,431.0,472.0
flow_644_0,434.0,475.0
flow_723_0,436.0,477.0
flow_752_0,439.0,480.0
flow_146_0,452.0,482.0
flow_295_0,453.0,478.0
flow_254_0,455.0,500.0
flow_68_0,457.0,504.0
flow_463_0,459.0,506.0
flow_53_0,462.0,526.0
flow_78_0,465.0,490.0
flow_81_0,467.0,493.0
flow_548_0,469.0,496.0
flow_836_0,473.0,530.0
flow_737_0,475.0,532.0
flow_97_0,491.0,517.0
flow_332_0,494.0,552.0
flow_345_0,497.0,556.0
flow_824_0,500.0,558.0
flow_627_0,517.0,579.0
flow_222_0,519.0,582.0
flow_199_0,522.0,584.0
flow_993_0,525.0,587.0
flow_1025_0,527.0,589.0
flow_944_0,529.0,592.0
flow_521_0,530.0,565.0
flow_212_0,543.0,571.0
flow_694_0,546.0,574.0
flow_719_0,548.0,594.0
flow_1036_0,550.0,597.0
flow_1039_0,552.0,599.0
flow_608_0,569.0,656.0
flow_666_0,569.0,595.0
flow_399_0,572.0,617.0
flow_376_0,575.0,621.0
flow_191_0,577.0,623.0
flow_315_0,579.0,626.0
flow_509_0,582.0,617.0
flow_98_0,582.0,628.0
flow_159_0,584.0,631.0
flow_717_0,586.0,621.0
flow_207_0,587.0,633.0
