,enter_time,leave_time
flow_25_0,1.0,45.0
flow_40_0,34.0,60.0
flow_43_0,38.0,64.0
flow_75_0,55.0,97.0
flow_96_0,61.0,102.0
flow_110_0,64.0,104.0
flow_100_0,92.0,118.0
flow_164_0,116.0,145.0
flow_217_0,142.0,188.0
flow_193_0,152.0,178.0
flow_26_0,166.0,201.0
flow_296_0,181.0,227.0
flow_333_0,203.0,240.0
flow_192_0,218.0,244.0
flow_352_0,228.0,266.0
flow_299_0,231.0,257.0
flow_319_0,234.0,260.0
flow_361_0,238.0,271.0
flow_390_0,241.0,273.0
flow_260_0,244.0,279.0
flow_203_0,247.0,276.0
flow_418_0,255.0,305.0
flow_455_0,267.0,309.0
flow_298_0,270.0,318.0
flow_363_0,283.0,310.0
flow_474_0,300.0,326.0
flow_484_0,304.0,330.0
flow_497_0,313.0,339.0
flow_602_0,321.0,370.0
flow_392_0,322.0,348.0
flow_631_0,327.0,375.0
flow_646_0,330.0,377.0
flow_554_0,335.0,360.0
flow_595_0,349.0,383.0
flow_598_0,353.0,379.0
flow_635_0,358.0,385.0
flow_782_0,382.0,422.0
flow_726_0,392.0,435.0
flow_852_0,408.0,448.0
flow_290_0,413.0,439.0
flow_391_0,416.0,442.0
flow_895_0,421.0,451.0
flow_814_0,439.0,465.0
flow_995_0,447.0,487.0
flow_899_0,465.0,492.0
flow_1056_0,469.0,513.0
flow_754_0,478.0,504.0
flow_506_0,481.0,507.0
flow_998_0,491.0,565.0
flow_1136_0,494.0,552.0
flow_411_0,494.0,539.0
flow_1026_0,497.0,523.0
flow_1033_0,499.0,526.0
flow_1155_0,504.0,557.0
flow_1185_0,507.0,559.0
flow_1095_0,517.0,543.0
flow_1225_0,521.0,578.0
flow_1133_0,524.0,591.0
flow_1248_0,533.0,582.0
flow_1158_0,536.0,563.0
flow_1291_0,541.0,584.0
flow_825_0,543.0,569.0
flow_910_0,545.0,572.0
flow_954_0,548.0,573.0
flow_1199_0,556.0,583.0
flow_1343_0,559.0,604.0
flow_1230_0,559.0,591.0
flow_997_0,569.0,595.0
flow_1046_0,572.0,598.0
flow_1094_0,574.0,617.0
flow_688_0,587.0,630.0
flow_537_0,590.0,634.0
flow_922_0,595.0,621.0
flow_1460_0,598.0,643.0
flow_1187_0,598.0,636.0
flow_1489_0,601.0,647.0
flow_1512_0,606.0,650.0
flow_1295_0,608.0,634.0
flow_1323_0,611.0,637.0
flow_1380_0,613.0,639.0
flow_1401_0,615.0,642.0
flow_1417_0,618.0,645.0
flow_1428_0,620.0,656.0
flow_1431_0,624.0,650.0
flow_1491_0,632.0,658.0
flow_1571_0,673.0,699.0
flow_1607_0,676.0,702.0
flow_1247_0,686.0,712.0
flow_1740_0,687.0,734.0
flow_989_0,689.0,715.0
flow_1420_0,692.0,718.0
flow_1677_0,698.0,724.0
flow_1710_0,713.0,739.0
flow_1744_0,718.0,744.0
flow_1841_0,721.0,760.0
flow_1215_0,723.0,773.0
flow_1871_0,730.0,764.0
flow_1602_0,751.0,777.0
flow_1490_0,754.0,779.0
flow_1333_0,757.0,782.0
flow_1856_0,764.0,790.0
flow_54_0,767.0,812.0
flow_1880_0,770.0,796.0
flow_2043_0,781.0,825.0
flow_1916_0,790.0,816.0
flow_1962_0,793.0,819.0
