,enter_time,leave_time
flow_160_0,283.0,318.0
flow_172_0,285.0,321.0
flow_526_0,439.0,474.0
flow_527_0,441.0,478.0
flow_501_0,543.0,578.0
flow_778_0,582.0,617.0
flow_793_0,584.0,620.0
flow_876_0,587.0,624.0
flow_1074_0,621.0,656.0
flow_624_0,634.0,669.0
flow_1352_0,712.0,747.0
flow_1353_0,714.0,751.0
flow_1146_0,803.0,838.0
flow_1326_0,855.0,890.0
flow_1721_0,868.0,903.0
flow_1789_0,870.0,907.0
flow_1820_0,873.0,910.0
flow_1895_0,894.0,942.0
flow_2255_0,998.0,1046.0
flow_1832_0,1024.0,1059.0
flow_1715_0,1026.0,1063.0
flow_2005_0,1089.0,1124.0
flow_1980_0,1092.0,1128.0
flow_2682_0,1141.0,1176.0
flow_2709_0,1143.0,1179.0
flow_2884_0,1193.0,1228.0
flow_2605_0,1271.0,1319.0
flow_3125_0,1271.0,1306.0
flow_3136_0,1274.0,1310.0
flow_3281_0,1349.0,1384.0
flow_2888_0,1388.0,1423.0
flow_3594_0,1401.0,1436.0
flow_3595_0,1403.0,1441.0
flow_3682_0,1440.0,1475.0
flow_3756_0,1443.0,1480.0
flow_3779_0,1505.0,1540.0
flow_4016_0,1509.0,1545.0
flow_4139_0,1596.0,1631.0
flow_4355_0,1661.0,1696.0
flow_4435_0,1687.0,1722.0
flow_4533_0,1726.0,1774.0
flow_4618_0,1765.0,1800.0
flow_4725_0,1791.0,nan
flow_4808_0,1793.0,nan
