,enter_time,leave_time
flow_21_0,244.0,279.0
flow_120_0,296.0,331.0
flow_451_0,491.0,526.0
flow_675_0,634.0,669.0
flow_1276_0,844.0,890.0
flow_1298_0,972.0,1007.0
flow_1995_0,1050.0,1085.0
flow_1902_0,1091.0,1137.0
flow_2115_0,1094.0,1141.0
flow_2583_0,1193.0,1228.0
flow_2505_0,1195.0,1232.0
flow_2137_0,1219.0,1254.0
flow_2878_0,1310.0,1345.0
flow_3360_0,1544.0,1579.0
flow_3444_0,1546.0,1582.0
flow_3621_0,1609.0,1635.0
flow_4034_0,1612.0,1657.0
flow_4206_0,1687.0,1722.0
flow_2697_0,1765.0,1800.0
