,enter_time,leave_time
flow_2_0,101.0,149.0
flow_72_0,153.0,188.0
flow_165_0,205.0,253.0
flow_3_0,205.0,240.0
flow_173_0,207.0,257.0
flow_79_0,218.0,244.0
flow_166_0,270.0,296.0
flow_325_0,296.0,331.0
flow_255_0,298.0,324.0
flow_273_0,301.0,327.0
flow_369_0,335.0,370.0
flow_432_0,338.0,374.0
flow_128_0,387.0,435.0
flow_592_0,400.0,448.0
flow_604_0,402.0,452.0
flow_656_0,405.0,454.0
flow_368_0,413.0,487.0
flow_433_0,439.0,474.0
flow_702_0,452.0,491.0
flow_785_0,454.0,493.0
flow_794_0,457.0,513.0
flow_528_0,465.0,492.0
flow_614_0,468.0,500.0
flow_680_0,470.0,503.0
flow_786_0,491.0,518.0
flow_63_0,494.0,539.0
flow_402_0,497.0,544.0
flow_941_0,530.0,565.0
flow_971_0,532.0,569.0
flow_1043_0,535.0,571.0
flow_555_0,544.0,591.0
flow_942_0,569.0,595.0
flow_972_0,572.0,598.0
flow_1075_0,582.0,630.0
flow_1164_0,585.0,643.0
flow_1111_0,588.0,647.0
flow_1076_0,621.0,648.0
flow_531_0,624.0,669.0
flow_672_0,634.0,673.0
flow_974_0,637.0,675.0
flow_1068_0,639.0,695.0
flow_686_0,673.0,699.0
flow_1437_0,673.0,708.0
flow_1464_0,675.0,712.0
flow_1232_0,676.0,702.0
flow_1501_0,678.0,714.0
flow_1354_0,679.0,705.0
flow_1163_0,688.0,735.0
flow_1465_0,751.0,799.0
flow_1531_0,751.0,786.0
flow_1515_0,754.0,780.0
flow_1529_0,757.0,783.0
flow_1200_0,760.0,804.0
flow_1216_0,763.0,806.0
flow_569_0,777.0,825.0
flow_1547_0,777.0,812.0
flow_1779_0,779.0,816.0
flow_43_0,803.0,829.0
flow_1381_0,806.0,832.0
flow_707_0,829.0,864.0
flow_1821_0,834.0,860.0
flow_1896_0,842.0,890.0
flow_1932_0,844.0,877.0
flow_1795_0,855.0,881.0
flow_1897_0,868.0,894.0
flow_846_0,871.0,916.0
flow_2015_0,881.0,929.0
flow_1357_0,894.0,920.0
flow_1521_0,946.0,981.0
flow_217_0,948.0,985.0
flow_1889_0,951.0,987.0
flow_2069_0,972.0,998.0
flow_2307_0,972.0,1007.0
flow_467_0,975.0,1020.0
flow_2279_0,998.0,1024.0
flow_2288_0,1001.0,1027.0
flow_2308_0,1003.0,1028.0
flow_2382_0,1011.0,1046.0
flow_2421_0,1013.0,1050.0
flow_2355_0,1037.0,1063.0
flow_2430_0,1040.0,1066.0
flow_2429_0,1063.0,1098.0
flow_2630_0,1066.0,1102.0
flow_484_0,1089.0,1124.0
flow_2686_0,1104.0,1163.0
flow_1644_0,1115.0,1150.0
flow_2802_0,1115.0,1167.0
flow_1645_0,1117.0,1154.0
flow_2951_0,1154.0,1189.0
flow_2899_0,1157.0,1193.0
flow_1415_0,1193.0,1228.0
flow_1693_0,1211.0,1236.0
flow_852_0,1219.0,1254.0
flow_3157_0,1258.0,1284.0
flow_3186_0,1261.0,1287.0
flow_3286_0,1271.0,1306.0
flow_1250_0,1284.0,1332.0
flow_3287_0,1323.0,1349.0
flow_3236_0,1325.0,1384.0
flow_2312_0,1328.0,1371.0
flow_3504_0,1336.0,1388.0
flow_2521_0,1375.0,1436.0
flow_3463_0,1377.0,1423.0
flow_3004_0,1388.0,1440.0
flow_2522_0,1401.0,1442.0
flow_2020_0,1404.0,1462.0
flow_1489_0,1414.0,1466.0
flow_3684_0,1440.0,1475.0
flow_3813_0,1442.0,1479.0
flow_2256_0,1466.0,1501.0
flow_1474_0,1479.0,1505.0
flow_3974_0,1479.0,1514.0
flow_3674_0,1505.0,1531.0
flow_3781_0,1508.0,1534.0
flow_1744_0,1531.0,1566.0
flow_1593_0,1534.0,1570.0
flow_3597_0,1536.0,1572.0
flow_2062_0,1557.0,1605.0
flow_4057_0,1570.0,1596.0
flow_4101_0,1598.0,1644.0
flow_4356_0,1609.0,1648.0
flow_3188_0,1609.0,1657.0
flow_4304_0,1624.0,1650.0
flow_3956_0,1635.0,1661.0
flow_3870_0,1637.0,1664.0
flow_4575_0,1674.0,1709.0
flow_2904_0,1687.0,1722.0
flow_4493_0,1690.0,1716.0
flow_4512_0,1693.0,1719.0
flow_4434_0,1702.0,1748.0
flow_2332_0,1726.0,1761.0
flow_2317_0,1728.0,1765.0
flow_4620_0,1739.0,1765.0
flow_4727_0,1742.0,1768.0
flow_4817_0,1791.0,1791.0
flow_4437_0,1791.0,1791.0
flow_4913_0,1793.0,nan
flow_2423_0,1794.0,nan
flow_2945_0,1796.0,nan
flow_3745_0,1804.0,nan
