,enter_time,leave_time
flow_370_0,491.0,526.0
flow_530_0,494.0,530.0
flow_487_0,532.0,578.0
flow_690_0,610.0,656.0
flow_99_0,673.0,708.0
flow_102_0,675.0,711.0
flow_1165_0,725.0,760.0
flow_1356_0,751.0,786.0
flow_511_0,753.0,790.0
flow_233_0,790.0,825.0
flow_1307_0,792.0,838.0
flow_1636_0,842.0,877.0
flow_525_0,881.0,916.0
flow_253_0,883.0,920.0
flow_352_0,886.0,922.0
flow_1538_0,896.0,942.0
flow_637_0,933.0,968.0
flow_580_0,1024.0,1059.0
flow_1337_0,1037.0,1072.0
flow_872_0,1050.0,1085.0
flow_2431_0,1089.0,1124.0
flow_2513_0,1091.0,1128.0
flow_895_0,1115.0,1150.0
flow_1205_0,1117.0,1154.0
flow_1350_0,1120.0,1156.0
flow_939_0,1193.0,1228.0
flow_1136_0,1195.0,1232.0
flow_1339_0,1232.0,1267.0
flow_3003_0,1284.0,1319.0
flow_1535_0,1284.0,1332.0
flow_1409_0,1286.0,1336.0
flow_2007_0,1362.0,1397.0
flow_2045_0,1401.0,1436.0
flow_1740_0,1403.0,1440.0
flow_3391_0,1429.0,1475.0
flow_3769_0,1492.0,1540.0
flow_2178_0,1492.0,1527.0
flow_2463_0,1531.0,1566.0
flow_2036_0,1533.0,1569.0
flow_2385_0,1536.0,1572.0
flow_3869_0,1570.0,1605.0
flow_2465_0,1570.0,1618.0
flow_2512_0,1572.0,1622.0
flow_2365_0,1596.0,1624.0
flow_2658_0,1598.0,1644.0
flow_2200_0,1601.0,1648.0
flow_3975_0,1650.0,1696.0
flow_2694_0,1674.0,1709.0
flow_2655_0,1676.0,1712.0
flow_2929_0,1679.0,1715.0
flow_4244_0,1715.0,1761.0
flow_2920_0,1778.0,1778.0
flow_4603_0,1778.0,1778.0
flow_3322_0,1804.0,nan
flow_3372_0,1806.0,nan
