,enter_time,leave_time
flow_20_0,1.0,45.0
flow_67_0,45.0,84.0
flow_94_0,61.0,89.0
flow_168_0,118.0,162.0
flow_186_0,121.0,166.0
flow_211_0,133.0,175.0
flow_155_0,143.0,171.0
flow_239_0,156.0,201.0
flow_241_0,159.0,206.0
flow_197_0,166.0,192.0
flow_209_0,169.0,195.0
flow_291_0,181.0,209.0
flow_139_0,192.0,227.0
flow_90_0,194.0,230.0
flow_24_0,197.0,233.0
flow_330_0,201.0,240.0
flow_236_0,205.0,231.0
flow_258_0,208.0,253.0
flow_306_0,212.0,238.0
flow_342_0,216.0,244.0
flow_386_0,241.0,279.0
flow_450_0,267.0,318.0
flow_305_0,270.0,305.0
flow_398_0,283.0,309.0
flow_190_0,309.0,344.0
flow_577_0,311.0,357.0
flow_93_0,312.0,338.0
flow_42_0,315.0,348.0
flow_629_0,327.0,361.0
flow_721_0,361.0,390.0
flow_788_0,384.0,422.0
flow_807_0,387.0,426.0
flow_673_0,387.0,413.0
flow_696_0,390.0,416.0
flow_837_0,399.0,435.0
flow_769_0,413.0,448.0
flow_771_0,416.0,442.0
flow_818_0,419.0,445.0
flow_891_0,421.0,461.0
flow_914_0,424.0,465.0
flow_261_0,426.0,452.0
flow_918_0,427.0,467.0
flow_289_0,428.0,455.0
flow_219_0,431.0,474.0
flow_833_0,439.0,466.0
flow_990_0,447.0,487.0
flow_1020_0,452.0,513.0
flow_547_0,452.0,478.0
flow_597_0,454.0,481.0
flow_454_0,457.0,500.0
flow_210_0,460.0,504.0
flow_226_0,462.0,506.0
flow_905_0,465.0,492.0
flow_1052_0,467.0,495.0
flow_949_0,470.0,526.0
flow_178_0,478.0,530.0
flow_625_0,481.0,532.0
flow_1088_0,481.0,539.0
flow_729_0,483.0,552.0
flow_1106_0,484.0,543.0
flow_955_0,491.0,517.0
flow_1132_0,493.0,565.0
flow_1005_0,494.0,520.0
flow_1143_0,498.0,545.0
flow_736_0,504.0,556.0
flow_671_0,506.0,558.0
flow_1181_0,507.0,643.0
flow_653_0,509.0,578.0
flow_1236_0,525.0,648.0
flow_449_0,530.0,582.0
flow_221_0,532.0,585.0
flow_735_0,535.0,591.0
flow_1286_0,541.0,570.0
flow_1130_0,543.0,569.0
flow_1193_0,546.0,572.0
flow_1207_0,548.0,604.0
flow_811_0,556.0,608.0
flow_549_0,558.0,610.0
flow_103_0,561.0,613.0
flow_1239_0,569.0,615.0
flow_1300_0,572.0,618.0
flow_482_0,582.0,620.0
flow_72_0,585.0,623.0
flow_628_0,587.0,630.0
flow_1486_0,601.0,650.0
flow_1134_0,608.0,656.0
flow_1086_0,611.0,659.0
flow_480_0,613.0,662.0
flow_1566_0,627.0,669.0
flow_1442_0,634.0,660.0
flow_1523_0,660.0,686.0
flow_1659_0,661.0,708.0
flow_1541_0,663.0,689.0
flow_871_0,673.0,699.0
flow_894_0,676.0,721.0
flow_1281_0,679.0,725.0
flow_1615_0,686.0,727.0
flow_1736_0,687.0,715.0
flow_834_0,690.0,730.0
flow_863_0,693.0,732.0
