,enter_time,leave_time
flow_59_0,127.0,162.0
flow_77_0,153.0,188.0
flow_18_0,296.0,331.0
flow_279_0,309.0,344.0
flow_25_0,387.0,422.0
flow_40_0,389.0,426.0
flow_43_0,392.0,428.0
flow_521_0,413.0,448.0
flow_608_0,452.0,487.0
flow_265_0,517.0,565.0
flow_217_0,543.0,569.0
flow_448_0,545.0,572.0
flow_978_0,569.0,604.0
flow_455_0,634.0,669.0
flow_355_0,636.0,672.0
flow_417_0,639.0,675.0
flow_1272_0,647.0,695.0
flow_474_0,686.0,721.0
flow_484_0,688.0,724.0
flow_497_0,691.0,727.0
flow_395_0,725.0,760.0
flow_669_0,727.0,763.0
flow_478_0,777.0,812.0
flow_290_0,779.0,815.0
flow_391_0,782.0,818.0
flow_963_0,803.0,838.0
flow_1066_0,805.0,842.0
flow_852_0,808.0,844.0
flow_506_0,868.0,903.0
flow_1374_0,870.0,906.0
flow_910_0,894.0,929.0
flow_1141_0,896.0,932.0
flow_1223_0,899.0,935.0
flow_2018_0,920.0,955.0
flow_2083_0,923.0,959.0
flow_2111_0,925.0,961.0
flow_1291_0,946.0,981.0
flow_1190_0,948.0,985.0
flow_997_0,951.0,988.0
flow_1657_0,953.0,990.0
flow_1046_0,956.0,992.0
flow_922_0,958.0,995.0
flow_1295_0,961.0,997.0
flow_1384_0,985.0,1020.0
flow_1927_0,985.0,1033.0
flow_1519_0,987.0,1023.0
flow_2019_0,987.0,1037.0
flow_1323_0,990.0,1026.0
flow_1401_0,1011.0,1046.0
flow_1489_0,1013.0,1050.0
flow_1259_0,1050.0,1085.0
flow_1491_0,1052.0,1089.0
flow_989_0,1055.0,1091.0
flow_1420_0,1076.0,1111.0
flow_1677_0,1078.0,1116.0
flow_1474_0,1081.0,1118.0
flow_1744_0,1102.0,1137.0
flow_2784_0,1115.0,1150.0
flow_2903_0,1117.0,1154.0
flow_1593_0,1128.0,1163.0
flow_1871_0,1130.0,1168.0
flow_1333_0,1133.0,1170.0
flow_2783_0,1141.0,1176.0
flow_2062_0,1154.0,1202.0
flow_1623_0,1193.0,1228.0
flow_1755_0,1195.0,1232.0
flow_1763_0,1198.0,1234.0
flow_2902_0,1219.0,1267.0
flow_1888_0,1219.0,1254.0
flow_2973_0,1221.0,1271.0
flow_1872_0,1245.0,1280.0
flow_1817_0,1247.0,1283.0
flow_2056_0,1271.0,1306.0
flow_2332_0,1273.0,1310.0
flow_2052_0,1276.0,1312.0
flow_2232_0,1297.0,1332.0
flow_2317_0,1299.0,1336.0
flow_3393_0,1310.0,1345.0
flow_2334_0,1323.0,1358.0
flow_2555_0,1325.0,1362.0
flow_2654_0,1328.0,1366.0
flow_2259_0,1362.0,1397.0
flow_2423_0,1364.0,1401.0
flow_2613_0,1367.0,1403.0
flow_2945_0,1388.0,1423.0
flow_2454_0,1390.0,1426.0
flow_3785_0,1427.0,1462.0
flow_3668_0,1430.0,1466.0
flow_2846_0,1440.0,1475.0
flow_2940_0,1492.0,1527.0
flow_2705_0,1494.0,1531.0
flow_2487_0,1497.0,1533.0
flow_2562_0,1518.0,1553.0
flow_3066_0,1520.0,1557.0
flow_3211_0,1570.0,1605.0
flow_4246_0,1570.0,1618.0
flow_2762_0,1572.0,1608.0
flow_4221_0,1573.0,1622.0
flow_3528_0,1596.0,1631.0
flow_3040_0,1599.0,1635.0
flow_3037_0,1622.0,1657.0
flow_3209_0,1624.0,1661.0
flow_3481_0,1627.0,1665.0
flow_3913_0,1630.0,1683.0
flow_3718_0,1632.0,1686.0
flow_2936_0,1648.0,1690.0
flow_3311_0,1687.0,1722.0
flow_3603_0,1726.0,1761.0
flow_3996_0,1728.0,1764.0
flow_4026_0,1731.0,1767.0
flow_4624_0,1739.0,1774.0
flow_3628_0,1752.0,1788.0
flow_3940_0,1755.0,1792.0
flow_4000_0,1791.0,nan
flow_3405_0,1793.0,nan
flow_3646_0,1796.0,nan
flow_4981_0,1804.0,nan
