,enter_time,leave_time
flow_30_0,1.0,45.0
flow_102_0,61.0,123.0
flow_57_0,75.0,110.0
flow_107_0,92.0,118.0
flow_143_0,153.0,179.0
flow_315_0,185.0,227.0
flow_222_0,192.0,218.0
flow_47_0,218.0,253.0
flow_395_0,241.0,279.0
flow_320_0,244.0,270.0
flow_460_0,267.0,305.0
flow_519_0,294.0,344.0
flow_106_0,296.0,331.0
flow_478_0,322.0,349.0
flow_515_0,324.0,357.0
flow_637_0,327.0,370.0
flow_559_0,348.0,396.0
flow_76_0,361.0,400.0
flow_642_0,374.0,400.0
flow_733_0,400.0,426.0
flow_741_0,403.0,429.0
flow_383_0,413.0,448.0
flow_902_0,421.0,461.0
flow_948_0,439.0,467.0
flow_1018_0,451.0,500.0
flow_858_0,452.0,478.0
flow_8_0,465.0,513.0
flow_493_0,467.0,516.0
flow_1029_0,504.0,530.0
flow_1190_0,507.0,552.0
flow_1103_0,530.0,556.0
flow_908_0,556.0,591.0
flow_641_0,558.0,594.0
flow_1344_0,560.0,604.0
flow_59_0,561.0,597.0
flow_1219_0,569.0,595.0
flow_1259_0,572.0,598.0
flow_1303_0,574.0,601.0
flow_139_0,595.0,630.0
flow_90_0,597.0,633.0
flow_1493_0,601.0,643.0
flow_1385_0,621.0,648.0
flow_1397_0,624.0,652.0
flow_907_0,647.0,682.0
flow_606_0,649.0,685.0
flow_24_0,652.0,688.0
flow_1578_0,659.0,685.0
flow_1747_0,687.0,734.0
flow_731_0,699.0,747.0
flow_1532_0,701.0,751.0
flow_1787_0,705.0,739.0
flow_136_0,764.0,799.0
flow_1766_0,767.0,802.0
flow_1848_0,777.0,803.0
flow_1850_0,780.0,806.0
flow_1924_0,782.0,808.0
flow_438_0,790.0,825.0
flow_1753_0,829.0,864.0
flow_2052_0,842.0,868.0
flow_2057_0,845.0,871.0
flow_2101_0,847.0,874.0
flow_1089_0,855.0,890.0
flow_2284_0,858.0,916.0
flow_769_0,858.0,903.0
flow_261_0,861.0,894.0
flow_2336_0,867.0,921.0
flow_2142_0,881.0,907.0
flow_2179_0,884.0,910.0
flow_2193_0,886.0,913.0
flow_2201_0,907.0,933.0
flow_2242_0,910.0,936.0
flow_2374_0,912.0,938.0
flow_521_0,920.0,955.0
flow_219_0,922.0,959.0
flow_1752_0,925.0,961.0
flow_2463_0,932.0,958.0
flow_406_0,959.0,994.0
flow_2658_0,961.0,1007.0
flow_454_0,962.0,999.0
flow_2383_0,964.0,1001.0
flow_2614_0,998.0,1024.0
flow_625_0,1011.0,1046.0
flow_729_0,1013.0,1051.0
flow_736_0,1016.0,1053.0
flow_671_0,1018.0,1055.0
flow_1453_0,1021.0,1058.0
flow_2834_0,1022.0,1085.0
flow_1132_0,1023.0,1060.0
flow_1286_0,1026.0,1063.0
flow_1625_0,1028.0,1065.0
flow_221_0,1030.0,1099.0
flow_2856_0,1030.0,1089.0
flow_2292_0,1035.0,1072.0
flow_2890_0,1043.0,1091.0
flow_2737_0,1050.0,1076.0
flow_2941_0,1050.0,1111.0
flow_2740_0,1053.0,1079.0
flow_2626_0,1063.0,1102.0
flow_1845_0,1065.0,1105.0
