,enter_time,leave_time
flow_3_0,49.0,97.0
flow_4_0,76.0,102.0
flow_127_0,154.0,201.0
flow_248_0,218.0,253.0
flow_274_0,220.0,257.0
flow_433_0,309.0,357.0
flow_371_0,312.0,361.0
flow_434_0,336.0,364.0
flow_487_0,349.0,375.0
flow_685_0,427.0,474.0
flow_690_0,440.0,466.0
flow_932_0,478.0,513.0
flow_973_0,480.0,517.0
flow_974_0,518.0,565.0
flow_1068_0,530.0,569.0
flow_1307_0,613.0,638.0
flow_1270_0,635.0,682.0
flow_1466_0,660.0,686.0
flow_1642_0,725.0,773.0
flow_1538_0,726.0,752.0
flow_1634_0,742.0,777.0
flow_1643_0,745.0,779.0
flow_1889_0,803.0,851.0
flow_2109_0,882.0,929.0
flow_2309_0,972.0,1007.0
flow_2519_0,974.0,1011.0
flow_2508_0,999.0,1046.0
flow_2520_0,1002.0,1049.0
flow_2624_0,1011.0,1052.0
flow_1552_0,1014.0,1072.0
flow_2632_0,1038.0,1076.0
flow_2804_0,1079.0,1124.0
flow_3002_0,1155.0,1202.0
flow_3138_0,1233.0,1280.0
flow_3391_0,1263.0,1293.0
flow_3475_0,1284.0,1319.0
flow_3499_0,1286.0,1323.0
flow_3663_0,1336.0,1384.0
flow_3506_0,1339.0,1387.0
flow_3686_0,1363.0,1390.0
flow_3975_0,1465.0,1491.0
flow_3868_0,1467.0,1514.0
flow_3956_0,1470.0,1519.0
flow_4020_0,1472.0,1540.0
flow_4244_0,1545.0,1571.0
flow_4316_0,1583.0,1618.0
flow_4505_0,1585.0,1622.0
flow_3600_0,1601.0,1626.0
flow_4795_0,1727.0,1774.0
flow_4818_0,1753.0,1788.0
flow_4914_0,1805.0,1805.0
