,enter_time,leave_time
flow_14_0,101.0,136.0
flow_126_0,127.0,153.0
flow_46_0,180.0,214.0
flow_302_0,244.0,270.0
flow_198_0,257.0,292.0
flow_204_0,259.0,296.0
flow_187_0,296.0,344.0
flow_364_0,296.0,357.0
flow_471_0,299.0,325.0
flow_292_0,361.0,396.0
flow_444_0,374.0,399.0
flow_326_0,387.0,422.0
flow_245_0,389.0,426.0
flow_282_0,392.0,428.0
flow_412_0,400.0,425.0
flow_343_0,402.0,428.0
flow_303_0,413.0,448.0
flow_684_0,413.0,439.0
flow_23_0,415.0,451.0
flow_748_0,416.0,442.0
flow_304_0,418.0,454.0
flow_334_0,439.0,474.0
flow_476_0,442.0,478.0
flow_246_0,478.0,513.0
flow_362_0,480.0,516.0
flow_491_0,483.0,519.0
flow_1001_0,504.0,530.0
flow_378_0,504.0,540.0
flow_396_0,507.0,544.0
flow_563_0,509.0,546.0
flow_600_0,517.0,542.0
flow_1098_0,530.0,556.0
flow_163_0,530.0,565.0
flow_104_0,532.0,569.0
flow_301_0,535.0,571.0
flow_1159_0,536.0,578.0
flow_523_0,556.0,591.0
flow_232_0,558.0,595.0
flow_189_0,561.0,598.0
flow_808_0,582.0,618.0
flow_384_0,585.0,621.0
flow_201_0,587.0,624.0
flow_819_0,608.0,643.0
flow_31_0,608.0,643.0
flow_662_0,610.0,646.0
flow_67_0,610.0,647.0
flow_756_0,613.0,649.0
flow_1083_0,623.0,649.0
flow_991_0,634.0,669.0
flow_472_0,636.0,673.0
flow_94_0,639.0,675.0
flow_1251_0,647.0,675.0
flow_1298_0,650.0,695.0
flow_1456_0,653.0,683.0
flow_353_0,660.0,708.0
flow_105_0,662.0,711.0
flow_701_0,665.0,714.0
flow_720_0,667.0,717.0
flow_424_0,670.0,719.0
flow_388_0,672.0,722.0
flow_826_0,673.0,708.0
flow_880_0,675.0,724.0
flow_1045_0,677.0,727.0
flow_926_0,679.0,729.0
flow_903_0,699.0,747.0
flow_168_0,701.0,751.0
flow_1002_0,704.0,753.0
flow_1099_0,725.0,773.0
flow_186_0,727.0,778.0
flow_327_0,730.0,780.0
flow_981_0,732.0,782.0
flow_1019_0,735.0,785.0
flow_1057_0,737.0,787.0
flow_1439_0,738.0,773.0
flow_1003_0,740.0,790.0
flow_453_0,742.0,792.0
flow_197_0,744.0,812.0
flow_209_0,764.0,816.0
flow_1376_0,766.0,818.0
flow_777_0,769.0,821.0
flow_1107_0,777.0,812.0
flow_1040_0,779.0,816.0
flow_1494_0,790.0,816.0
flow_901_0,790.0,824.0
flow_1256_0,792.0,826.0
flow_1594_0,793.0,819.0
flow_1919_0,795.0,822.0
flow_1321_0,795.0,831.0
flow_1596_0,797.0,851.0
flow_1390_0,800.0,855.0
flow_1157_0,802.0,857.0
flow_1173_0,805.0,860.0
flow_551_0,807.0,863.0
flow_291_0,809.0,866.0
flow_679_0,829.0,868.0
flow_236_0,831.0,871.0
flow_382_0,834.0,890.0
flow_188_0,836.0,894.0
flow_781_0,839.0,896.0
flow_70_0,841.0,899.0
flow_1191_0,844.0,902.0
flow_1202_0,846.0,904.0
flow_1346_0,848.0,907.0
flow_2137_0,855.0,929.0
flow_929_0,868.0,909.0
flow_1000_0,870.0,911.0
flow_95_0,873.0,914.0
flow_1656_0,875.0,916.0
flow_1495_0,878.0,919.0
flow_330_0,880.0,922.0
flow_722_0,883.0,924.0
flow_109_0,885.0,942.0
flow_639_0,887.0,947.0
flow_267_0,890.0,949.0
flow_810_0,892.0,952.0
flow_2250_0,894.0,933.0
flow_307_0,895.0,955.0
flow_2295_0,897.0,924.0
flow_1718_0,897.0,958.0
flow_2337_0,900.0,926.0
flow_1584_0,900.0,960.0
flow_1605_0,920.0,963.0
flow_1097_0,922.0,965.0
flow_386_0,925.0,968.0
flow_869_0,927.0,971.0
flow_1179_0,930.0,973.0
flow_1253_0,932.0,976.0
flow_1285_0,935.0,994.0
flow_1496_0,937.0,998.0
flow_33_0,939.0,1000.0
flow_2033_0,959.0,994.0
flow_1803_0,959.0,1003.0
flow_2403_0,959.0,1020.0
flow_1649_0,961.0,1006.0
flow_1217_0,961.0,998.0
flow_655_0,964.0,1008.0
flow_1579_0,964.0,1000.0
flow_140_0,966.0,1010.0
flow_1725_0,969.0,1013.0
flow_1091_0,971.0,1015.0
flow_823_0,974.0,1033.0
