,enter_time,leave_time
flow_29_0,1.0,30.0
flow_101_0,61.0,90.0
flow_153_0,111.0,140.0
flow_194_0,121.0,150.0
flow_164_0,147.0,188.0
flow_300_0,181.0,210.0
flow_26_0,205.0,253.0
flow_393_0,241.0,270.0
flow_333_0,244.0,279.0
flow_411_0,249.0,292.0
flow_459_0,267.0,296.0
flow_260_0,283.0,331.0
flow_603_0,321.0,350.0
flow_298_0,322.0,357.0
flow_636_0,327.0,370.0
flow_688_0,351.0,380.0
flow_727_0,361.0,390.0
flow_768_0,377.0,406.0
flow_815_0,387.0,416.0
flow_595_0,387.0,422.0
flow_849_0,407.0,436.0
flow_900_0,421.0,450.0
flow_916_0,424.0,453.0
flow_782_0,426.0,461.0
flow_726_0,439.0,474.0
flow_999_0,447.0,487.0
flow_1096_0,481.0,510.0
flow_1188_0,507.0,536.0
flow_1215_0,515.0,544.0
flow_1056_0,517.0,552.0
flow_1296_0,541.0,570.0
flow_1316_0,544.0,573.0
flow_998_0,569.0,617.0
flow_954_0,575.0,630.0
flow_1436_0,587.0,643.0
flow_1492_0,601.0,647.0
flow_1343_0,608.0,634.0
flow_1536_0,617.0,649.0
flow_1094_0,621.0,656.0
flow_1572_0,627.0,669.0
flow_1593_0,633.0,673.0
flow_1428_0,660.0,695.0
flow_1664_0,661.0,690.0
flow_1697_0,673.0,708.0
flow_1745_0,687.0,716.0
flow_1761_0,690.0,719.0
flow_1917_0,747.0,776.0
flow_2135_0,807.0,836.0
flow_2156_0,810.0,839.0
flow_2335_0,867.0,896.0
flow_2183_0,868.0,916.0
flow_2024_0,883.0,929.0
flow_2419_0,897.0,942.0
flow_359_0,897.0,933.0
flow_2423_0,900.0,946.0
flow_295_0,920.0,955.0
flow_2541_0,927.0,968.0
flow_358_0,976.0,1020.0
flow_2824_0,1021.0,1050.0
flow_2076_0,1024.0,1059.0
flow_2470_0,1050.0,1085.0
flow_2908_0,1143.0,1189.0
flow_1150_0,1160.0,1193.0
flow_3278_0,1163.0,1202.0
flow_3009_0,1172.0,1197.0
flow_3415_0,1201.0,1230.0
flow_994_0,1232.0,1267.0
flow_3562_0,1241.0,1280.0
flow_3618_0,1261.0,1290.0
flow_3632_0,1264.0,1293.0
flow_1149_0,1272.0,1306.0
flow_2958_0,1284.0,1319.0
flow_3706_0,1287.0,1332.0
flow_3775_0,1318.0,1347.0
flow_3802_0,1321.0,1350.0
flow_3326_0,1323.0,1358.0
flow_1777_0,1339.0,1364.0
flow_2994_0,1349.0,1384.0
flow_3727_0,1352.0,1388.0
flow_1610_0,1427.0,1462.0
flow_1661_0,1429.0,1466.0
flow_3875_0,1455.0,1501.0
flow_4267_0,1467.0,1496.0
flow_1938_0,1479.0,1505.0
flow_2209_0,1482.0,1508.0
flow_4348_0,1497.0,1526.0
flow_4405_0,1507.0,1553.0
flow_4458_0,1527.0,1557.0
flow_4474_0,1530.0,1559.0
flow_4499_0,1541.0,1570.0
flow_4532_0,1559.0,1588.0
flow_3857_0,1570.0,1618.0
flow_4613_0,1584.0,1613.0
flow_4617_0,1587.0,1644.0
flow_4641_0,1590.0,1648.0
flow_662_0,1596.0,1631.0
flow_3335_0,1600.0,1635.0
flow_4555_0,1609.0,1657.0
flow_2673_0,1636.0,1670.0
flow_4530_0,1661.0,1696.0
flow_4492_0,1664.0,1701.0
flow_4891_0,1668.0,1709.0
flow_4948_0,1683.0,1713.0
flow_4953_0,1686.0,1716.0
flow_4746_0,1713.0,1748.0
flow_3081_0,1727.0,1761.0
flow_3187_0,1738.0,1765.0
flow_5180_0,1763.0,1800.0
flow_5234_0,1773.0,1803.0
flow_4518_0,1804.0,1804.0
flow_5347_0,1807.0,nan
