,enter_time,leave_time
flow_26_0,1.0,30.0
flow_55_0,23.0,52.0
flow_56_0,26.0,56.0
flow_78_0,57.0,97.0
flow_97_0,61.0,101.0
flow_144_0,100.0,129.0
flow_191_0,121.0,150.0
flow_207_0,128.0,157.0
flow_57_0,153.0,179.0
flow_262_0,177.0,206.0
flow_297_0,181.0,210.0
flow_349_0,221.0,253.0
flow_266_0,231.0,258.0
flow_290_0,234.0,262.0
flow_391_0,241.0,270.0
flow_421_0,257.0,292.0
flow_456_0,267.0,296.0
flow_473_0,270.0,299.0
flow_385_0,283.0,309.0
flow_510_0,289.0,344.0
flow_514_0,292.0,349.0
flow_47_0,296.0,331.0
flow_552_0,301.0,351.0
flow_11_0,310.0,336.0
flow_580_0,312.0,354.0
flow_506_0,319.0,345.0
flow_609_0,323.0,357.0
flow_632_0,327.0,360.0
flow_663_0,338.0,367.0
flow_724_0,361.0,390.0
flow_460_0,361.0,387.0
flow_106_0,364.0,390.0
flow_745_0,366.0,395.0
flow_812_0,387.0,416.0
flow_828_0,392.0,421.0
flow_830_0,395.0,424.0
flow_296_0,401.0,448.0
flow_515_0,413.0,439.0
flow_896_0,421.0,461.0
flow_933_0,433.0,464.0
flow_559_0,439.0,474.0
flow_76_0,441.0,477.0
flow_958_0,443.0,487.0
flow_996_0,447.0,491.0
flow_1051_0,466.0,495.0
flow_1092_0,481.0,513.0
flow_1118_0,487.0,517.0
flow_1121_0,490.0,519.0
flow_383_0,491.0,519.0
flow_299_0,494.0,526.0
flow_965_0,504.0,530.0
flow_1186_0,507.0,539.0
flow_989_0,507.0,533.0
flow_1229_0,523.0,565.0
flow_1246_0,532.0,569.0
flow_1254_0,535.0,571.0
flow_1257_0,538.0,574.0
flow_1292_0,541.0,576.0
flow_1180_0,556.0,582.0
flow_441_0,559.0,586.0
flow_1378_0,567.0,596.0
flow_8_0,569.0,604.0
flow_493_0,571.0,607.0
flow_1409_0,578.0,617.0
flow_1490_0,601.0,630.0
flow_1508_0,604.0,634.0
flow_1333_0,608.0,634.0
flow_1527_0,612.0,656.0
flow_1569_0,627.0,661.0
flow_908_0,634.0,669.0
flow_1601_0,636.0,682.0
flow_641_0,637.0,665.0
flow_59_0,640.0,668.0
flow_1485_0,647.0,673.0
flow_1623_0,649.0,687.0
flow_1635_0,658.0,690.0
flow_1662_0,661.0,692.0
flow_1686_0,669.0,698.0
flow_139_0,673.0,701.0
flow_90_0,675.0,705.0
flow_1741_0,687.0,716.0
flow_1772_0,699.0,728.0
flow_995_0,700.0,747.0
flow_1774_0,702.0,731.0
flow_636_0,703.0,751.0
flow_1781_0,705.0,734.0
flow_1799_0,709.0,738.0
flow_1842_0,721.0,760.0
flow_1854_0,724.0,764.0
flow_907_0,725.0,751.0
flow_606_0,728.0,754.0
flow_24_0,731.0,757.0
flow_1874_0,732.0,766.0
flow_1410_0,739.0,773.0
flow_1913_0,747.0,786.0
flow_1948_0,756.0,790.0
flow_1838_0,764.0,792.0
flow_2044_0,781.0,810.0
flow_2061_0,786.0,815.0
flow_731_0,790.0,818.0
flow_1532_0,793.0,851.0
flow_2079_0,794.0,838.0
flow_2082_0,797.0,842.0
flow_2085_0,800.0,844.0
flow_2099_0,803.0,864.0
flow_2131_0,807.0,868.0
flow_2170_0,819.0,870.0
flow_2036_0,829.0,855.0
flow_2202_0,839.0,890.0
flow_136_0,842.0,877.0
flow_1766_0,844.0,880.0
flow_2333_0,867.0,896.0
flow_438_0,868.0,903.0
flow_2362_0,875.0,916.0
flow_2365_0,878.0,921.0
flow_2225_0,881.0,907.0
flow_2373_0,881.0,923.0
flow_1607_0,884.0,909.0
flow_2389_0,887.0,926.0
flow_2453_0,901.0,930.0
flow_2466_0,904.0,933.0
flow_1753_0,907.0,942.0
flow_2487_0,915.0,955.0
flow_2328_0,920.0,946.0
flow_2392_0,923.0,949.0
flow_2539_0,927.0,960.0
flow_1089_0,933.0,968.0
flow_261_0,935.0,971.0
flow_2563_0,935.0,981.0
flow_2448_0,946.0,972.0
flow_2655_0,961.0,990.0
flow_2671_0,966.0,995.0
flow_2676_0,969.0,998.0
flow_2689_0,976.0,1020.0
flow_2562_0,985.0,1011.0
flow_2731_0,987.0,1024.0
flow_2744_0,990.0,1026.0
flow_521_0,998.0,1026.0
flow_219_0,1001.0,1033.0
flow_1752_0,1003.0,1036.0
flow_2762_0,1005.0,1046.0
flow_2648_0,1011.0,1039.0
flow_2253_0,1016.0,1059.0
flow_2822_0,1021.0,1051.0
flow_2727_0,1037.0,1063.0
flow_2766_0,1040.0,1066.0
flow_2928_0,1047.0,1076.0
flow_454_0,1050.0,1076.0
flow_2944_0,1052.0,1098.0
