,enter_time,leave_time
flow_61_0,127.0,162.0
flow_64_0,129.0,166.0
flow_111_0,192.0,227.0
flow_196_0,195.0,230.0
flow_286_0,296.0,331.0
flow_565_0,400.0,435.0
flow_573_0,402.0,438.0
flow_647_0,452.0,487.0
flow_817_0,504.0,539.0
flow_904_0,506.0,543.0
flow_1004_0,569.0,604.0
flow_985_0,571.0,608.0
flow_99_0,634.0,669.0
flow_102_0,636.0,672.0
flow_233_0,751.0,786.0
flow_1749_0,803.0,838.0
flow_525_0,842.0,877.0
flow_253_0,844.0,881.0
flow_352_0,847.0,883.0
flow_637_0,894.0,929.0
flow_1907_0,920.0,955.0
flow_1941_0,922.0,958.0
flow_580_0,985.0,1020.0
flow_872_0,1011.0,1046.0
flow_2444_0,1024.0,1059.0
flow_895_0,1076.0,1111.0
flow_1205_0,1078.0,1115.0
flow_1350_0,1081.0,1117.0
flow_939_0,1154.0,1189.0
flow_1136_0,1156.0,1193.0
flow_2796_0,1193.0,1241.0
flow_1339_0,1193.0,1228.0
flow_3033_0,1197.0,1244.0
flow_1535_0,1245.0,1280.0
flow_1409_0,1247.0,1284.0
flow_2007_0,1323.0,1358.0
flow_2045_0,1362.0,1397.0
flow_1740_0,1364.0,1401.0
flow_2178_0,1453.0,1488.0
flow_3807_0,1479.0,1514.0
flow_3900_0,1481.0,1517.0
flow_2463_0,1492.0,1527.0
flow_2036_0,1494.0,1530.0
flow_2385_0,1497.0,1533.0
flow_2465_0,1531.0,1566.0
flow_2512_0,1533.0,1570.0
flow_2365_0,1557.0,1592.0
flow_2658_0,1559.0,1595.0
flow_2200_0,1562.0,1598.0
flow_2694_0,1635.0,1670.0
flow_2655_0,1637.0,1674.0
flow_2929_0,1640.0,1676.0
flow_4646_0,1726.0,1761.0
flow_4748_0,1728.0,1765.0
flow_2920_0,1739.0,1774.0
flow_3322_0,1765.0,1800.0
flow_3372_0,1767.0,1803.0
flow_4577_0,1791.0,nan
flow_4864_0,1793.0,nan
