,enter_time,leave_time
flow_61_0,166.0,201.0
flow_64_0,168.0,205.0
flow_111_0,231.0,266.0
flow_196_0,233.0,269.0
flow_286_0,335.0,383.0
flow_565_0,439.0,474.0
flow_573_0,441.0,477.0
flow_647_0,491.0,526.0
flow_817_0,543.0,578.0
flow_904_0,545.0,582.0
flow_1004_0,608.0,643.0
flow_985_0,610.0,647.0
flow_501_0,803.0,838.0
flow_1749_0,842.0,877.0
flow_624_0,933.0,968.0
flow_1907_0,959.0,994.0
flow_1941_0,961.0,998.0
flow_2444_0,1063.0,1124.0
flow_1146_0,1076.0,1111.0
flow_1326_0,1128.0,1163.0
flow_2796_0,1245.0,1280.0
flow_3033_0,1247.0,1284.0
flow_1832_0,1297.0,1332.0
flow_1715_0,1299.0,1336.0
flow_2005_0,1375.0,1410.0
flow_1980_0,1377.0,1414.0
flow_3807_0,1518.0,1553.0
flow_3900_0,1520.0,1556.0
flow_2605_0,1557.0,1592.0
flow_2888_0,1661.0,1696.0
flow_4646_0,1765.0,1800.0
flow_4748_0,1767.0,1803.0
