,enter_time,leave_time
flow_42_0,6.0,45.0
flow_83_0,92.0,136.0
flow_219_0,143.0,188.0
flow_246_0,164.0,193.0
flow_178_0,166.0,214.0
flow_301_0,181.0,227.0
flow_394_0,241.0,292.0
flow_402_0,244.0,296.0
flow_221_0,244.0,279.0
flow_103_0,270.0,305.0
flow_482_0,272.0,318.0
flow_555_0,301.0,344.0
flow_72_0,309.0,335.0
flow_480_0,322.0,357.0
flow_45_0,361.0,396.0
flow_618_0,374.0,400.0
flow_777_0,381.0,422.0
flow_784_0,384.0,426.0
flow_49_0,387.0,435.0
flow_50_0,389.0,439.0
flow_84_0,392.0,442.0
flow_854_0,409.0,448.0
flow_862_0,412.0,453.0
flow_492_0,413.0,461.0
flow_113_0,415.0,465.0
flow_185_0,418.0,467.0
flow_901_0,421.0,455.0
flow_929_0,430.0,474.0
flow_108_0,439.0,487.0
flow_427_0,441.0,491.0
flow_130_0,444.0,493.0
flow_1000_0,447.0,477.0
flow_133_0,465.0,513.0
flow_147_0,468.0,500.0
flow_117_0,470.0,517.0
flow_325_0,478.0,504.0
flow_1097_0,481.0,526.0
flow_369_0,481.0,507.0
flow_39_0,491.0,519.0
flow_154_0,494.0,539.0
flow_16_0,496.0,543.0
flow_505_0,498.0,545.0
flow_572_0,501.0,591.0
flow_718_0,503.0,565.0
flow_857_0,506.0,569.0
flow_1189_0,507.0,552.0
flow_167_0,508.0,571.0
flow_1200_0,510.0,556.0
flow_287_0,511.0,574.0
flow_1216_0,515.0,558.0
flow_238_0,530.0,576.0
flow_122_0,533.0,579.0
flow_247_0,535.0,582.0
flow_1297_0,541.0,617.0
flow_799_0,543.0,585.0
flow_1081_0,545.0,604.0
flow_1152_0,548.0,608.0
flow_422_0,556.0,610.0
flow_150_0,559.0,630.0
flow_208_0,561.0,634.0
flow_1347_0,562.0,622.0
flow_638_0,563.0,636.0
flow_835_0,566.0,639.0
flow_1381_0,567.0,624.0
flow_351_0,568.0,641.0
flow_357_0,571.0,644.0
flow_414_0,595.0,646.0
flow_892_0,597.0,649.0
flow_1206_0,601.0,651.0
flow_1261_0,608.0,669.0
flow_592_0,608.0,635.0
flow_656_0,610.0,658.0
flow_347_0,634.0,673.0
flow_442_0,637.0,675.0
flow_264_0,639.0,708.0
flow_368_0,647.0,674.0
flow_1620_0,647.0,695.0
flow_702_0,649.0,682.0
flow_1624_0,650.0,699.0
flow_1626_0,653.0,701.0
flow_1629_0,656.0,721.0
flow_148_0,660.0,712.0
flow_1665_0,661.0,726.0
flow_626_0,663.0,714.0
