,enter_time,leave_time
flow_4_0,166.0,201.0
flow_127_0,244.0,279.0
flow_248_0,296.0,331.0
flow_274_0,298.0,335.0
flow_371_0,413.0,448.0
flow_434_0,415.0,451.0
flow_487_0,418.0,444.0
flow_372_0,440.0,487.0
flow_690_0,517.0,543.0
flow_685_0,520.0,565.0
flow_932_0,556.0,591.0
flow_973_0,558.0,595.0
flow_784_0,582.0,617.0
flow_1307_0,686.0,712.0
flow_501_0,699.0,734.0
flow_1270_0,725.0,760.0
flow_1466_0,727.0,764.0
flow_1167_0,752.0,799.0
flow_624_0,803.0,851.0
flow_1538_0,803.0,829.0
flow_1642_0,806.0,838.0
flow_1634_0,808.0,842.0
flow_1643_0,829.0,864.0
flow_1624_0,855.0,890.0
flow_1146_0,959.0,994.0
flow_2109_0,972.0,1007.0
flow_1326_0,1011.0,1046.0
flow_2309_0,1063.0,1098.0
flow_2519_0,1065.0,1102.0
flow_2508_0,1089.0,1124.0
flow_2520_0,1091.0,1127.0
flow_2624_0,1094.0,1130.0
flow_1552_0,1115.0,1150.0
flow_2632_0,1117.0,1155.0
flow_2804_0,1167.0,1202.0
flow_1832_0,1180.0,1215.0
flow_1715_0,1182.0,1219.0
flow_3002_0,1245.0,1280.0
flow_2005_0,1245.0,1293.0
flow_1980_0,1247.0,1297.0
flow_3138_0,1323.0,1358.0
flow_3391_0,1326.0,1351.0
flow_3475_0,1362.0,1397.0
flow_3499_0,1364.0,1401.0
flow_2605_0,1440.0,1475.0
flow_3663_0,1440.0,1488.0
flow_3506_0,1442.0,1492.0
flow_3686_0,1445.0,1495.0
flow_3975_0,1544.0,1570.0
flow_2888_0,1544.0,1592.0
flow_3868_0,1547.0,1579.0
flow_4020_0,1583.0,1618.0
flow_4244_0,1622.0,1648.0
flow_4316_0,1661.0,1696.0
flow_4505_0,1663.0,1700.0
flow_3600_0,1666.0,1703.0
