,enter_time,leave_time
flow_99_0,192.0,227.0
flow_102_0,206.0,231.0
flow_152_0,244.0,279.0
flow_110_0,270.0,305.0
flow_100_0,273.0,309.0
flow_29_0,275.0,311.0
flow_161_0,309.0,357.0
flow_233_0,309.0,344.0
flow_101_0,361.0,396.0
flow_193_0,363.0,399.0
flow_329_0,387.0,422.0
flow_153_0,389.0,426.0
flow_194_0,392.0,428.0
flow_458_0,400.0,435.0
flow_525_0,402.0,439.0
flow_253_0,413.0,448.0
flow_352_0,416.0,452.0
flow_390_0,418.0,461.0
flow_408_0,439.0,465.0
flow_240_0,441.0,468.0
flow_418_0,444.0,500.0
flow_637_0,447.0,487.0
flow_300_0,478.0,504.0
flow_363_0,480.0,507.0
flow_538_0,483.0,526.0
flow_767_0,530.0,565.0
flow_554_0,530.0,578.0
flow_404_0,532.0,582.0
flow_580_0,532.0,570.0
flow_459_0,535.0,584.0
flow_646_0,569.0,604.0
flow_635_0,572.0,608.0
flow_872_0,582.0,617.0
flow_779_0,595.0,630.0
flow_603_0,621.0,656.0
flow_727_0,623.0,659.0
flow_895_0,626.0,669.0
flow_814_0,647.0,682.0
flow_768_0,649.0,686.0
flow_815_0,652.0,688.0
flow_1205_0,660.0,695.0
flow_1294_0,662.0,699.0
flow_1350_0,665.0,703.0
flow_939_0,673.0,721.0
flow_1033_0,676.0,734.0
flow_1050_0,679.0,738.0
flow_849_0,686.0,712.0
flow_1212_0,699.0,740.0
flow_1095_0,701.0,760.0
flow_1136_0,704.0,747.0
flow_1185_0,725.0,764.0
flow_1339_0,725.0,786.0
flow_1158_0,727.0,766.0
flow_917_0,730.0,769.0
flow_900_0,732.0,771.0
flow_1224_0,735.0,774.0
flow_1312_0,737.0,776.0
flow_1364_0,740.0,779.0
flow_999_0,742.0,781.0
flow_1225_0,744.0,799.0
flow_1199_0,764.0,803.0
flow_1230_0,767.0,812.0
flow_1535_0,777.0,825.0
flow_1409_0,779.0,828.0
flow_1080_0,790.0,838.0
flow_1203_0,793.0,842.0
flow_1473_0,795.0,844.0
flow_1188_0,797.0,847.0
flow_1380_0,800.0,849.0
flow_1417_0,802.0,852.0
flow_1460_0,805.0,854.0
flow_1512_0,829.0,857.0
flow_1296_0,831.0,859.0
flow_1316_0,855.0,890.0
flow_1407_0,858.0,903.0
flow_1915_0,881.0,916.0
flow_2007_0,883.0,920.0
flow_1436_0,894.0,929.0
flow_1492_0,897.0,933.0
flow_1740_0,899.0,955.0
flow_2045_0,907.0,942.0
flow_1572_0,933.0,968.0
flow_1757_0,936.0,972.0
flow_2133_0,946.0,981.0
flow_1664_0,959.0,994.0
flow_1745_0,961.0,998.0
flow_1856_0,964.0,1000.0
flow_1880_0,985.0,1020.0
flow_2231_0,985.0,1033.0
flow_2298_0,987.0,1037.0
flow_1916_0,988.0,1024.0
flow_2043_0,990.0,1026.0
flow_2178_0,990.0,1039.0
flow_1697_0,1024.0,1050.0
flow_2151_0,1024.0,1059.0
flow_1901_0,1026.0,1062.0
flow_2199_0,1027.0,1053.0
flow_2130_0,1029.0,1065.0
flow_2463_0,1030.0,1072.0
flow_2036_0,1050.0,1076.0
flow_1977_0,1050.0,1085.0
flow_2385_0,1052.0,1079.0
flow_1996_0,1052.0,1089.0
flow_2002_0,1055.0,1091.0
flow_2465_0,1055.0,1124.0
flow_2067_0,1058.0,1098.0
flow_2103_0,1061.0,1111.0
flow_2134_0,1063.0,1115.0
flow_2301_0,1065.0,1117.0
flow_2316_0,1089.0,1138.0
flow_2512_0,1089.0,1128.0
flow_2365_0,1091.0,1130.0
flow_2435_0,1091.0,1141.0
flow_2350_0,1094.0,1144.0
flow_2658_0,1095.0,1150.0
flow_2200_0,1115.0,1176.0
flow_2554_0,1118.0,1163.0
flow_2565_0,1121.0,1180.0
flow_2257_0,1124.0,1167.0
flow_2097_0,1126.0,1169.0
flow_2135_0,1128.0,1189.0
flow_2156_0,1131.0,1183.0
flow_2694_0,1154.0,1202.0
flow_2251_0,1154.0,1193.0
flow_2285_0,1156.0,1195.0
flow_2655_0,1157.0,1206.0
flow_2335_0,1159.0,1215.0
flow_2929_0,1159.0,1208.0
flow_2657_0,1206.0,1241.0
flow_2754_0,1209.0,1245.0
flow_2616_0,1232.0,1267.0
flow_2636_0,1234.0,1271.0
flow_2541_0,1237.0,1273.0
flow_2759_0,1258.0,1293.0
flow_3103_0,1258.0,1306.0
flow_2927_0,1260.0,1297.0
flow_3163_0,1260.0,1310.0
flow_2764_0,1263.0,1299.0
flow_2920_0,1263.0,1312.0
flow_3025_0,1284.0,1310.0
flow_2963_0,1284.0,1319.0
flow_3008_0,1287.0,1323.0
flow_2972_0,1289.0,1325.0
flow_2859_0,1310.0,1345.0
flow_2879_0,1312.0,1349.0
flow_2986_0,1315.0,1351.0
flow_3029_0,1336.0,1384.0
flow_3071_0,1336.0,1362.0
flow_2966_0,1338.0,1387.0
flow_3322_0,1339.0,1371.0
flow_3372_0,1341.0,1375.0
flow_2982_0,1341.0,1390.0
flow_3072_0,1362.0,1397.0
flow_3161_0,1366.0,1410.0
flow_3241_0,1388.0,1423.0
flow_3292_0,1391.0,1416.0
flow_3207_0,1394.0,1436.0
flow_3384_0,1396.0,1440.0
flow_3426_0,1399.0,1428.0
flow_3067_0,1402.0,1442.0
flow_3154_0,1404.0,1508.0
flow_3569_0,1427.0,1462.0
flow_3414_0,1453.0,1512.0
flow_3457_0,1455.0,1514.0
flow_3531_0,1458.0,1517.0
flow_3801_0,1466.0,1527.0
