,enter_time,leave_time
flow_4_0,205.0,253.0
flow_127_0,283.0,318.0
flow_248_0,335.0,370.0
flow_274_0,337.0,374.0
flow_371_0,452.0,487.0
flow_434_0,454.0,491.0
flow_372_0,491.0,526.0
flow_685_0,569.0,604.0
flow_932_0,595.0,630.0
flow_973_0,597.0,634.0
flow_99_0,751.0,786.0
flow_102_0,753.0,789.0
flow_1270_0,764.0,799.0
flow_1466_0,767.0,812.0
flow_1167_0,803.0,838.0
flow_1642_0,842.0,877.0
flow_1634_0,845.0,881.0
flow_233_0,868.0,903.0
flow_1643_0,868.0,916.0
flow_525_0,959.0,994.0
flow_253_0,961.0,998.0
flow_352_0,964.0,1000.0
flow_637_0,1011.0,1059.0
flow_2109_0,1011.0,1046.0
flow_2309_0,1102.0,1137.0
flow_580_0,1102.0,1150.0
flow_2519_0,1104.0,1141.0
flow_872_0,1128.0,1154.0
flow_2508_0,1128.0,1163.0
flow_2520_0,1130.0,1167.0
flow_2624_0,1133.0,1169.0
flow_1552_0,1154.0,1189.0
flow_2632_0,1157.0,1183.0
flow_895_0,1193.0,1228.0
flow_1205_0,1195.0,1232.0
flow_1350_0,1198.0,1234.0
flow_2804_0,1206.0,1254.0
flow_939_0,1271.0,1306.0
flow_1136_0,1273.0,1310.0
flow_3002_0,1284.0,1319.0
flow_1339_0,1310.0,1345.0
flow_3138_0,1362.0,1410.0
flow_1535_0,1375.0,1423.0
flow_1409_0,1377.0,1427.0
flow_3475_0,1401.0,1436.0
flow_3499_0,1403.0,1441.0
flow_2007_0,1440.0,1475.0
flow_2045_0,1479.0,1514.0
flow_1740_0,1481.0,1518.0
flow_3663_0,1492.0,1527.0
flow_3506_0,1495.0,1540.0
flow_3686_0,1498.0,1544.0
flow_2178_0,1570.0,1605.0
flow_3868_0,1583.0,1618.0
flow_2463_0,1609.0,1644.0
flow_2036_0,1611.0,1647.0
flow_2385_0,1614.0,1650.0
flow_4020_0,1622.0,1670.0
flow_2465_0,1661.0,1696.0
flow_2512_0,1663.0,1700.0
flow_2365_0,1666.0,1702.0
flow_2658_0,1687.0,1722.0
flow_2200_0,1689.0,1725.0
flow_4316_0,1700.0,1748.0
flow_4505_0,1703.0,1761.0
flow_3600_0,1706.0,1765.0
flow_2694_0,1752.0,1787.0
flow_2655_0,1754.0,1790.0
flow_2929_0,1757.0,1793.0
