,enter_time,leave_time
flow_52_0,62.0,88.0
flow_115_0,114.0,140.0
flow_188_0,166.0,192.0
flow_70_0,166.0,201.0
flow_95_0,168.0,204.0
flow_109_0,171.0,207.0
flow_44_0,205.0,240.0
flow_33_0,207.0,243.0
flow_140_0,231.0,266.0
flow_293_0,231.0,279.0
flow_92_0,257.0,292.0
flow_202_0,259.0,295.0
flow_387_0,283.0,309.0
flow_294_0,296.0,331.0
flow_318_0,298.0,334.0
flow_54_0,309.0,334.0
flow_306_0,312.0,337.0
flow_416_0,323.0,357.0
flow_502_0,335.0,361.0
flow_328_0,335.0,370.0
flow_71_0,338.0,374.0
flow_74_0,340.0,376.0
flow_77_0,348.0,396.0
flow_19_0,349.0,374.0
flow_389_0,361.0,400.0
flow_410_0,364.0,402.0
flow_645_0,374.0,401.0
flow_651_0,377.0,409.0
flow_683_0,380.0,412.0
flow_288_0,387.0,422.0
flow_321_0,389.0,426.0
flow_477_0,393.0,429.0
flow_9_0,413.0,448.0
flow_744_0,413.0,439.0
flow_10_0,415.0,451.0
flow_809_0,417.0,443.0
flow_36_0,418.0,454.0
flow_295_0,426.0,451.0
flow_28_0,439.0,474.0
flow_27_0,441.0,478.0
flow_107_0,444.0,481.0
flow_584_0,465.0,500.0
flow_630_0,467.0,504.0
flow_426_0,470.0,506.0
flow_485_0,472.0,509.0
flow_55_0,475.0,511.0
flow_644_0,477.0,514.0
flow_723_0,480.0,516.0
flow_752_0,482.0,519.0
flow_146_0,484.0,521.0
flow_992_0,491.0,539.0
flow_254_0,504.0,552.0
flow_68_0,507.0,556.0
flow_463_0,509.0,558.0
flow_1072_0,530.0,557.0
flow_53_0,530.0,578.0
flow_836_0,532.0,582.0
flow_737_0,535.0,584.0
flow_509_0,543.0,578.0
flow_332_0,556.0,604.0
flow_345_0,558.0,608.0
flow_717_0,559.0,584.0
flow_824_0,561.0,610.0
flow_1182_0,569.0,595.0
flow_1288_0,572.0,617.0
flow_627_0,582.0,630.0
flow_222_0,585.0,634.0
flow_199_0,587.0,636.0
flow_993_0,589.0,639.0
flow_1025_0,592.0,641.0
flow_944_0,594.0,644.0
flow_14_0,595.0,630.0
flow_1322_0,595.0,656.0
flow_719_0,597.0,646.0
flow_1222_0,598.0,660.0
flow_224_0,598.0,633.0
flow_1036_0,599.0,649.0
flow_1039_0,602.0,669.0
flow_1005_0,621.0,646.0
flow_399_0,621.0,673.0
flow_376_0,624.0,675.0
flow_191_0,626.0,678.0
flow_315_0,628.0,680.0
flow_98_0,631.0,683.0
flow_159_0,633.0,685.0
flow_207_0,636.0,688.0
flow_1048_0,638.0,690.0
flow_1184_0,640.0,693.0
flow_1214_0,643.0,695.0
flow_1102_0,645.0,697.0
flow_1455_0,647.0,674.0
flow_1122_0,648.0,700.0
flow_1522_0,650.0,709.0
flow_110_0,650.0,702.0
flow_1534_0,652.0,712.0
flow_540_0,653.0,721.0
flow_608_0,660.0,725.0
flow_570_0,673.0,728.0
flow_100_0,676.0,730.0
flow_29_0,678.0,733.0
flow_310_0,680.0,736.0
flow_843_0,683.0,739.0
flow_732_0,685.0,741.0
flow_746_0,688.0,744.0
flow_558_0,690.0,746.0
flow_578_0,692.0,748.0
flow_712_0,695.0,751.0
flow_324_0,697.0,754.0
flow_262_0,700.0,773.0
flow_1327_0,702.0,777.0
flow_1258_0,705.0,779.0
flow_1301_0,707.0,782.0
flow_257_0,710.0,784.0
flow_585_0,712.0,787.0
flow_994_0,712.0,737.0
flow_1038_0,714.0,740.0
flow_591_0,715.0,789.0
flow_599_0,717.0,792.0
flow_1590_0,725.0,753.0
flow_987_0,738.0,794.0
flow_1030_0,741.0,797.0
flow_1044_0,743.0,800.0
flow_750_0,745.0,802.0
flow_1450_0,748.0,804.0
flow_536_0,750.0,807.0
flow_336_0,753.0,809.0
flow_161_0,755.0,812.0
flow_339_0,757.0,814.0
flow_1526_0,760.0,817.0
flow_1568_0,762.0,819.0
flow_1599_0,765.0,838.0
flow_1499_0,767.0,841.0
flow_439_0,770.0,844.0
flow_689_0,773.0,847.0
flow_349_0,775.0,849.0
flow_335_0,778.0,852.0
flow_1058_0,780.0,854.0
flow_1087_0,783.0,857.0
flow_405_0,790.0,815.0
flow_1840_0,790.0,825.0
flow_198_0,792.0,818.0
flow_1844_0,793.0,829.0
flow_1892_0,797.0,823.0
flow_1910_0,799.0,826.0
flow_266_0,803.0,859.0
flow_101_0,805.0,862.0
flow_193_0,808.0,864.0
flow_519_0,810.0,866.0
flow_466_0,813.0,869.0
flow_755_0,815.0,872.0
flow_1936_0,816.0,877.0
flow_479_0,818.0,890.0
flow_2039_0,818.0,880.0
flow_329_0,820.0,894.0
flow_940_0,823.0,896.0
flow_964_0,825.0,899.0
flow_153_0,828.0,901.0
flow_204_0,829.0,854.0
flow_1178_0,830.0,904.0
flow_611_0,831.0,857.0
flow_1674_0,833.0,906.0
flow_1562_0,834.0,859.0
flow_1738_0,836.0,908.0
flow_1628_0,839.0,911.0
flow_1240_0,841.0,913.0
flow_421_0,844.0,916.0
flow_444_0,845.0,870.0
flow_1284_0,847.0,918.0
flow_412_0,848.0,890.0
