,enter_time,leave_time
flow_59_0,75.0,123.0
flow_77_0,115.0,149.0
flow_279_0,258.0,305.0
flow_521_0,361.0,409.0
flow_533_0,374.0,400.0
flow_608_0,401.0,448.0
flow_978_0,518.0,565.0
flow_1272_0,599.0,643.0
flow_1359_0,634.0,660.0
flow_2018_0,881.0,916.0
flow_2083_0,883.0,920.0
flow_2111_0,886.0,922.0
flow_1927_0,946.0,981.0
flow_2019_0,948.0,985.0
flow_2784_0,1076.0,1111.0
flow_2903_0,1079.0,1115.0
flow_2783_0,1102.0,1137.0
flow_2902_0,1180.0,1215.0
flow_2973_0,1182.0,1219.0
flow_3393_0,1271.0,1306.0
flow_3785_0,1375.0,1423.0
flow_3668_0,1401.0,1427.0
flow_4246_0,1531.0,1566.0
flow_4221_0,1534.0,1570.0
flow_4624_0,1687.0,1735.0
flow_4981_0,1765.0,1800.0
