,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,128.0
flow_3241_0,25.0,99.0
flow_3242_0,33.0,132.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,134.0
flow_3245_0,57.0,131.0
flow_1587_0,62.0,109.0
flow_3246_0,65.0,138.0
flow_3247_0,73.0,164.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,201.0
flow_3250_0,97.0,171.0
flow_4091_0,97.0,146.0
flow_3251_0,105.0,206.0
flow_3252_0,113.0,187.0
flow_1590_0,115.0,150.0
flow_1591_0,117.0,152.0
flow_899_0,118.0,151.0
flow_1592_0,120.0,155.0
flow_3253_0,121.0,208.0
flow_1594_0,122.0,183.0
flow_1595_0,125.0,159.0
flow_3254_0,129.0,211.0
flow_4094_0,133.0,220.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,220.0
flow_3256_0,145.0,276.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,257.0
flow_3259_0,169.0,280.0
flow_901_0,172.0,206.0
flow_904_0,175.0,225.0
flow_3260_0,177.0,251.0
flow_3547_0,180.0,238.0
flow_3815_0,183.0,227.0
flow_3261_0,185.0,282.0
flow_1598_0,187.0,223.0
flow_1600_0,189.0,227.0
flow_1601_0,192.0,229.0
flow_3262_0,193.0,267.0
flow_459_0,194.0,264.0
flow_1351_0,195.0,231.0
flow_3263_0,201.0,285.0
flow_3264_0,209.0,283.0
flow_909_0,209.0,243.0
flow_910_0,212.0,246.0
flow_911_0,215.0,296.0
flow_3265_0,217.0,290.0
flow_3266_0,225.0,316.0
flow_2347_0,227.0,316.0
flow_3553_0,228.0,301.0
flow_3267_0,233.0,320.0
flow_3268_0,241.0,315.0
flow_1604_0,242.0,376.0
flow_1605_0,245.0,296.0
flow_1606_0,247.0,301.0
flow_3269_0,249.0,335.0
flow_1609_0,251.0,285.0
flow_3270_0,257.0,330.0
flow_451_0,264.0,298.0
flow_3271_0,265.0,339.0
flow_466_0,267.0,303.0
flow_3272_0,273.0,347.0
flow_4108_0,280.0,314.0
flow_3273_0,281.0,355.0
flow_3274_0,289.0,363.0
flow_3275_0,297.0,396.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_3819_0,304.0,338.0
flow_2350_0,304.0,374.0
flow_3821_0,307.0,355.0
flow_2352_0,307.0,396.0
flow_3822_0,309.0,343.0
flow_10_0,311.0,400.0
flow_913_0,312.0,359.0
flow_3277_0,312.0,400.0
flow_914_0,315.0,361.0
flow_918_0,317.0,364.0
flow_1612_0,319.0,353.0
flow_1614_0,321.0,356.0
flow_3278_0,323.0,397.0
flow_1615_0,325.0,358.0
flow_1617_0,327.0,361.0
flow_3279_0,334.0,408.0
flow_4113_0,338.0,372.0
flow_2658_0,344.0,436.0
flow_3280_0,345.0,436.0
flow_484_0,346.0,440.0
flow_2954_0,347.0,474.0
flow_1355_0,350.0,478.0
flow_1831_0,351.0,416.0
flow_3551_0,354.0,424.0
flow_2348_0,354.0,388.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,440.0
flow_2353_0,358.0,495.0
flow_919_0,363.0,416.0
flow_920_0,366.0,400.0
flow_3282_0,367.0,442.0
flow_3825_0,369.0,420.0
flow_923_0,371.0,495.0
flow_925_0,375.0,422.0
flow_3283_0,378.0,515.0
flow_482_0,383.0,417.0
flow_26_0,384.0,480.0
flow_2349_0,385.0,420.0
flow_1350_0,387.0,457.0
flow_2359_0,389.0,515.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,425.0
flow_2362_0,392.0,519.0
flow_2956_0,393.0,428.0
flow_2363_0,394.0,465.0
flow_2957_0,397.0,430.0
flow_3285_0,400.0,519.0
flow_3560_0,401.0,471.0
flow_3827_0,403.0,455.0
flow_929_0,405.0,459.0
flow_3574_0,409.0,461.0
flow_490_0,410.0,483.0
flow_3286_0,411.0,485.0
flow_933_0,413.0,447.0
flow_934_0,414.0,464.0
flow_3831_0,415.0,450.0
flow_1626_0,417.0,499.0
flow_1627_0,420.0,455.0
flow_3287_0,422.0,521.0
flow_2_0,432.0,466.0
flow_3288_0,433.0,507.0
flow_1843_0,436.0,501.0
flow_472_0,439.0,473.0
flow_1844_0,442.0,535.0
flow_2365_0,444.0,521.0
flow_3289_0,444.0,572.0
flow_27_0,447.0,517.0
flow_2367_0,453.0,524.0
flow_3290_0,455.0,576.0
flow_2368_0,456.0,526.0
flow_474_0,462.0,496.0
flow_3838_0,465.0,535.0
flow_3291_0,466.0,591.0
flow_935_0,467.0,539.0
flow_938_0,471.0,505.0
flow_939_0,473.0,508.0
flow_940_0,475.0,509.0
flow_3292_0,477.0,551.0
flow_2369_0,484.0,591.0
flow_2370_0,487.0,572.0
flow_3293_0,488.0,579.0
flow_2371_0,490.0,560.0
flow_2373_0,492.0,595.0
flow_40_0,494.0,597.0
flow_1635_0,495.0,529.0
flow_2969_0,497.0,600.0
flow_1636_0,498.0,539.0
flow_3294_0,499.0,595.0
flow_1637_0,500.0,534.0
flow_1638_0,503.0,537.0
flow_944_0,503.0,554.0
flow_3840_0,506.0,541.0
flow_493_0,508.0,544.0
flow_1387_0,510.0,543.0
flow_3295_0,510.0,597.0
flow_3842_0,511.0,547.0
flow_951_0,513.0,610.0
flow_3843_0,516.0,550.0
flow_3296_0,521.0,666.0
flow_3297_0,532.0,606.0
flow_1851_0,533.0,567.0
flow_4131_0,534.0,629.0
flow_2377_0,542.0,647.0
flow_3844_0,542.0,615.0
flow_3298_0,543.0,617.0
flow_2378_0,544.0,651.0
flow_955_0,545.0,579.0
flow_3552_0,547.0,653.0
flow_959_0,547.0,617.0
flow_452_0,549.0,620.0
flow_3299_0,554.0,647.0
flow_3300_0,565.0,651.0
flow_3538_0,569.0,610.0
flow_1639_0,571.0,633.0
flow_1640_0,573.0,635.0
flow_1641_0,576.0,638.0
flow_3301_0,576.0,671.0
flow_31_0,578.0,629.0
flow_1644_0,578.0,614.0
flow_1402_0,579.0,666.0
flow_34_0,581.0,615.0
flow_2975_0,582.0,616.0
flow_39_0,583.0,634.0
flow_50_0,586.0,621.0
flow_3302_0,587.0,661.0
flow_2075_0,596.0,720.0
flow_2382_0,597.0,685.0
flow_3303_0,598.0,685.0
flow_2674_0,599.0,689.0
flow_3304_0,601.0,675.0
flow_967_0,602.0,636.0
flow_2675_0,603.0,673.0
flow_2682_0,606.0,691.0
flow_1375_0,609.0,678.0
flow_3589_0,614.0,769.0
flow_3305_0,615.0,703.0
flow_1647_0,627.0,661.0
flow_1648_0,629.0,664.0
flow_3306_0,629.0,737.0
flow_1649_0,632.0,667.0
flow_62_0,634.0,704.0
flow_504_0,637.0,737.0
flow_67_0,639.0,710.0
flow_2385_0,642.0,713.0
flow_3307_0,643.0,717.0
flow_3308_0,657.0,741.0
flow_4138_0,665.0,699.0
flow_4141_0,668.0,720.0
flow_529_0,669.0,739.0
flow_976_0,670.0,725.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,744.0
flow_52_0,671.0,724.0
flow_977_0,673.0,707.0
flow_3550_0,674.0,769.0
flow_510_0,675.0,709.0
flow_978_0,676.0,710.0
flow_4143_0,677.0,727.0
flow_979_0,678.0,727.0
flow_3310_0,685.0,759.0
flow_71_0,690.0,761.0
flow_2691_0,697.0,785.0
flow_3311_0,699.0,877.0
flow_2985_0,706.0,753.0
flow_981_0,707.0,753.0
flow_1875_0,708.0,757.0
flow_3312_0,713.0,787.0
flow_1656_0,719.0,753.0
flow_1658_0,721.0,756.0
flow_2693_0,725.0,877.0
flow_1659_0,725.0,1203.0
flow_3313_0,727.0,816.0
flow_2392_0,728.0,816.0
flow_2394_0,730.0,820.0
flow_2396_0,733.0,822.0
flow_4144_0,736.0,770.0
flow_4146_0,739.0,801.0
flow_3314_0,741.0,821.0
flow_4148_0,741.0,776.0
flow_3600_0,754.0,832.0
flow_3315_0,755.0,829.0
flow_2094_0,758.0,837.0
flow_1884_0,759.0,882.0
flow_63_0,761.0,801.0
flow_1885_0,762.0,847.0
flow_1887_0,764.0,851.0
flow_2398_0,767.0,853.0
flow_3316_0,769.0,843.0
flow_3317_0,783.0,856.0
flow_1663_0,785.0,832.0
flow_2999_0,793.0,828.0
flow_3318_0,797.0,882.0
flow_4149_0,802.0,836.0
flow_4153_0,804.0,862.0
flow_991_0,806.0,862.0
flow_996_0,808.0,865.0
flow_997_0,811.0,868.0
flow_3319_0,811.0,908.0
flow_3605_0,819.0,871.0
flow_2111_0,822.0,908.0
flow_2405_0,824.0,912.0
flow_3320_0,825.0,1434.0
flow_2407_0,827.0,914.0
flow_2408_0,829.0,899.0
