,enter_time,leave_time
flow_2646_0,1.0,91.0
flow_2647_0,12.0,109.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,127.0
flow_2651_0,56.0,131.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_0_0,81.0,115.0
flow_2_0,84.0,145.0
flow_3_0,86.0,149.0
flow_2345_0,87.0,145.0
flow_2654_0,89.0,163.0
flow_5_0,89.0,124.0
flow_7_0,92.0,126.0
flow_2655_0,100.0,236.0
flow_2656_0,111.0,185.0
flow_8_0,118.0,152.0
flow_9_0,121.0,155.0
flow_2657_0,122.0,196.0
flow_11_0,124.0,199.0
flow_13_0,126.0,181.0
flow_2349_0,131.0,199.0
flow_2658_0,133.0,218.0
flow_2064_0,136.0,185.0
flow_2066_0,138.0,187.0
flow_455_0,138.0,209.0
flow_2659_0,144.0,223.0
flow_1825_0,152.0,185.0
flow_15_0,154.0,203.0
flow_2660_0,155.0,229.0
flow_2942_0,155.0,203.0
flow_2944_0,157.0,191.0
flow_16_0,157.0,191.0
flow_17_0,159.0,193.0
flow_2945_0,160.0,195.0
flow_18_0,162.0,197.0
flow_2661_0,166.0,273.0
flow_2662_0,177.0,332.0
flow_2354_0,186.0,254.0
flow_2663_0,188.0,278.0
flow_1350_0,189.0,260.0
flow_3534_0,192.0,263.0
flow_3535_0,194.0,273.0
flow_3536_0,196.0,332.0
flow_3537_0,199.0,278.0
flow_2664_0,199.0,273.0
flow_3538_0,203.0,273.0
flow_2946_0,206.0,258.0
flow_2356_0,208.0,242.0
flow_20_0,208.0,292.0
flow_2665_0,210.0,284.0
flow_1830_0,210.0,245.0
flow_22_0,211.0,245.0
flow_2950_0,213.0,247.0
flow_2951_0,214.0,260.0
flow_23_0,214.0,248.0
flow_24_0,216.0,296.0
flow_26_0,220.0,255.0
flow_2666_0,221.0,351.0
flow_2071_0,227.0,260.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,336.0
flow_2953_0,243.0,277.0
flow_2668_0,243.0,339.0
flow_27_0,245.0,312.0
flow_1833_0,246.0,312.0
flow_3241_0,247.0,336.0
flow_1836_0,248.0,316.0
flow_29_0,248.0,298.0
flow_31_0,250.0,284.0
flow_3539_0,250.0,351.0
flow_1586_0,251.0,285.0
flow_32_0,253.0,287.0
flow_2669_0,254.0,342.0
flow_1354_0,254.0,355.0
flow_2360_0,255.0,290.0
flow_34_0,255.0,290.0
flow_3540_0,256.0,327.0
flow_35_0,257.0,292.0
flow_3541_0,259.0,329.0
flow_3543_0,260.0,357.0
flow_2361_0,263.0,318.0
flow_2670_0,265.0,345.0
flow_2671_0,276.0,350.0
flow_2958_0,281.0,321.0
flow_3544_0,285.0,391.0
flow_1362_0,286.0,356.0
flow_2672_0,287.0,391.0
flow_3545_0,287.0,395.0
flow_3548_0,289.0,360.0
flow_1592_0,292.0,363.0
flow_2960_0,292.0,325.0
flow_3247_0,294.0,366.0
flow_2364_0,296.0,371.0
flow_2673_0,298.0,372.0
flow_3812_0,300.0,335.0
flow_2674_0,301.0,469.0
flow_37_0,303.0,411.0
flow_3814_0,304.0,371.0
flow_39_0,307.0,341.0
flow_40_0,309.0,376.0
flow_42_0,311.0,378.0
flow_2675_0,312.0,473.0
flow_44_0,314.0,381.0
flow_2366_0,318.0,375.0
flow_3240_0,321.0,377.0
flow_2676_0,323.0,396.0
flow_3242_0,324.0,358.0
flow_3244_0,326.0,411.0
flow_1367_0,326.0,396.0
flow_2677_0,334.0,408.0
flow_1357_0,341.0,380.0
flow_46_0,343.0,377.0
flow_2961_0,343.0,382.0
flow_48_0,345.0,380.0
flow_2678_0,345.0,419.0
flow_2963_0,345.0,416.0
flow_3550_0,345.0,415.0
flow_3552_0,347.0,418.0
flow_49_0,348.0,382.0
flow_2965_0,348.0,751.0
flow_50_0,350.0,385.0
flow_3555_0,350.0,421.0
flow_3556_0,356.0,450.0
flow_2679_0,356.0,430.0
flow_2680_0,367.0,450.0
flow_2372_0,376.0,418.0
flow_2681_0,378.0,452.0
flow_452_0,378.0,431.0
flow_53_0,382.0,771.0
flow_54_0,384.0,438.0
flow_3557_0,385.0,469.0
flow_3558_0,389.0,458.0
flow_2682_0,389.0,475.0
flow_57_0,390.0,441.0
flow_2683_0,400.0,478.0
flow_2967_0,401.0,435.0
flow_1596_0,403.0,438.0
flow_1372_0,403.0,489.0
flow_2970_0,406.0,440.0
flow_1375_0,407.0,478.0
flow_2971_0,408.0,442.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_2376_0,420.0,548.0
flow_2685_0,422.0,496.0
flow_59_0,423.0,457.0
flow_1606_0,425.0,494.0
flow_60_0,425.0,460.0
flow_3564_0,427.0,497.0
flow_61_0,429.0,548.0
flow_3566_0,430.0,499.0
flow_62_0,432.0,509.0
flow_2686_0,433.0,529.0
flow_1591_0,435.0,847.0
flow_2687_0,444.0,786.0
flow_1380_0,447.0,529.0
flow_2379_0,453.0,509.0
flow_2688_0,455.0,536.0
flow_1857_0,460.0,494.0
flow_4101_0,462.0,497.0
flow_4105_0,464.0,513.0
flow_2380_0,465.0,500.0
flow_2689_0,466.0,539.0
flow_2977_0,468.0,502.0
flow_3257_0,470.0,515.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_504_0,479.0,517.0
flow_66_0,482.0,516.0
flow_3269_0,484.0,554.0
flow_67_0,485.0,519.0
flow_68_0,487.0,522.0
flow_1617_0,487.0,584.0
flow_2691_0,488.0,584.0
flow_69_0,490.0,525.0
flow_70_0,493.0,566.0
flow_3826_0,495.0,641.0
flow_71_0,496.0,570.0
flow_2383_0,497.0,553.0
flow_2692_0,499.0,589.0
flow_4106_0,505.0,576.0
flow_2693_0,510.0,591.0
flow_2694_0,521.0,641.0
flow_2978_0,521.0,555.0
flow_2085_0,523.0,574.0
flow_1864_0,524.0,567.0
flow_1865_0,526.0,561.0
flow_2386_0,530.0,564.0
flow_2695_0,532.0,606.0
flow_3249_0,541.0,575.0
flow_72_0,542.0,576.0
flow_3571_0,542.0,660.0
flow_2696_0,543.0,617.0
flow_3263_0,544.0,577.0
flow_3575_0,545.0,645.0
flow_73_0,545.0,622.0
flow_1612_0,546.0,580.0
flow_76_0,547.0,603.0
flow_3576_0,548.0,647.0
flow_2957_0,550.0,621.0
