,enter_time,leave_time
flow_2344_0,1.0,92.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,110.0
flow_2347_0,34.0,115.0
flow_2348_0,45.0,566.0
flow_2349_0,56.0,130.0
flow_1823_0,62.0,96.0
flow_2350_0,67.0,183.0
flow_1825_0,71.0,147.0
flow_2942_0,76.0,152.0
flow_2351_0,78.0,165.0
flow_2943_0,86.0,120.0
flow_2352_0,89.0,187.0
flow_2944_0,96.0,154.0
flow_1345_0,97.0,167.0
flow_1826_0,99.0,133.0
flow_2353_0,100.0,174.0
flow_1827_0,101.0,136.0
flow_2945_0,106.0,157.0
flow_2354_0,111.0,185.0
flow_2647_0,114.0,148.0
flow_2946_0,116.0,201.0
flow_2355_0,122.0,195.0
flow_1830_0,133.0,206.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,220.0
flow_2949_0,146.0,180.0
flow_2_0,150.0,201.0
flow_3_0,152.0,206.0
flow_2358_0,155.0,229.0
flow_8_0,155.0,208.0
flow_2950_0,156.0,208.0
flow_2951_0,166.0,211.0
flow_2359_0,166.0,296.0
flow_2360_0,177.0,251.0
flow_2953_0,186.0,238.0
flow_13_0,186.0,238.0
flow_2064_0,188.0,242.0
flow_2361_0,188.0,262.0
flow_1833_0,190.0,243.0
flow_2066_0,190.0,257.0
flow_1836_0,193.0,245.0
flow_1358_0,193.0,296.0
flow_17_0,195.0,261.0
flow_2954_0,196.0,257.0
flow_2362_0,199.0,300.0
flow_1355_0,203.0,261.0
flow_2955_0,206.0,240.0
flow_1586_0,206.0,248.0
flow_455_0,210.0,245.0
flow_2363_0,210.0,302.0
flow_2364_0,221.0,295.0
flow_2658_0,223.0,257.0
flow_2659_0,226.0,276.0
flow_3240_0,227.0,316.0
flow_3242_0,229.0,321.0
flow_2365_0,232.0,305.0
flow_3244_0,232.0,323.0
flow_3246_0,234.0,304.0
flow_2958_0,236.0,276.0
flow_1595_0,237.0,307.0
flow_2366_0,243.0,317.0
flow_2367_0,254.0,376.0
flow_2960_0,256.0,289.0
flow_26_0,258.0,292.0
flow_1357_0,261.0,336.0
flow_1350_0,261.0,295.0
flow_2071_0,263.0,356.0
flow_3534_0,265.0,360.0
flow_2368_0,265.0,380.0
flow_2961_0,266.0,340.0
flow_3538_0,274.0,336.0
flow_2369_0,276.0,382.0
flow_2962_0,276.0,310.0
flow_2661_0,278.0,340.0
flow_2663_0,281.0,362.0
flow_2963_0,286.0,342.0
flow_2665_0,287.0,342.0
flow_2370_0,287.0,385.0
flow_2371_0,298.0,387.0
flow_2372_0,301.0,375.0
flow_3249_0,304.0,536.0
flow_2965_0,306.0,345.0
flow_3253_0,307.0,377.0
flow_3254_0,310.0,379.0
flow_2373_0,312.0,390.0
flow_3547_0,315.0,385.0
flow_27_0,317.0,351.0
flow_1848_0,321.0,355.0
flow_2374_0,323.0,436.0
flow_2967_0,326.0,396.0
flow_3540_0,328.0,396.0
flow_3541_0,331.0,401.0
flow_2375_0,334.0,408.0
flow_1369_0,335.0,436.0
flow_1596_0,340.0,400.0
flow_909_0,344.0,440.0
flow_2376_0,345.0,982.0
flow_2969_0,346.0,416.0
flow_3256_0,353.0,442.0
flow_3259_0,356.0,426.0
flow_2377_0,356.0,441.0
flow_2970_0,356.0,402.0
flow_2666_0,356.0,404.0
flow_1362_0,358.0,407.0
flow_3548_0,362.0,416.0
flow_1592_0,364.0,410.0
flow_2971_0,366.0,405.0
flow_2378_0,367.0,443.0
flow_3247_0,367.0,420.0
flow_3814_0,376.0,455.0
flow_2379_0,378.0,452.0
flow_40_0,379.0,413.0
flow_1852_0,380.0,414.0
flow_42_0,381.0,460.0
flow_1857_0,382.0,455.0
flow_44_0,384.0,462.0
flow_3261_0,384.0,475.0
flow_2973_0,386.0,420.0
flow_3263_0,387.0,541.0
flow_2380_0,389.0,463.0
flow_1609_0,390.0,479.0
flow_4108_0,392.0,481.0
flow_3266_0,395.0,484.0
flow_3267_0,397.0,486.0
flow_1367_0,398.0,465.0
flow_2381_0,400.0,474.0
flow_2382_0,411.0,484.0
flow_3550_0,416.0,468.0
flow_1382_0,417.0,489.0
flow_3552_0,419.0,454.0
flow_4101_0,420.0,459.0
flow_4105_0,422.0,461.0
flow_2383_0,422.0,496.0
flow_3555_0,423.0,496.0
flow_3554_0,424.0,555.0
flow_2977_0,426.0,464.0
flow_3257_0,431.0,467.0
flow_2384_0,433.0,536.0
flow_452_0,436.0,470.0
flow_2978_0,436.0,516.0
flow_53_0,439.0,516.0
flow_54_0,441.0,500.0
