,enter_time,leave_time
flow_1345_0,1.0,57.0
flow_1346_0,10.0,62.0
flow_1347_0,19.0,64.0
flow_1348_0,28.0,67.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,128.0
flow_1350_0,46.0,92.0
flow_1351_0,55.0,110.0
flow_1588_0,58.0,133.0
flow_1352_0,64.0,101.0
flow_1589_0,67.0,136.0
flow_1353_0,73.0,146.0
flow_1354_0,82.0,150.0
flow_1355_0,91.0,129.0
flow_1356_0,100.0,140.0
flow_1357_0,109.0,147.0
flow_1358_0,118.0,155.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,219.0
flow_1360_0,136.0,182.0
flow_1597_0,139.0,209.0
flow_1361_0,145.0,186.0
flow_4090_0,151.0,223.0
flow_1362_0,154.0,191.0
flow_449_0,154.0,200.0
flow_4092_0,154.0,224.0
flow_4096_0,156.0,257.0
flow_1599_0,157.0,227.0
flow_453_0,157.0,190.0
flow_4098_0,160.0,230.0
flow_1363_0,163.0,237.0
flow_1831_0,169.0,275.0
flow_2348_0,171.0,279.0
flow_1364_0,172.0,241.0
flow_1365_0,181.0,243.0
flow_1602_0,184.0,275.0
flow_2346_0,188.0,237.0
flow_1366_0,190.0,228.0
flow_1367_0,199.0,593.0
flow_899_0,205.0,280.0
flow_2351_0,207.0,278.0
flow_1368_0,208.0,246.0
flow_454_0,209.0,242.0
flow_458_0,211.0,245.0
flow_2353_0,212.0,282.0
flow_1369_0,217.0,294.0
flow_4100_0,224.0,314.0
flow_2948_0,224.0,314.0
flow_4101_0,226.0,319.0
flow_2956_0,226.0,319.0
flow_1370_0,226.0,264.0
flow_2957_0,229.0,321.0
flow_4105_0,229.0,321.0
flow_1607_0,231.0,324.0
flow_1371_0,235.0,299.0
flow_1838_0,242.0,324.0
flow_1840_0,244.0,327.0
flow_1372_0,244.0,301.0
flow_461_0,246.0,433.0
flow_1841_0,247.0,353.0
flow_464_0,249.0,294.0
flow_2_0,250.0,357.0
flow_902_0,251.0,298.0
flow_1843_0,253.0,360.0
flow_1373_0,253.0,304.0
flow_467_0,254.0,437.0
flow_1610_0,256.0,327.0
flow_8_0,257.0,393.0
flow_2357_0,261.0,363.0
flow_1374_0,262.0,300.0
flow_3257_0,266.0,353.0
flow_1375_0,271.0,308.0
flow_1376_0,280.0,333.0
flow_1844_0,281.0,367.0
flow_1613_0,283.0,358.0
flow_468_0,284.0,333.0
flow_455_0,284.0,452.0
flow_0_0,286.0,337.0
flow_7_0,288.0,324.0
flow_1377_0,289.0,337.0
flow_1847_0,291.0,397.0
flow_1378_0,298.0,339.0
flow_4106_0,299.0,393.0
flow_2959_0,301.0,399.0
flow_1379_0,301.0,342.0
flow_4109_0,302.0,452.0
flow_4112_0,304.0,456.0
flow_1380_0,309.0,346.0
flow_1381_0,317.0,373.0
flow_470_0,324.0,373.0
flow_1382_0,325.0,378.0
flow_472_0,327.0,728.0
flow_1618_0,328.0,458.0
flow_478_0,329.0,377.0
flow_1383_0,333.0,380.0
flow_1620_0,340.0,461.0
flow_1384_0,341.0,383.0
flow_1385_0,349.0,386.0
flow_1621_0,349.0,464.0
flow_1386_0,357.0,413.0
flow_1622_0,358.0,467.0
flow_1849_0,360.0,456.0
flow_1851_0,362.0,458.0
flow_479_0,364.0,413.0
flow_1387_0,365.0,433.0
flow_1854_0,365.0,461.0
flow_480_0,366.0,417.0
flow_1623_0,367.0,493.0
flow_1855_0,367.0,464.0
flow_485_0,369.0,419.0
flow_3265_0,372.0,422.0
flow_1388_0,373.0,417.0
flow_1624_0,376.0,645.0
flow_3538_0,376.0,493.0
flow_2661_0,379.0,498.0
flow_4115_0,379.0,497.0
flow_4116_0,381.0,501.0
flow_1389_0,381.0,438.0
flow_2665_0,382.0,452.0
flow_4119_0,384.0,503.0
flow_4120_0,386.0,649.0
flow_1390_0,389.0,426.0
flow_3273_0,396.0,505.0
flow_1391_0,397.0,472.0
flow_2972_0,400.0,500.0
flow_918_0,404.0,533.0
flow_3559_0,404.0,472.0
flow_1392_0,405.0,443.0
flow_487_0,406.0,476.0
flow_2975_0,407.0,866.0
flow_489_0,409.0,478.0
flow_3561_0,411.0,481.0
flow_1628_0,412.0,482.0
flow_1393_0,413.0,476.0
flow_494_0,414.0,483.0
flow_1394_0,421.0,478.0
flow_1395_0,429.0,481.0
flow_1630_0,430.0,537.0
flow_1396_0,437.0,483.0
flow_1631_0,439.0,509.0
flow_1863_0,440.0,533.0
flow_1397_0,445.0,483.0
flow_1398_0,453.0,513.0
flow_4126_0,455.0,525.0
flow_1633_0,458.0,539.0
flow_1399_0,461.0,517.0
flow_495_0,463.0,513.0
flow_496_0,465.0,517.0
flow_1634_0,466.0,542.0
flow_497_0,468.0,519.0
flow_1400_0,469.0,519.0
flow_500_0,470.0,505.0
flow_3824_0,473.0,510.0
flow_3276_0,475.0,545.0
flow_3567_0,475.0,552.0
flow_1401_0,477.0,515.0
flow_3573_0,477.0,548.0
flow_1402_0,485.0,522.0
flow_1403_0,493.0,570.0
flow_42_0,499.0,589.0
flow_1404_0,501.0,575.0
flow_3550_0,507.0,595.0
flow_1405_0,509.0,552.0
flow_4129_0,515.0,589.0
flow_1406_0,517.0,577.0
flow_4130_0,518.0,588.0
flow_506_0,523.0,570.0
flow_1407_0,525.0,580.0
flow_3830_0,525.0,574.0
flow_1408_0,533.0,571.0
flow_1642_0,538.0,626.0
flow_2976_0,539.0,609.0
flow_1409_0,541.0,579.0
flow_2979_0,542.0,626.0
flow_2985_0,544.0,631.0
flow_1643_0,547.0,631.0
flow_1410_0,549.0,608.0
flow_4132_0,553.0,633.0
flow_4133_0,555.0,636.0
flow_53_0,556.0,626.0
flow_1411_0,557.0,664.0
flow_1875_0,558.0,633.0
flow_4134_0,559.0,639.0
flow_52_0,561.0,595.0
flow_1876_0,561.0,645.0
flow_1878_0,563.0,636.0
flow_507_0,564.0,664.0
flow_1412_0,565.0,613.0
flow_1645_0,565.0,683.0
flow_510_0,566.0,601.0
flow_514_0,569.0,608.0
flow_3577_0,572.0,612.0
flow_1413_0,573.0,615.0
flow_1646_0,574.0,688.0
flow_938_0,579.0,614.0
flow_1414_0,581.0,619.0
flow_1415_0,589.0,701.0
flow_3574_0,589.0,690.0
flow_3284_0,591.0,692.0
flow_493_0,594.0,663.0
flow_1416_0,597.0,668.0
flow_1417_0,601.0,705.0
flow_1635_0,602.0,701.0
flow_4136_0,608.0,678.0
flow_4137_0,611.0,695.0
flow_1591_0,613.0,683.0
