,enter_time,leave_time
flow_1345_0,62.0,96.0
flow_1346_0,65.0,113.0
flow_1347_0,67.0,118.0
flow_1348_0,70.0,120.0
flow_1350_0,97.0,383.0
flow_1352_0,104.0,154.0
flow_2346_0,115.0,185.0
flow_449_0,118.0,151.0
flow_2347_0,118.0,222.0
flow_453_0,120.0,154.0
flow_3240_0,133.0,222.0
flow_3242_0,135.0,226.0
flow_3244_0,138.0,228.0
flow_3246_0,141.0,231.0
flow_1353_0,151.0,204.0
flow_1354_0,153.0,209.0
flow_454_0,154.0,204.0
flow_458_0,156.0,207.0
flow_1358_0,158.0,192.0
flow_459_0,158.0,193.0
flow_1595_0,161.0,234.0
flow_1360_0,187.0,240.0
flow_2350_0,188.0,299.0
flow_1361_0,189.0,245.0
flow_2352_0,190.0,304.0
flow_1362_0,194.0,247.0
flow_2355_0,198.0,268.0
flow_3249_0,206.0,299.0
flow_3251_0,209.0,499.0
flow_461_0,210.0,243.0
flow_3253_0,211.0,304.0
flow_464_0,212.0,246.0
flow_3254_0,214.0,306.0
flow_902_0,215.0,249.0
flow_467_0,217.0,251.0
flow_468_0,220.0,279.0
flow_0_0,228.0,283.0
flow_7_0,230.0,285.0
flow_1363_0,242.0,279.0
flow_3547_0,243.0,312.0
flow_1364_0,244.0,283.0
flow_909_0,246.0,339.0
flow_1365_0,247.0,285.0
flow_1367_0,249.0,288.0
flow_2658_0,259.0,339.0
flow_4096_0,261.0,294.0
flow_2954_0,262.0,344.0
flow_1355_0,264.0,346.0
flow_470_0,266.0,319.0
flow_472_0,268.0,549.0
flow_10_0,272.0,306.0
flow_478_0,275.0,326.0
flow_2351_0,279.0,319.0
flow_3256_0,281.0,350.0
flow_3259_0,283.0,353.0
flow_3261_0,286.0,379.0
flow_3263_0,288.0,383.0
flow_1609_0,292.0,387.0
flow_26_0,293.0,379.0
flow_3265_0,294.0,364.0
flow_1369_0,299.0,333.0
flow_2359_0,301.0,386.0
flow_1371_0,302.0,359.0
flow_2362_0,303.0,388.0
flow_1372_0,304.0,364.0
flow_479_0,305.0,359.0
flow_2363_0,306.0,391.0
flow_480_0,307.0,363.0
flow_1373_0,307.0,366.0
flow_2365_0,308.0,439.0
flow_484_0,309.0,343.0
flow_1375_0,311.0,606.0
flow_4108_0,316.0,389.0
flow_485_0,317.0,365.0
flow_3551_0,319.0,353.0
flow_3266_0,321.0,391.0
flow_3267_0,323.0,394.0
flow_3554_0,325.0,419.0
flow_3270_0,333.0,439.0
flow_1376_0,338.0,372.0
flow_1377_0,340.0,399.0
flow_1378_0,343.0,403.0
flow_1379_0,345.0,405.0
flow_1380_0,349.0,409.0
flow_27_0,352.0,444.0
