,enter_time,leave_time
flow_449_0,1.0,58.0
flow_450_0,7.0,45.0
flow_451_0,13.0,63.0
flow_452_0,19.0,301.0
flow_453_0,25.0,68.0
flow_454_0,31.0,93.0
flow_455_0,37.0,98.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,100.0
flow_459_0,61.0,480.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,129.0
flow_900_0,79.0,149.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_902_0,91.0,161.0
flow_464_0,91.0,133.0
flow_465_0,97.0,561.0
flow_10_0,100.0,183.0
flow_466_0,103.0,140.0
flow_467_0,109.0,165.0
flow_468_0,115.0,169.0
flow_469_0,121.0,159.0
flow_470_0,127.0,171.0
flow_471_0,133.0,171.0
flow_3808_0,134.0,220.0
flow_3811_0,136.0,224.0
flow_3812_0,139.0,226.0
flow_472_0,139.0,176.0
flow_3814_0,141.0,229.0
flow_473_0,145.0,183.0
flow_474_0,151.0,189.0
flow_1346_0,154.0,201.0
flow_19_0,154.0,223.0
flow_475_0,157.0,195.0
flow_1348_0,159.0,194.0
flow_476_0,163.0,201.0
flow_21_0,166.0,257.0
flow_2646_0,168.0,205.0
flow_477_0,169.0,441.0
flow_2062_0,172.0,262.0
flow_2067_0,174.0,264.0
flow_478_0,175.0,212.0
flow_2069_0,177.0,267.0
flow_2070_0,179.0,270.0
flow_479_0,181.0,238.0
flow_2072_0,181.0,251.0
flow_480_0,187.0,242.0
flow_2648_0,190.0,296.0
flow_25_0,192.0,301.0
flow_481_0,193.0,231.0
flow_5_0,196.0,232.0
flow_482_0,199.0,245.0
flow_2650_0,204.0,239.0
flow_483_0,205.0,316.0
flow_3820_0,206.0,296.0
flow_28_0,208.0,303.0
flow_1352_0,210.0,243.0
flow_484_0,211.0,248.0
flow_485_0,217.0,276.0
flow_30_0,220.0,306.0
flow_486_0,223.0,320.0
flow_896_0,228.0,276.0
flow_487_0,229.0,280.0
flow_488_0,235.0,283.0
flow_33_0,238.0,309.0
flow_489_0,241.0,286.0
flow_917_0,243.0,355.0
flow_490_0,247.0,289.0
flow_1591_0,249.0,360.0
flow_491_0,253.0,291.0
flow_492_0,259.0,322.0
flow_2074_0,264.0,355.0
flow_493_0,265.0,304.0
flow_1353_0,266.0,301.0
flow_2075_0,266.0,360.0
flow_2077_0,269.0,362.0
flow_2078_0,271.0,365.0
flow_494_0,271.0,335.0
flow_2079_0,273.0,436.0
flow_495_0,277.0,339.0
flow_3823_0,282.0,362.0
flow_496_0,283.0,341.0
flow_3824_0,285.0,355.0
flow_41_0,286.0,356.0
flow_3828_0,287.0,365.0
flow_497_0,289.0,344.0
flow_3829_0,290.0,367.0
flow_498_0,295.0,333.0
flow_3546_0,300.0,435.0
flow_499_0,301.0,346.0
flow_1361_0,305.0,338.0
flow_2355_0,307.0,341.0
flow_500_0,308.0,349.0
flow_45_0,310.0,415.0
flow_501_0,315.0,353.0
flow_502_0,322.0,395.0
flow_2082_0,323.0,420.0
flow_3549_0,325.0,375.0
flow_2086_0,325.0,422.0
flow_2087_0,328.0,425.0
flow_503_0,329.0,399.0
flow_504_0,336.0,402.0
flow_3830_0,341.0,411.0
flow_505_0,343.0,381.0
flow_3832_0,344.0,415.0
flow_3833_0,346.0,418.0
flow_51_0,347.0,417.0
flow_3834_0,349.0,439.0
flow_506_0,350.0,387.0
flow_1601_0,350.0,421.0
flow_52_0,354.0,440.0
flow_3835_0,356.0,426.0
flow_507_0,357.0,454.0
flow_3563_0,360.0,429.0
flow_3535_0,362.0,432.0
flow_926_0,363.0,433.0
flow_508_0,364.0,402.0
flow_930_0,364.0,473.0
flow_1363_0,365.0,454.0
flow_937_0,367.0,478.0
flow_1364_0,368.0,402.0
flow_1365_0,370.0,458.0
flow_509_0,371.0,409.0
flow_4096_0,373.0,409.0
flow_55_0,375.0,445.0
flow_2351_0,377.0,460.0
flow_510_0,378.0,458.0
flow_511_0,385.0,494.0
flow_512_0,392.0,430.0
flow_58_0,396.0,473.0
flow_513_0,399.0,437.0
flow_3836_0,402.0,483.0
flow_2088_0,403.0,477.0
flow_3839_0,404.0,486.0
flow_1371_0,405.0,463.0
flow_2089_0,405.0,479.0
flow_514_0,406.0,460.0
flow_1373_0,407.0,465.0
flow_1605_0,408.0,488.0
flow_2090_0,408.0,482.0
flow_2092_0,410.0,484.0
flow_1376_0,411.0,445.0
flow_515_0,413.0,451.0
flow_2094_0,413.0,487.0
flow_2095_0,415.0,533.0
flow_2669_0,420.0,468.0
flow_516_0,420.0,463.0
flow_517_0,427.0,499.0
flow_63_0,431.0,538.0
flow_518_0,434.0,514.0
