,enter_time,leave_time
flow_2_0,1.0,42.0
flow_72_0,51.0,96.0
flow_112_0,67.0,96.0
flow_165_0,118.0,159.0
flow_173_0,121.0,163.0
flow_123_0,127.0,153.0
flow_229_0,149.0,178.0
flow_272_0,181.0,222.0
flow_325_0,198.0,240.0
flow_271_0,211.0,249.0
flow_231_0,226.0,253.0
flow_369_0,241.0,285.0
flow_432_0,267.0,312.0
flow_503_0,285.0,330.0
flow_275_0,298.0,339.0
flow_592_0,317.0,357.0
flow_604_0,322.0,361.0
flow_415_0,325.0,366.0
flow_648_0,333.0,362.0
flow_656_0,336.0,375.0
flow_340_0,352.0,393.0
flow_702_0,361.0,402.0
flow_785_0,384.0,438.0
flow_794_0,387.0,442.0
flow_276_0,388.0,429.0
flow_678_0,397.0,423.0
flow_866_0,415.0,444.0
flow_941_0,437.0,492.0
flow_21_0,442.0,483.0
flow_520_0,444.0,487.0
flow_971_0,447.0,496.0
flow_58_0,451.0,477.0
flow_792_0,460.0,501.0
flow_48_0,462.0,504.0
flow_1043_0,464.0,510.0
flow_970_0,477.0,519.0
flow_120_0,480.0,523.0
flow_1075_0,481.0,514.0
flow_868_0,483.0,525.0
flow_250_0,496.0,528.0
flow_1139_0,497.0,527.0
flow_1164_0,507.0,546.0
flow_175_0,514.0,555.0
flow_237_0,514.0,555.0
flow_516_0,516.0,573.0
flow_1111_0,517.0,564.0
flow_311_0,541.0,573.0
flow_1320_0,547.0,591.0
flow_1329_0,551.0,595.0
flow_196_0,586.0,627.0
flow_1437_0,588.0,636.0
flow_182_0,595.0,627.0
flow_213_0,597.0,631.0
flow_1464_0,601.0,640.0
flow_1071_0,604.0,631.0
flow_251_0,604.0,645.0
flow_1501_0,604.0,654.0
flow_659_0,613.0,649.0
flow_348_0,615.0,672.0
flow_1543_0,625.0,663.0
flow_1547_0,627.0,657.0
flow_1419_0,631.0,672.0
flow_1221_0,631.0,676.0
flow_119_0,633.0,678.0
flow_1463_0,637.0,681.0
flow_337_0,640.0,677.0
flow_975_0,642.0,679.0
flow_1531_0,646.0,690.0
flow_1269_0,658.0,683.0
flow_1640_0,661.0,699.0
flow_1603_0,667.0,708.0
flow_1035_0,667.0,708.0
flow_374_0,669.0,711.0
flow_151_0,676.0,713.0
flow_409_0,678.0,715.0
flow_451_0,681.0,718.0
flow_220_0,683.0,720.0
flow_1268_0,686.0,735.0
flow_518_0,693.0,726.0
flow_1779_0,703.0,744.0
flow_1345_0,712.0,739.0
flow_862_0,721.0,762.0
flow_241_0,739.0,771.0
flow_494_0,739.0,764.0
flow_364_0,741.0,780.0
flow_1896_0,747.0,798.0
flow_935_0,749.0,785.0
flow_675_0,757.0,787.0
flow_911_0,760.0,790.0
flow_1971_0,763.0,793.0
flow_1341_0,774.0,816.0
flow_312_0,775.0,816.0
flow_534_0,776.0,834.0
flow_796_0,779.0,838.0
flow_1932_0,780.0,807.0
flow_2072_0,791.0,821.0
flow_284_0,802.0,834.0
flow_886_0,804.0,861.0
flow_2015_0,811.0,843.0
flow_2160_0,813.0,852.0
flow_2063_0,818.0,865.0
flow_946_0,821.0,867.0
flow_1010_0,824.0,870.0
flow_2092_0,831.0,873.0
flow_1012_0,838.0,888.0
flow_354_0,847.0,891.0
flow_1504_0,849.0,894.0
flow_379_0,852.0,897.0
flow_401_0,855.0,881.0
flow_847_0,856.0,888.0
flow_1211_0,858.0,899.0
flow_2307_0,867.0,906.0
flow_803_0,874.0,916.0
flow_841_0,877.0,919.0
flow_2397_0,891.0,978.0
flow_937_0,892.0,933.0
flow_2258_0,892.0,917.0
flow_2409_0,895.0,924.0
flow_2306_0,897.0,937.0
flow_2429_0,901.0,1005.0
flow_753_0,901.0,951.0
flow_557_0,901.0,927.0
flow_1117_0,903.0,955.0
flow_25_0,903.0,942.0
flow_1349_0,910.0,935.0
flow_2382_0,912.0,942.0
flow_848_0,919.0,969.0
flow_817_0,919.0,951.0
flow_2089_0,921.0,972.0
flow_1154_0,923.0,960.0
flow_904_0,926.0,969.0
flow_2517_0,927.0,957.0
flow_1067_0,928.0,973.0
flow_2421_0,928.0,960.0
flow_2467_0,933.0,987.0
flow_884_0,937.0,990.0
flow_543_0,939.0,993.0
flow_1858_0,946.0,987.0
flow_1389_0,948.0,991.0
flow_2190_0,955.0,996.0
flow_693_0,957.0,998.0
flow_1079_0,964.0,994.0
flow_1169_0,967.0,997.0
flow_670_0,973.0,1015.0
flow_2107_0,975.0,1018.0
flow_2472_0,991.0,1032.0
flow_743_0,993.0,1036.0
flow_2630_0,998.0,1041.0
flow_1707_0,1000.0,1032.0
flow_1213_0,1009.0,1050.0
flow_322_0,1009.0,1041.0
flow_654_0,1011.0,1053.0
flow_2631_0,1018.0,1050.0
flow_2802_0,1021.0,1059.0
flow_1470_0,1027.0,1069.0
flow_1273_0,1030.0,1072.0
flow_1197_0,1036.0,1077.0
flow_2349_0,1038.0,1081.0
flow_1159_0,1041.0,1104.0
flow_1255_0,1043.0,1108.0
flow_2951_0,1056.0,1095.0
flow_2955_0,1057.0,1086.0
flow_1360_0,1063.0,1104.0
flow_2803_0,1072.0,1108.0
flow_855_0,1072.0,1122.0
flow_766_0,1074.0,1127.0
flow_2899_0,1078.0,1113.0
flow_918_0,1081.0,1113.0
flow_1646_0,1084.0,1122.0
flow_2946_0,1084.0,1130.0
flow_1423_0,1087.0,1126.0
flow_1785_0,1090.0,1133.0
flow_983_0,1092.0,1135.0
flow_2977_0,1097.0,1138.0
flow_1298_0,1100.0,1141.0
flow_1530_0,1108.0,1143.0
flow_831_0,1111.0,1158.0
flow_3000_0,1113.0,1162.0
flow_2629_0,1126.0,1164.0
flow_393_0,1126.0,1158.0
flow_1600_0,1129.0,1167.0
flow_1647_0,1129.0,1163.0
flow_1793_0,1132.0,1165.0
flow_3185_0,1141.0,1171.0
flow_2633_0,1144.0,1169.0
flow_2014_0,1144.0,1169.0
flow_1236_0,1146.0,1185.0
flow_2188_0,1150.0,1189.0
flow_3270_0,1161.0,1191.0
flow_2212_0,1162.0,1203.0
flow_1807_0,1162.0,1187.0
flow_2017_0,1164.0,1207.0
flow_3286_0,1167.0,1221.0
flow_3069_0,1171.0,1203.0
flow_1695_0,1173.0,1207.0
flow_1712_0,1176.0,1209.0
flow_2975_0,1178.0,1212.0
flow_1580_0,1180.0,1209.0
flow_2564_0,1181.0,1214.0
flow_1694_0,1198.0,1239.0
flow_417_0,1200.0,1243.0
flow_1383_0,1203.0,1230.0
flow_711_0,1206.0,1245.0
flow_931_0,1207.0,1233.0
flow_2492_0,1208.0,1248.0
flow_1708_0,1216.0,1241.0
flow_1278_0,1225.0,1250.0
flow_455_0,1225.0,1257.0
flow_3061_0,1228.0,1266.0
flow_2194_0,1229.0,1266.0
flow_3390_0,1231.0,1270.0
flow_1802_0,1243.0,1269.0
flow_1370_0,1246.0,1284.0
flow_3328_0,1249.0,1288.0
flow_1433_0,1252.0,1278.0
flow_1900_0,1252.0,1284.0
flow_3504_0,1257.0,1293.0
flow_3630_0,1263.0,1302.0
flow_1031_0,1270.0,1296.0
flow_1011_0,1270.0,1311.0
flow_1369_0,1272.0,1315.0
flow_1404_0,1275.0,1317.0
flow_3435_0,1277.0,1320.0
flow_3505_0,1279.0,1311.0
flow_3684_0,1287.0,1347.0
flow_395_0,1288.0,1315.0
flow_669_0,1290.0,1317.0
flow_2313_0,1293.0,1329.0
flow_1749_0,1295.0,1320.0
flow_2988_0,1297.0,1322.0
flow_478_0,1298.0,1323.0
flow_2000_0,1300.0,1339.0
flow_2137_0,1307.0,1342.0
flow_2095_0,1315.0,1356.0
flow_290_0,1315.0,1340.0
flow_1174_0,1318.0,1360.0
flow_3389_0,1320.0,1362.0
flow_3813_0,1322.0,1351.0
flow_3178_0,1322.0,1365.0
flow_1196_0,1325.0,1350.0
flow_1992_0,1333.0,1374.0
flow_2112_0,1336.0,1378.0
flow_3685_0,1342.0,1367.0
flow_2998_0,1342.0,1367.0
flow_2221_0,1345.0,1383.0
flow_1066_0,1360.0,1385.0
flow_1509_0,1362.0,1401.0
flow_1540_0,1369.0,1401.0
flow_1589_0,1372.0,1405.0
flow_3866_0,1377.0,1428.0
flow_3974_0,1381.0,1419.0
flow_2379_0,1387.0,1433.0
flow_2677_0,1387.0,1428.0
flow_2264_0,1389.0,1431.0
flow_3503_0,1389.0,1435.0
flow_2507_0,1396.0,1435.0
flow_2524_0,1405.0,1437.0
flow_2898_0,1405.0,1438.0
flow_4056_0,1407.0,1437.0
flow_2250_0,1407.0,1440.0
flow_2173_0,1408.0,1440.0
flow_2405_0,1414.0,1455.0
flow_2815_0,1423.0,1455.0
flow_2403_0,1425.0,1458.0
flow_2505_0,1428.0,1461.0
flow_2254_0,1430.0,1464.0
flow_3507_0,1432.0,1459.0
flow_2602_0,1433.0,1466.0
flow_1374_0,1435.0,1473.0
flow_1936_0,1438.0,1463.0
flow_2039_0,1441.0,1477.0
flow_3425_0,1450.0,1491.0
flow_3937_0,1453.0,1495.0
flow_2550_0,1468.0,1493.0
flow_3947_0,1468.0,1509.0
flow_1637_0,1471.0,1512.0
flow_2567_0,1486.0,1518.0
flow_2583_0,1486.0,1527.0
flow_4102_0,1489.0,1530.0
flow_3260_0,1495.0,1522.0
flow_4243_0,1497.0,1533.0
flow_4356_0,1501.0,1545.0
flow_1671_0,1504.0,1536.0
flow_2901_0,1504.0,1529.0
flow_3642_0,1507.0,1538.0
flow_3084_0,1507.0,1532.0
flow_2074_0,1509.0,1534.0
