,enter_time,leave_time
flow_59_0,208.0,249.0
flow_77_0,244.0,285.0
flow_279_0,397.0,429.0
flow_102_0,451.0,492.0
flow_99_0,453.0,495.0
flow_521_0,505.0,546.0
flow_608_0,507.0,564.0
flow_233_0,595.0,636.0
flow_978_0,658.0,690.0
flow_253_0,685.0,726.0
flow_352_0,687.0,729.0
flow_525_0,721.0,762.0
flow_637_0,723.0,766.0
flow_1272_0,730.0,771.0
flow_580_0,820.0,861.0
flow_872_0,822.0,865.0
flow_895_0,928.0,969.0
flow_939_0,930.0,973.0
flow_1927_0,946.0,996.0
flow_1205_0,946.0,987.0
flow_2019_0,948.0,1000.0
flow_2018_0,982.0,1023.0
flow_1136_0,1000.0,1041.0
flow_1350_0,1002.0,1045.0
flow_1339_0,1018.0,1059.0
flow_2083_0,1027.0,1068.0
flow_2111_0,1029.0,1071.0
flow_1535_0,1063.0,1104.0
flow_1409_0,1065.0,1107.0
flow_2214_0,1126.0,1167.0
flow_1740_0,1162.0,1203.0
flow_2007_0,1164.0,1207.0
flow_2045_0,1180.0,1221.0
flow_2784_0,1198.0,1239.0
flow_2783_0,1225.0,1266.0
flow_2903_0,1227.0,1270.0
flow_2902_0,1252.0,1293.0
flow_2178_0,1261.0,1302.0
flow_2973_0,1306.0,1347.0
flow_2036_0,1315.0,1356.0
flow_2385_0,1317.0,1359.0
flow_2949_0,1333.0,1359.0
flow_2465_0,1351.0,1392.0
flow_2463_0,1353.0,1395.0
flow_2512_0,1378.0,1419.0
flow_2365_0,1380.0,1422.0
flow_3086_0,1405.0,1455.0
flow_3393_0,1405.0,1446.0
flow_2200_0,1407.0,1458.0
flow_2658_0,1423.0,1461.0
flow_2694_0,1425.0,1464.0
flow_2655_0,1441.0,1466.0
flow_2929_0,1443.0,1482.0
flow_3668_0,1486.0,1527.0
flow_3785_0,1488.0,1531.0
flow_3072_0,1603.0,1644.0
flow_3322_0,1639.0,1680.0
flow_3372_0,1641.0,1684.0
flow_3241_0,1657.0,1698.0
flow_3859_0,1658.0,1707.0
flow_4221_0,1666.0,1725.0
flow_4246_0,1693.0,1743.0
flow_3569_0,1720.0,1761.0
flow_2920_0,1722.0,1764.0
flow_4394_0,1748.0,1788.0
flow_4624_0,1774.0,nan
flow_3617_0,1774.0,nan
flow_3754_0,1776.0,nan
flow_3812_0,1779.0,nan
flow_3320_0,1781.0,nan
