,enter_time,leave_time
flow_19_0,46.0,72.0
flow_23_0,145.0,186.0
flow_244_0,208.0,234.0
flow_163_0,235.0,276.0
flow_246_0,235.0,261.0
flow_104_0,237.0,279.0
flow_301_0,253.0,279.0
flow_189_0,262.0,303.0
flow_232_0,265.0,307.0
flow_384_0,289.0,315.0
flow_394_0,316.0,357.0
flow_402_0,319.0,360.0
flow_472_0,334.0,360.0
flow_224_0,334.0,375.0
flow_31_0,343.0,375.0
flow_67_0,345.0,378.0
flow_201_0,348.0,381.0
flow_94_0,350.0,384.0
flow_353_0,353.0,386.0
flow_555_0,370.0,411.0
flow_127_0,379.0,420.0
flow_605_0,379.0,405.0
flow_424_0,388.0,424.0
flow_388_0,390.0,438.0
flow_14_0,397.0,422.0
flow_701_0,406.0,432.0
flow_105_0,406.0,442.0
flow_168_0,408.0,444.0
flow_720_0,409.0,435.0
flow_327_0,411.0,447.0
flow_186_0,413.0,449.0
flow_197_0,416.0,465.0
flow_453_0,433.0,469.0
flow_115_0,436.0,462.0
flow_239_0,439.0,471.0
flow_551_0,441.0,474.0
flow_209_0,443.0,476.0
flow_777_0,460.0,486.0
flow_236_0,460.0,510.0
flow_784_0,463.0,502.0
flow_291_0,463.0,514.0
flow_330_0,478.0,516.0
flow_204_0,478.0,510.0
flow_382_0,480.0,519.0
flow_862_0,481.0,528.0
flow_188_0,483.0,521.0
flow_901_0,484.0,510.0
flow_70_0,485.0,537.0
flow_923_0,487.0,514.0
flow_781_0,488.0,540.0
flow_929_0,490.0,528.0
flow_405_0,505.0,537.0
flow_679_0,505.0,543.0
flow_722_0,507.0,546.0
flow_556_0,510.0,548.0
flow_95_0,512.0,565.0
flow_564_0,514.0,555.0
flow_109_0,515.0,568.0
flow_587_0,516.0,558.0
flow_1000_0,523.0,549.0
flow_267_0,532.0,571.0
flow_307_0,535.0,573.0
flow_386_0,537.0,575.0
flow_869_0,539.0,591.0
flow_810_0,542.0,595.0
flow_1097_0,550.0,576.0
flow_1179_0,559.0,585.0
flow_198_0,559.0,591.0
flow_639_0,559.0,597.0
flow_398_0,562.0,600.0
flow_142_0,565.0,591.0
flow_655_0,568.0,602.0
flow_1253_0,577.0,604.0
flow_1285_0,580.0,609.0
flow_1189_0,586.0,627.0
flow_1200_0,589.0,630.0
flow_44_0,595.0,636.0
flow_611_0,595.0,636.0
flow_33_0,597.0,639.0
flow_343_0,597.0,640.0
flow_1091_0,600.0,642.0
flow_1125_0,602.0,645.0
flow_1138_0,605.0,647.0
flow_1216_0,613.0,654.0
flow_140_0,622.0,663.0
flow_860_0,622.0,647.0
flow_202_0,624.0,667.0
flow_412_0,625.0,663.0
flow_206_0,627.0,669.0
flow_486_0,629.0,672.0
flow_823_0,632.0,674.0
flow_387_0,649.0,690.0
flow_1349_0,649.0,708.0
flow_1183_0,652.0,694.0
flow_577_0,654.0,696.0
flow_629_0,656.0,699.0
flow_444_0,658.0,690.0
flow_925_0,658.0,708.0
flow_92_0,659.0,701.0
flow_590_0,661.0,717.0
flow_640_0,664.0,721.0
flow_294_0,666.0,723.0
flow_1347_0,667.0,693.0
flow_673_0,668.0,726.0
flow_1381_0,670.0,712.0
flow_1440_0,676.0,708.0
flow_1061_0,676.0,744.0
flow_685_0,676.0,728.0
flow_696_0,685.0,731.0
flow_600_0,685.0,717.0
flow_318_0,687.0,733.0
flow_1237_0,690.0,736.0
flow_1290_0,692.0,738.0
flow_1047_0,695.0,753.0
flow_1100_0,697.0,757.0
flow_788_0,700.0,759.0
flow_807_0,702.0,762.0
flow_1484_0,703.0,744.0
flow_77_0,704.0,764.0
flow_328_0,721.0,767.0
flow_1620_0,721.0,747.0
flow_1624_0,724.0,781.0
flow_389_0,724.0,769.0
flow_410_0,726.0,772.0
flow_1289_0,728.0,774.0
flow_1546_0,730.0,757.0
flow_1377_0,731.0,789.0
flow_1565_0,733.0,781.0
flow_645_0,733.0,793.0
flow_1665_0,736.0,784.0
flow_651_0,736.0,762.0
flow_1126_0,739.0,795.0
flow_1147_0,741.0,798.0
flow_730_0,743.0,800.0
flow_761_0,746.0,803.0
flow_71_0,748.0,805.0
flow_74_0,751.0,808.0
flow_215_0,757.0,782.0
flow_662_0,757.0,789.0
flow_1204_0,759.0,793.0
flow_1707_0,766.0,816.0
flow_891_0,766.0,810.0
flow_914_0,769.0,825.0
flow_1746_0,769.0,796.0
flow_818_0,771.0,829.0
flow_683_0,773.0,831.0
flow_744_0,776.0,834.0
flow_1488_0,778.0,836.0
flow_1299_0,781.0,839.0
flow_1177_0,783.0,841.0
flow_1658_0,784.0,817.0
flow_833_0,785.0,844.0
flow_1786_0,793.0,861.0
flow_1391_0,793.0,818.0
flow_1414_0,795.0,897.0
flow_905_0,802.0,846.0
flow_321_0,804.0,849.0
flow_477_0,807.0,851.0
flow_809_0,809.0,854.0
flow_1444_0,811.0,836.0
flow_584_0,812.0,856.0
flow_1487_0,814.0,870.0
flow_1528_0,817.0,874.0
flow_1567_0,819.0,876.0
flow_1986_0,820.0,847.0
flow_990_0,821.0,879.0
flow_2035_0,823.0,863.0
flow_1052_0,824.0,881.0
flow_1382_0,826.0,884.0
flow_1918_0,826.0,866.0
flow_826_0,829.0,854.0
flow_955_0,829.0,887.0
flow_1929_0,829.0,897.0
flow_966_0,831.0,889.0
flow_1006_0,847.0,892.0
flow_1041_0,849.0,906.0
flow_9_0,852.0,910.0
flow_36_0,854.0,912.0
flow_819_0,856.0,881.0
flow_1088_0,857.0,915.0
flow_1083_0,859.0,884.0
flow_1617_0,859.0,917.0
flow_107_0,862.0,920.0
flow_1143_0,864.0,923.0
flow_1619_0,865.0,901.0
flow_630_0,866.0,925.0
flow_1621_0,867.0,942.0
flow_2124_0,874.0,900.0
flow_2177_0,877.0,903.0
flow_2012_0,880.0,906.0
flow_2046_0,882.0,910.0
flow_1181_0,883.0,928.0
flow_1660_0,886.0,931.0
flow_739_0,888.0,914.0
flow_829_0,891.0,934.0
flow_1641_0,892.0,978.0
flow_644_0,893.0,937.0
flow_1765_0,894.0,1023.0
flow_426_0,895.0,951.0
flow_27_0,898.0,955.0
flow_1482_0,900.0,957.0
flow_1760_0,903.0,960.0
flow_1864_0,905.0,962.0
flow_1193_0,908.0,965.0
flow_463_0,910.0,968.0
flow_55_0,912.0,970.0
flow_723_0,915.0,987.0
flow_752_0,917.0,991.0
flow_2187_0,919.0,947.0
flow_146_0,920.0,947.0
flow_1040_0,928.0,953.0
flow_1072_0,937.0,993.0
flow_1127_0,939.0,996.0
flow_1264_0,942.0,998.0
flow_53_0,945.0,971.0
flow_332_0,948.0,1001.0
flow_345_0,950.0,1003.0
flow_1912_0,952.0,1006.0
flow_1107_0,955.0,987.0
flow_737_0,955.0,1008.0
flow_2188_0,955.0,980.0
flow_1953_0,957.0,1011.0
flow_2327_0,957.0,1023.0
flow_1328_0,960.0,1013.0
flow_1332_0,962.0,1016.0
flow_1421_0,965.0,1018.0
flow_2535_0,982.0,1009.0
flow_1182_0,982.0,1032.0
flow_824_0,985.0,1036.0
flow_1486_0,987.0,1038.0
flow_1442_0,989.0,1041.0
flow_2260_0,991.0,1025.0
flow_1523_0,992.0,1043.0
flow_485_0,994.0,1046.0
flow_836_0,997.0,1048.0
flow_98_0,999.0,1051.0
flow_2040_0,1002.0,1053.0
flow_2128_0,1004.0,1068.0
flow_199_0,1006.0,1072.0
flow_627_0,1009.0,1074.0
flow_1883_0,1009.0,1059.0
flow_2647_0,1009.0,1036.0
flow_944_0,1011.0,1077.0
flow_1921_0,1014.0,1080.0
flow_191_0,1016.0,1083.0
flow_1541_0,1019.0,1085.0
flow_1439_0,1027.0,1052.0
flow_1659_0,1036.0,1087.0
flow_1954_0,1038.0,1090.0
flow_1691_0,1041.0,1092.0
flow_399_0,1043.0,1095.0
flow_207_0,1046.0,1097.0
flow_159_0,1048.0,1113.0
flow_1575_0,1051.0,1117.0
flow_2042_0,1053.0,1119.0
flow_845_0,1054.0,1149.0
flow_2129_0,1055.0,1122.0
flow_993_0,1058.0,1124.0
flow_1025_0,1060.0,1127.0
flow_2680_0,1063.0,1104.0
flow_1039_0,1063.0,1129.0
flow_1736_0,1065.0,1132.0
flow_1978_0,1068.0,1134.0
flow_1982_0,1070.0,1137.0
flow_2154_0,1072.0,1097.0
flow_2867_0,1072.0,1099.0
flow_1750_0,1073.0,1139.0
flow_1048_0,1075.0,1142.0
flow_1608_0,1078.0,1144.0
flow_570_0,1080.0,1158.0
flow_1102_0,1083.0,1162.0
flow_2788_0,1090.0,1149.0
flow_2855_0,1093.0,1152.0
flow_608_0,1099.0,1164.0
flow_2919_0,1099.0,1126.0
flow_732_0,1101.0,1167.0
flow_310_0,1104.0,1169.0
flow_558_0,1106.0,1172.0
flow_1455_0,1109.0,1175.0
flow_2275_0,1111.0,1178.0
flow_2331_0,1114.0,1139.0
flow_2876_0,1117.0,1151.0
flow_2526_0,1117.0,1142.0
flow_2228_0,1117.0,1180.0
flow_2330_0,1119.0,1182.0
flow_2897_0,1120.0,1154.0
flow_1522_0,1121.0,1185.0
flow_2451_0,1124.0,1150.0
flow_1217_0,1126.0,1158.0
flow_3020_0,1126.0,1194.0
flow_110_0,1127.0,1188.0
flow_2033_0,1129.0,1162.0
flow_843_0,1144.0,1203.0
flow_746_0,1147.0,1207.0
flow_2120_0,1149.0,1209.0
flow_585_0,1151.0,1212.0
flow_2485_0,1153.0,1194.0
flow_591_0,1154.0,1214.0
flow_2486_0,1155.0,1257.0
flow_599_0,1156.0,1217.0
flow_1122_0,1159.0,1219.0
flow_2482_0,1161.0,1222.0
flow_2930_0,1162.0,1188.0
flow_1839_0,1164.0,1224.0
flow_2979_0,1165.0,1195.0
flow_1796_0,1166.0,1227.0
flow_1788_0,1169.0,1230.0
flow_2537_0,1171.0,1232.0
flow_1184_0,1173.0,1235.0
flow_1214_0,1176.0,1238.0
flow_2622_0,1179.0,1241.0
flow_262_0,1181.0,1243.0
flow_2518_0,1189.0,1320.0
flow_376_0,1198.0,1246.0
flow_1327_0,1200.0,1266.0
flow_1534_0,1203.0,1270.0
flow_2138_0,1205.0,1272.0
flow_2236_0,1208.0,1275.0
flow_2325_0,1210.0,1277.0
flow_2426_0,1213.0,1280.0
flow_2750_0,1215.0,1282.0
flow_3049_0,1216.0,1243.0
flow_2460_0,1217.0,1285.0
flow_3203_0,1218.0,1255.0
flow_1590_0,1220.0,1287.0
flow_257_0,1222.0,1290.0
flow_2710_0,1225.0,1324.0
flow_336_0,1225.0,1293.0
flow_712_0,1227.0,1295.0
flow_1030_0,1230.0,1298.0
flow_1869_0,1232.0,1301.0
flow_3128_0,1234.0,1260.0
flow_1909_0,1235.0,1304.0
flow_3181_0,1238.0,1374.0
flow_1975_0,1252.0,1306.0
flow_2037_0,1255.0,1309.0
flow_349_0,1257.0,1312.0
flow_1258_0,1259.0,1329.0
flow_1301_0,1262.0,1333.0
flow_100_0,1264.0,1335.0
flow_2417_0,1267.0,1338.0
flow_2926_0,1269.0,1340.0
flow_3260_0,1270.0,1320.0
flow_2578_0,1272.0,1343.0
flow_335_0,1274.0,1345.0
flow_3024_0,1277.0,1348.0
flow_2820_0,1279.0,1350.0
flow_2924_0,1282.0,1353.0
flow_266_0,1284.0,1356.0
flow_2570_0,1287.0,1358.0
flow_519_0,1289.0,1361.0
flow_1044_0,1292.0,1364.0
flow_1058_0,1295.0,1367.0
flow_1579_0,1297.0,1329.0
flow_3212_0,1297.0,1323.0
flow_1087_0,1297.0,1383.0
flow_466_0,1300.0,1387.0
flow_1393_0,1300.0,1332.0
flow_1679_0,1302.0,1335.0
flow_1507_0,1305.0,1338.0
flow_2581_0,1315.0,1390.0
flow_3343_0,1315.0,1342.0
flow_3467_0,1318.0,1381.0
flow_1892_0,1318.0,1393.0
flow_1450_0,1320.0,1397.0
flow_1526_0,1323.0,1400.0
flow_1955_0,1325.0,1403.0
flow_2660_0,1328.0,1406.0
flow_2772_0,1331.0,1410.0
flow_2826_0,1334.0,1413.0
flow_1568_0,1337.0,1428.0
flow_1599_0,1340.0,1432.0
flow_1499_0,1343.0,1435.0
flow_642_0,1346.0,1438.0
flow_2996_0,1351.0,1383.0
flow_3521_0,1351.0,1384.0
flow_3679_0,1354.0,1387.0
flow_3361_0,1357.0,1423.0
flow_561_0,1360.0,1442.0
flow_1240_0,1362.0,1448.0
flow_1910_0,1365.0,1451.0
flow_2139_0,1367.0,1454.0
flow_3147_0,1369.0,1419.0
flow_964_0,1370.0,1395.0
flow_512_0,1373.0,1457.0
flow_2172_0,1375.0,1461.0
flow_2180_0,1378.0,1464.0
flow_101_0,1380.0,1467.0
flow_2070_0,1383.0,1470.0
flow_2837_0,1385.0,1474.0
flow_3796_0,1387.0,1426.0
flow_2860_0,1388.0,1477.0
flow_3619_0,1391.0,1428.0
flow_3707_0,1393.0,1432.0
flow_2931_0,1405.0,1480.0
flow_3308_0,1408.0,1434.0
flow_3408_0,1411.0,1483.0
flow_2167_0,1413.0,1486.0
flow_3734_0,1414.0,1491.0
flow_755_0,1416.0,1442.0
flow_3750_0,1417.0,1495.0
flow_1674_0,1419.0,1500.0
flow_1628_0,1421.0,1509.0
flow_3887_0,1423.0,1495.0
flow_425_0,1423.0,1513.0
flow_510_0,1426.0,1518.0
flow_439_0,1428.0,1521.0
flow_1055_0,1431.0,1524.0
flow_924_0,1433.0,1528.0
flow_153_0,1436.0,1531.0
flow_2147_0,1438.0,1534.0
flow_2329_0,1441.0,1537.0
flow_552_0,1443.0,1541.0
flow_2211_0,1446.0,1544.0
flow_3145_0,1448.0,1548.0
flow_3803_0,1450.0,1498.0
flow_3475_0,1451.0,1491.0
flow_3474_0,1451.0,1477.0
flow_3838_0,1453.0,1501.0
flow_3935_0,1459.0,1511.0
flow_2273_0,1468.0,1551.0
flow_2366_0,1471.0,1554.0
flow_2536_0,1473.0,1557.0
flow_2575_0,1475.0,1572.0
flow_632_0,1478.0,1576.0
flow_1738_0,1480.0,1579.0
flow_1784_0,1483.0,1581.0
flow_3806_0,1484.0,1509.0
flow_457_0,1485.0,1584.0
flow_3990_0,1486.0,1563.0
flow_1114_0,1488.0,1592.0
flow_1137_0,1490.0,1516.0
flow_1119_0,1494.0,1596.0
flow_504_0,1497.0,1523.0
flow_553_0,1500.0,1600.0
flow_390_0,1502.0,1603.0
flow_4074_0,1504.0,1570.0
flow_2227_0,1504.0,1607.0
flow_4117_0,1507.0,1573.0
flow_2283_0,1522.0,1610.0
flow_4127_0,1522.0,1770.0
flow_4170_0,1525.0,nan
flow_2169_0,1525.0,1613.0
flow_2615_0,1527.0,1616.0
flow_2477_0,1529.0,1620.0
flow_4001_0,1531.0,1576.0
flow_2496_0,1532.0,1628.0
flow_2669_0,1534.0,1634.0
flow_4054_0,1535.0,1680.0
flow_2728_0,1537.0,1637.0
flow_2776_0,1539.0,1640.0
flow_3018_0,1542.0,1643.0
flow_363_0,1545.0,1646.0
flow_3142_0,1547.0,1650.0
flow_3107_0,1555.0,1653.0
flow_4199_0,1558.0,1691.0
flow_568_0,1559.0,1656.0
flow_4308_0,1561.0,1694.0
flow_3561_0,1562.0,1659.0
flow_3615_0,1566.0,1663.0
flow_3551_0,1569.0,1666.0
flow_3703_0,1572.0,1669.0
flow_4083_0,1576.0,nan
flow_4210_0,1579.0,nan
flow_634_0,1585.0,1672.0
flow_725_0,1587.0,1689.0
flow_1194_0,1590.0,1693.0
flow_1275_0,1592.0,1696.0
flow_1866_0,1595.0,1719.0
flow_1875_0,1597.0,1723.0
flow_1886_0,1600.0,1732.0
flow_1923_0,1603.0,1737.0
flow_300_0,1605.0,1740.0
flow_3375_0,1612.0,1637.0
flow_2755_0,1618.0,1743.0
flow_4383_0,1621.0,nan
flow_3799_0,1622.0,1747.0
flow_4408_0,1624.0,nan
flow_3891_0,1625.0,1750.0
flow_3995_0,1639.0,1753.0
flow_2889_0,1641.0,1783.0
flow_2921_0,1644.0,1787.0
flow_3277_0,1646.0,1791.0
flow_3331_0,1649.0,1794.0
flow_3403_0,1651.0,1798.0
flow_3441_0,1654.0,nan
flow_3283_0,1657.0,nan
flow_4516_0,1657.0,nan
flow_2661_0,1660.0,nan
flow_4635_0,1660.0,nan
flow_4459_0,1663.0,nan
flow_2681_0,1663.0,nan
flow_4519_0,1665.0,nan
flow_2781_0,1666.0,nan
flow_820_0,1675.0,nan
flow_838_0,1679.0,nan
flow_2364_0,1682.0,nan
flow_1542_0,1684.0,1709.0
flow_2450_0,1685.0,nan
flow_1676_0,1687.0,1712.0
flow_1577_0,1689.0,nan
flow_1171_0,1692.0,nan
flow_1592_0,1696.0,nan
flow_1689_0,1699.0,nan
flow_948_0,1702.0,nan
flow_3317_0,1706.0,nan
flow_4699_0,1711.0,nan
flow_3438_0,1720.0,nan
flow_538_0,1722.0,nan
flow_3656_0,1725.0,nan
flow_828_0,1728.0,nan
flow_4316_0,1729.0,1770.0
flow_4560_0,1729.0,nan
flow_4642_0,1732.0,nan
flow_1970_0,1736.0,nan
flow_1981_0,1740.0,nan
flow_2096_0,1743.0,nan
flow_4778_0,1747.0,nan
flow_4807_0,1751.0,nan
flow_2166_0,1766.0,nan
flow_830_0,1769.0,nan
flow_776_0,1778.0,nan
flow_4176_0,1782.0,nan
flow_4833_0,1783.0,nan
flow_4608_0,1785.0,nan
flow_4611_0,1788.0,nan
flow_2729_0,1792.0,nan
flow_1398_0,1795.0,nan
