,enter_time,leave_time
flow_2_0,361.0,402.0
flow_364_0,424.0,465.0
flow_3_0,460.0,501.0
flow_1159_0,685.0,726.0
flow_128_0,730.0,771.0
flow_433_0,732.0,774.0
flow_1014_0,748.0,789.0
flow_1298_0,775.0,816.0
flow_1306_0,829.0,870.0
flow_63_0,831.0,873.0
flow_1075_0,847.0,888.0
flow_531_0,910.0,951.0
flow_672_0,912.0,954.0
flow_1068_0,937.0,978.0
flow_974_0,939.0,982.0
flow_686_0,964.0,1005.0
flow_1999_0,991.0,1041.0
flow_2137_0,991.0,1032.0
flow_1465_0,1018.0,1045.0
flow_1809_0,1020.0,1059.0
flow_2250_0,1045.0,1086.0
flow_2510_0,1063.0,1104.0
flow_2145_0,1072.0,1108.0
flow_2403_0,1072.0,1113.0
flow_569_0,1074.0,1122.0
flow_707_0,1126.0,1167.0
flow_1896_0,1128.0,1170.0
flow_2515_0,1144.0,1185.0
flow_2351_0,1146.0,1188.0
flow_43_0,1149.0,1191.0
flow_846_0,1151.0,1194.0
flow_1357_0,1154.0,1196.0
flow_467_0,1171.0,1213.0
flow_1521_0,1174.0,1216.0
flow_2223_0,1189.0,1239.0
flow_1889_0,1189.0,1230.0
flow_2800_0,1216.0,1257.0
flow_2883_0,1218.0,1261.0
flow_217_0,1297.0,1338.0
flow_2308_0,1299.0,1342.0
flow_2801_0,1315.0,1356.0
flow_3327_0,1324.0,1360.0
flow_3369_0,1326.0,1374.0
flow_3119_0,1342.0,1383.0
flow_3153_0,1344.0,1387.0
flow_1644_0,1369.0,1410.0
flow_1645_0,1405.0,1446.0
flow_1415_0,1407.0,1449.0
flow_3179_0,1423.0,1464.0
flow_1693_0,1425.0,1468.0
flow_484_0,1441.0,1482.0
flow_3214_0,1450.0,1491.0
flow_3267_0,1452.0,1494.0
flow_1250_0,1513.0,1554.0
flow_852_0,1515.0,1557.0
flow_3972_0,1522.0,1572.0
flow_4145_0,1576.0,1617.0
flow_3683_0,1603.0,1644.0
flow_2312_0,1605.0,1647.0
flow_2521_0,1608.0,1650.0
flow_3744_0,1610.0,1653.0
flow_2522_0,1613.0,1655.0
flow_3004_0,1630.0,1672.0
flow_3926_0,1633.0,1675.0
flow_3973_0,1648.0,1689.0
flow_4011_0,1651.0,1693.0
flow_2020_0,1666.0,1707.0
flow_2256_0,1720.0,1761.0
flow_1489_0,1722.0,1765.0
flow_1474_0,1783.0,1783.0
flow_4815_0,1792.0,nan
