,enter_time,leave_time
flow_1_0,46.0,72.0
flow_122_0,82.0,123.0
flow_170_0,163.0,189.0
flow_331_0,202.0,240.0
flow_269_0,217.0,244.0
flow_148_0,226.0,252.0
flow_367_0,241.0,285.0
flow_520_0,295.0,324.0
flow_268_0,298.0,324.0
flow_48_0,301.0,339.0
flow_141_0,304.0,357.0
flow_237_0,306.0,375.0
flow_431_0,316.0,342.0
flow_677_0,348.0,393.0
flow_272_0,361.0,402.0
flow_311_0,370.0,402.0
flow_749_0,398.0,424.0
flow_182_0,406.0,447.0
flow_213_0,408.0,451.0
flow_659_0,424.0,465.0
flow_348_0,426.0,468.0
flow_791_0,433.0,459.0
flow_503_0,451.0,492.0
flow_119_0,451.0,492.0
flow_1053_0,468.0,519.0
flow_275_0,469.0,510.0
flow_1073_0,481.0,523.0
flow_758_0,487.0,528.0
flow_968_0,496.0,523.0
flow_340_0,505.0,546.0
flow_546_0,505.0,531.0
flow_1162_0,507.0,555.0
flow_1110_0,514.0,540.0
flow_151_0,523.0,548.0
flow_409_0,525.0,564.0
flow_220_0,541.0,568.0
flow_1268_0,541.0,571.0
flow_1054_0,559.0,585.0
flow_1345_0,561.0,590.0
flow_967_0,562.0,588.0
flow_738_0,564.0,600.0
flow_494_0,566.0,618.0
flow_545_0,568.0,594.0
flow_1267_0,572.0,609.0
flow_1422_0,583.0,627.0
flow_364_0,586.0,622.0
flow_911_0,588.0,636.0
flow_312_0,604.0,640.0
flow_1266_0,607.0,645.0
flow_284_0,610.0,654.0
flow_886_0,612.0,658.0
flow_946_0,640.0,681.0
flow_1010_0,642.0,684.0
flow_354_0,658.0,699.0
flow_1504_0,661.0,703.0
flow_1595_0,664.0,690.0
flow_175_0,667.0,699.0
flow_379_0,685.0,726.0
flow_401_0,687.0,729.0
flow_1211_0,690.0,732.0
flow_803_0,692.0,735.0
flow_841_0,695.0,737.0
flow_1638_0,703.0,729.0
flow_1329_0,712.0,737.0
flow_1819_0,721.0,780.0
flow_753_0,721.0,762.0
flow_1117_0,723.0,765.0
flow_848_0,726.0,768.0
flow_658_0,728.0,771.0
flow_1894_0,747.0,784.0
flow_555_0,748.0,789.0
flow_196_0,766.0,807.0
flow_884_0,766.0,807.0
flow_543_0,768.0,811.0
flow_1071_0,769.0,811.0
