,enter_time,leave_time
flow_34_0,118.0,159.0
flow_82_0,154.0,195.0
flow_65_0,156.0,213.0
flow_102_0,226.0,267.0
flow_99_0,228.0,270.0
flow_152_0,289.0,315.0
flow_355_0,352.0,393.0
flow_417_0,354.0,396.0
flow_233_0,361.0,402.0
flow_464_0,370.0,411.0
flow_617_0,415.0,456.0
flow_574_0,417.0,474.0
flow_669_0,442.0,492.0
flow_253_0,460.0,501.0
flow_352_0,462.0,504.0
flow_458_0,469.0,495.0
flow_525_0,496.0,537.0
flow_637_0,498.0,540.0
flow_767_0,559.0,585.0
flow_580_0,586.0,627.0
flow_872_0,589.0,631.0
flow_1141_0,622.0,663.0
flow_1223_0,625.0,667.0
flow_1384_0,694.0,735.0
flow_1475_0,696.0,738.0
flow_895_0,703.0,744.0
flow_939_0,705.0,748.0
flow_1205_0,721.0,762.0
flow_1294_0,739.0,765.0
flow_1519_0,739.0,780.0
flow_1136_0,766.0,807.0
flow_1350_0,784.0,811.0
flow_1339_0,787.0,825.0
flow_1248_0,802.0,843.0
flow_1230_0,820.0,846.0
flow_1670_0,831.0,870.0
flow_1535_0,838.0,879.0
flow_1409_0,840.0,883.0
flow_1847_0,883.0,924.0
flow_2056_0,885.0,942.0
flow_1316_0,937.0,978.0
flow_1740_0,939.0,983.0
flow_1915_0,955.0,985.0
flow_2007_0,957.0,988.0
flow_2045_0,973.0,1014.0
flow_2133_0,1000.0,1026.0
flow_2178_0,1036.0,1077.0
flow_2231_0,1039.0,1081.0
flow_2088_0,1045.0,1086.0
flow_2298_0,1054.0,1095.0
flow_2189_0,1054.0,1104.0
flow_2318_0,1056.0,1107.0
flow_2036_0,1090.0,1131.0
flow_2385_0,1093.0,1135.0
flow_2637_0,1108.0,1158.0
flow_2465_0,1108.0,1149.0
flow_2547_0,1110.0,1176.0
flow_2463_0,1111.0,1153.0
flow_2512_0,1135.0,1185.0
flow_2365_0,1138.0,1189.0
flow_2067_0,1153.0,1179.0
flow_2684_0,1162.0,1203.0
flow_2200_0,1171.0,1212.0
flow_2156_0,1173.0,1230.0
flow_2565_0,1189.0,1215.0
flow_2658_0,1198.0,1248.0
flow_2694_0,1200.0,1252.0
flow_2655_0,1216.0,1254.0
flow_2736_0,1216.0,1266.0
flow_2929_0,1218.0,1257.0
flow_2940_0,1219.0,1284.0
flow_2935_0,1270.0,1311.0
flow_3037_0,1273.0,1329.0
flow_3103_0,1297.0,1338.0
flow_3163_0,1299.0,1342.0
flow_3060_0,1369.0,1410.0
flow_3059_0,1371.0,1414.0
flow_3072_0,1378.0,1419.0
flow_3322_0,1405.0,1446.0
flow_3372_0,1407.0,1449.0
flow_3241_0,1423.0,1464.0
flow_3426_0,1459.0,1485.0
flow_3569_0,1486.0,1536.0
flow_3511_0,1486.0,1527.0
flow_2920_0,1489.0,1540.0
flow_3801_0,1504.0,1554.0
flow_3617_0,1549.0,1590.0
flow_3754_0,1551.0,1594.0
flow_3812_0,1558.0,1596.0
flow_3320_0,1560.0,1599.0
flow_3558_0,1585.0,1626.0
flow_3768_0,1588.0,1644.0
flow_3848_0,1623.0,1649.0
flow_3929_0,1703.0,1743.0
flow_4092_0,1783.0,1783.0
flow_4250_0,1785.0,nan
