,enter_time,leave_time
flow_21_0,163.0,204.0
flow_120_0,217.0,258.0
flow_451_0,424.0,465.0
flow_675_0,496.0,537.0
flow_501_0,541.0,582.0
flow_624_0,604.0,645.0
flow_1146_0,766.0,807.0
flow_1326_0,811.0,852.0
flow_1995_0,937.0,978.0
flow_1715_0,985.0,1023.0
flow_1832_0,991.0,1027.0
flow_1980_0,1045.0,1086.0
flow_2005_0,1063.0,1090.0
flow_2505_0,1162.0,1203.0
flow_2583_0,1198.0,1239.0
flow_2605_0,1243.0,1284.0
flow_2878_0,1297.0,1338.0
flow_2888_0,1342.0,1383.0
flow_3444_0,1495.0,1536.0
flow_3360_0,1497.0,1539.0
flow_4206_0,1693.0,1734.0
flow_4397_0,1774.0,1774.0
