,enter_time,leave_time
flow_25_0,1.0,42.0
flow_40_0,34.0,60.0
flow_43_0,38.0,64.0
flow_75_0,55.0,96.0
flow_96_0,61.0,114.0
flow_110_0,64.0,118.0
flow_100_0,92.0,119.0
flow_164_0,116.0,145.0
flow_217_0,142.0,186.0
flow_193_0,152.0,178.0
flow_26_0,163.0,204.0
flow_296_0,181.0,222.0
flow_333_0,203.0,240.0
flow_192_0,208.0,234.0
flow_299_0,217.0,243.0
flow_319_0,220.0,246.0
flow_352_0,228.0,267.0
flow_361_0,238.0,272.0
flow_390_0,241.0,274.0
flow_260_0,244.0,285.0
flow_418_0,255.0,294.0
flow_203_0,262.0,288.0
flow_455_0,267.0,297.0
flow_363_0,270.0,296.0
flow_298_0,280.0,321.0
flow_474_0,300.0,326.0
flow_484_0,304.0,330.0
flow_392_0,316.0,348.0
flow_602_0,321.0,366.0
flow_497_0,325.0,351.0
flow_631_0,327.0,393.0
flow_646_0,330.0,397.0
flow_554_0,332.0,358.0
flow_595_0,349.0,384.0
flow_598_0,353.0,379.0
flow_635_0,358.0,384.0
flow_782_0,382.0,412.0
flow_290_0,388.0,414.0
flow_391_0,391.0,417.0
flow_726_0,397.0,438.0
flow_852_0,408.0,447.0
flow_814_0,418.0,444.0
flow_895_0,421.0,451.0
flow_995_0,447.0,492.0
flow_899_0,452.0,478.0
flow_754_0,469.0,498.0
flow_1056_0,469.0,501.0
flow_998_0,478.0,519.0
flow_1026_0,485.0,511.0
flow_411_0,489.0,529.0
flow_1136_0,494.0,537.0
flow_1155_0,504.0,555.0
flow_1033_0,505.0,531.0
flow_1185_0,507.0,573.0
flow_1095_0,512.0,538.0
flow_1225_0,521.0,577.0
flow_506_0,523.0,549.0
flow_825_0,526.0,552.0
flow_954_0,528.0,564.0
flow_997_0,531.0,557.0
flow_1046_0,533.0,563.0
flow_1248_0,533.0,591.0
flow_1291_0,541.0,595.0
flow_1133_0,541.0,582.0
flow_1158_0,545.0,570.0
flow_1199_0,547.0,573.0
flow_1343_0,559.0,600.0
flow_910_0,559.0,585.0
flow_922_0,562.0,588.0
flow_1230_0,568.0,595.0
flow_1094_0,577.0,618.0
flow_688_0,586.0,627.0
flow_1295_0,589.0,615.0
flow_1323_0,592.0,618.0
flow_1187_0,595.0,631.0
flow_1460_0,598.0,636.0
flow_537_0,599.0,645.0
flow_1489_0,601.0,640.0
flow_1512_0,606.0,654.0
flow_1380_0,613.0,640.0
flow_1401_0,616.0,647.0
flow_1417_0,618.0,650.0
flow_1428_0,621.0,663.0
flow_1431_0,624.0,652.0
flow_1491_0,640.0,666.0
flow_989_0,667.0,693.0
flow_1571_0,676.0,702.0
flow_1607_0,679.0,705.0
flow_1247_0,685.0,726.0
flow_1740_0,687.0,735.0
flow_1677_0,697.0,723.0
flow_1602_0,712.0,739.0
flow_1710_0,721.0,747.0
flow_1841_0,721.0,762.0
flow_1744_0,724.0,750.0
flow_1871_0,730.0,766.0
flow_54_0,748.0,774.0
flow_1856_0,756.0,782.0
flow_1420_0,766.0,792.0
flow_1333_0,768.0,795.0
flow_1215_0,775.0,801.0
flow_2043_0,781.0,825.0
flow_1880_0,784.0,810.0
flow_1916_0,787.0,813.0
flow_2088_0,799.0,829.0
flow_2094_0,802.0,852.0
flow_1962_0,802.0,843.0
flow_1977_0,806.0,832.0
flow_2130_0,807.0,870.0
flow_1996_0,808.0,835.0
flow_2002_0,810.0,838.0
flow_1490_0,820.0,847.0
flow_2183_0,825.0,879.0
flow_2067_0,829.0,858.0
flow_1872_0,838.0,864.0
flow_2199_0,838.0,888.0
flow_1755_0,841.0,867.0
flow_2103_0,847.0,874.0
flow_2134_0,850.0,878.0
flow_1763_0,856.0,882.0
flow_2301_0,864.0,906.0
flow_1536_0,865.0,915.0
flow_2332_0,867.0,910.0
flow_2200_0,869.0,895.0
flow_2232_0,872.0,898.0
flow_2350_0,872.0,924.0
flow_2257_0,892.0,918.0
flow_708_0,901.0,942.0
flow_1817_0,904.0,931.0
flow_2204_0,907.0,934.0
flow_2334_0,910.0,936.0
flow_1363_0,914.0,946.0
flow_2076_0,937.0,978.0
flow_2473_0,946.0,972.0
flow_2654_0,961.0,1005.0
flow_509_0,964.0,996.0
flow_2086_0,973.0,1000.0
flow_1623_0,976.0,1002.0
flow_1741_0,979.0,1005.0
flow_2455_0,982.0,1015.0
flow_2730_0,987.0,1032.0
flow_2555_0,991.0,1017.0
flow_2574_0,994.0,1020.0
flow_2599_0,996.0,1023.0
flow_2754_0,996.0,1036.0
flow_2613_0,998.0,1026.0
flow_2657_0,1001.0,1029.0
flow_2259_0,1027.0,1053.0
flow_2454_0,1030.0,1056.0
flow_2759_0,1035.0,1061.0
flow_2927_0,1047.0,1086.0
flow_2846_0,1057.0,1083.0
flow_2859_0,1062.0,1088.0
flow_2972_0,1063.0,1104.0
flow_2978_0,1067.0,1122.0
flow_2879_0,1069.0,1095.0
flow_3025_0,1081.0,1126.0
flow_2487_0,1099.0,1131.0
flow_3071_0,1104.0,1158.0
flow_703_0,1108.0,1149.0
flow_2986_0,1117.0,1143.0
flow_3029_0,1120.0,1146.0
flow_2705_0,1135.0,1164.0
flow_3207_0,1141.0,1185.0
flow_3066_0,1144.0,1170.0
flow_3072_0,1147.0,1173.0
flow_2051_0,1162.0,1195.0
flow_1696_0,1165.0,1198.0
flow_3161_0,1171.0,1197.0
flow_3211_0,1174.0,1200.0
flow_2832_0,1180.0,1206.0
flow_2958_0,1183.0,1221.0
flow_2562_0,1186.0,1211.0
flow_2762_0,1188.0,1214.0
flow_3075_0,1190.0,1217.0
flow_405_0,1198.0,1230.0
flow_3410_0,1201.0,1239.0
flow_1837_0,1201.0,1234.0
flow_1553_0,1210.0,1248.0
flow_3528_0,1227.0,1266.0
flow_415_0,1234.0,1275.0
flow_2824_0,1237.0,1279.0
flow_3040_0,1243.0,1270.0
flow_3414_0,1252.0,1278.0
flow_3434_0,1255.0,1281.0
flow_3457_0,1257.0,1284.0
flow_3481_0,1259.0,1287.0
flow_3629_0,1262.0,1302.0
flow_3531_0,1262.0,1289.0
flow_3209_0,1279.0,1306.0
flow_3413_0,1281.0,1311.0
flow_1991_0,1286.0,1320.0
flow_3617_0,1292.0,1318.0
flow_3641_0,1300.0,1326.0
flow_3754_0,1306.0,1347.0
flow_1562_0,1318.0,1356.0
flow_600_0,1321.0,1360.0
flow_2994_0,1324.0,1365.0
flow_3828_0,1328.0,1374.0
flow_3833_0,1331.0,1392.0
flow_3727_0,1342.0,1369.0
flow_1548_0,1345.0,1383.0
flow_3892_0,1347.0,1410.0
flow_3311_0,1351.0,1380.0
flow_3774_0,1378.0,1404.0
flow_3777_0,1381.0,1407.0
flow_3996_0,1381.0,1437.0
flow_4026_0,1387.0,1441.0
flow_2576_0,1387.0,1429.0
flow_3896_0,1396.0,1422.0
flow_3940_0,1399.0,1425.0
flow_3628_0,1405.0,1431.0
flow_4078_0,1407.0,1455.0
flow_4000_0,1413.0,1439.0
flow_4108_0,1414.0,1458.0
flow_2726_0,1423.0,1464.0
flow_4132_0,1424.0,1473.0
flow_4036_0,1426.0,1452.0
flow_4051_0,1432.0,1459.0
flow_4177_0,1441.0,1491.0
flow_3405_0,1441.0,1467.0
flow_3959_0,1444.0,1470.0
flow_4082_0,1450.0,1477.0
flow_1204_0,1463.0,1500.0
flow_4262_0,1467.0,1495.0
flow_4143_0,1468.0,1493.0
flow_4181_0,1486.0,1512.0
flow_3894_0,1495.0,1521.0
flow_3646_0,1498.0,1524.0
flow_4378_0,1501.0,1545.0
flow_4266_0,1504.0,1530.0
flow_659_0,1522.0,1563.0
flow_4301_0,1531.0,1557.0
flow_4382_0,1534.0,1560.0
flow_3908_0,1540.0,1566.0
flow_3955_0,1542.0,1569.0
flow_3800_0,1545.0,1571.0
flow_3857_0,1548.0,1582.0
flow_4457_0,1558.0,1584.0
flow_2237_0,1561.0,1599.0
flow_4555_0,1561.0,1591.0
flow_3706_0,1567.0,1603.0
flow_4587_0,1572.0,1617.0
flow_1221_0,1585.0,1611.0
flow_4486_0,1589.0,1615.0
flow_3893_0,1594.0,1621.0
flow_4662_0,1594.0,1635.0
flow_4381_0,1596.0,1626.0
flow_4492_0,1612.0,1653.0
flow_4743_0,1621.0,1662.0
flow_4530_0,1621.0,1657.0
flow_4559_0,1625.0,1650.0
flow_4612_0,1627.0,1653.0
flow_4616_0,1629.0,1656.0
flow_624_0,1632.0,1671.0
flow_4789_0,1635.0,1665.0
flow_4380_0,1639.0,1666.0
flow_4839_0,1647.0,1689.0
flow_4697_0,1648.0,1674.0
flow_4701_0,1651.0,1677.0
flow_4866_0,1653.0,1693.0
flow_4746_0,1666.0,1707.0
flow_4212_0,1675.0,1716.0
flow_4558_0,1679.0,1704.0
flow_4910_0,1680.0,1725.0
flow_4468_0,1681.0,1707.0
flow_4932_0,1683.0,1729.0
flow_4967_0,1690.0,1743.0
flow_4806_0,1693.0,1719.0
flow_4843_0,1696.0,1722.0
flow_5017_0,1707.0,1761.0
flow_4890_0,1711.0,1737.0
flow_1439_0,1714.0,1752.0
flow_4518_0,1720.0,1779.0
flow_5084_0,1733.0,1764.0
flow_2063_0,1737.0,1770.0
flow_4798_0,1740.0,1767.0
flow_5127_0,1741.0,1788.0
flow_5145_0,1745.0,1792.0
flow_4985_0,1756.0,1782.0
flow_5021_0,1759.0,1785.0
flow_5210_0,1767.0,nan
flow_5130_0,1772.0,1798.0
flow_2873_0,1776.0,nan
flow_5154_0,1780.0,nan
flow_5164_0,1785.0,nan
flow_5171_0,1789.0,nan
flow_5282_0,1795.0,nan
flow_5214_0,1798.0,nan
