,enter_time,leave_time
flow_102_0,181.0,222.0
flow_99_0,199.0,226.0
flow_152_0,244.0,285.0
flow_110_0,289.0,330.0
flow_29_0,291.0,333.0
flow_100_0,294.0,336.0
flow_161_0,296.0,339.0
flow_233_0,316.0,357.0
flow_193_0,343.0,384.0
flow_101_0,379.0,420.0
flow_329_0,406.0,447.0
flow_458_0,406.0,465.0
flow_153_0,408.0,450.0
flow_194_0,411.0,474.0
flow_253_0,414.0,456.0
flow_240_0,417.0,478.0
flow_352_0,433.0,460.0
flow_408_0,436.0,480.0
flow_390_0,439.0,483.0
flow_363_0,441.0,485.0
flow_525_0,442.0,492.0
flow_418_0,443.0,501.0
flow_637_0,446.0,495.0
flow_300_0,469.0,505.0
flow_538_0,471.0,519.0
flow_767_0,514.0,555.0
flow_580_0,516.0,582.0
flow_554_0,532.0,573.0
flow_404_0,535.0,577.0
flow_635_0,537.0,591.0
flow_459_0,539.0,595.0
flow_872_0,559.0,586.0
flow_779_0,586.0,627.0
flow_646_0,588.0,630.0
flow_814_0,604.0,645.0
flow_603_0,631.0,672.0
flow_895_0,649.0,699.0
flow_727_0,652.0,691.0
flow_768_0,655.0,694.0
flow_815_0,657.0,709.0
flow_939_0,660.0,703.0
flow_1205_0,667.0,717.0
flow_1294_0,669.0,735.0
flow_1350_0,685.0,780.0
flow_1050_0,685.0,712.0
flow_1212_0,687.0,726.0
flow_1033_0,690.0,730.0
flow_1095_0,692.0,744.0
flow_917_0,695.0,748.0
flow_900_0,712.0,750.0
flow_1136_0,715.0,762.0
flow_1224_0,718.0,753.0
flow_1312_0,720.0,755.0
flow_1158_0,722.0,771.0
flow_1339_0,730.0,784.0
flow_849_0,748.0,774.0
flow_1199_0,748.0,775.0
flow_1185_0,751.0,789.0
flow_1225_0,753.0,793.0
flow_1364_0,755.0,807.0
flow_999_0,758.0,811.0
flow_1080_0,775.0,825.0
flow_1230_0,778.0,816.0
flow_1460_0,781.0,829.0
flow_1535_0,793.0,834.0
flow_1409_0,796.0,838.0
flow_1380_0,811.0,852.0
flow_1473_0,814.0,856.0
flow_1203_0,816.0,858.0
flow_1188_0,818.0,861.0
flow_1417_0,821.0,863.0
flow_1512_0,838.0,880.0
flow_1296_0,865.0,906.0
flow_1316_0,883.0,933.0
flow_1407_0,886.0,924.0
flow_1740_0,888.0,936.0
flow_1436_0,892.0,928.0
flow_1492_0,894.0,942.0
flow_1915_0,901.0,951.0
flow_2007_0,903.0,954.0
flow_2045_0,919.0,969.0
flow_1572_0,937.0,978.0
flow_1664_0,939.0,981.0
flow_2133_0,955.0,996.0
flow_1757_0,964.0,1005.0
flow_1856_0,966.0,1009.0
flow_2178_0,982.0,1032.0
flow_1880_0,982.0,1023.0
flow_1745_0,984.0,1027.0
flow_2231_0,985.0,1036.0
flow_1916_0,987.0,1041.0
flow_2043_0,989.0,1044.0
flow_1977_0,992.0,1059.0
flow_2298_0,1009.0,1050.0
flow_2151_0,1009.0,1062.0
flow_1996_0,1012.0,1077.0
flow_2002_0,1027.0,1081.0
flow_2067_0,1045.0,1149.0
flow_1697_0,1045.0,1071.0
flow_2199_0,1048.0,1074.0
flow_1901_0,1048.0,1095.0
flow_2036_0,1050.0,1086.0
flow_2130_0,1050.0,1099.0
flow_2385_0,1052.0,1090.0
flow_2103_0,1053.0,1113.0
flow_2465_0,1054.0,1104.0
flow_2134_0,1055.0,1117.0
flow_2463_0,1058.0,1108.0
flow_2200_0,1072.0,1167.0
flow_2512_0,1072.0,1131.0
flow_2365_0,1075.0,1135.0
flow_2301_0,1076.0,1119.0
flow_2316_0,1078.0,1122.0
flow_2097_0,1081.0,1124.0
flow_2135_0,1099.0,1140.0
flow_2257_0,1102.0,1144.0
flow_2350_0,1104.0,1158.0
flow_2435_0,1106.0,1162.0
flow_2554_0,1109.0,1176.0
flow_2658_0,1117.0,1194.0
flow_2156_0,1126.0,1171.0
flow_2251_0,1129.0,1180.0
flow_2285_0,1132.0,1203.0
flow_2565_0,1135.0,1185.0
flow_2694_0,1153.0,1198.0
flow_2655_0,1156.0,1212.0
flow_2929_0,1189.0,1216.0
flow_2657_0,1189.0,1230.0
flow_2335_0,1207.0,1234.0
flow_2754_0,1209.0,1248.0
flow_2616_0,1234.0,1275.0
flow_2636_0,1237.0,1279.0
flow_2759_0,1239.0,1281.0
flow_2541_0,1241.0,1284.0
flow_2764_0,1244.0,1286.0
flow_3103_0,1252.0,1293.0
flow_3163_0,1254.0,1297.0
flow_2859_0,1270.0,1311.0
flow_2927_0,1273.0,1315.0
flow_2879_0,1275.0,1317.0
flow_2972_0,1277.0,1320.0
flow_2963_0,1280.0,1322.0
flow_3008_0,1297.0,1338.0
flow_2986_0,1299.0,1342.0
flow_3029_0,1302.0,1344.0
flow_2966_0,1304.0,1347.0
flow_3025_0,1315.0,1341.0
flow_3071_0,1317.0,1344.0
flow_3072_0,1333.0,1374.0
flow_3207_0,1351.0,1392.0
flow_2982_0,1353.0,1395.0
flow_3322_0,1360.0,1401.0
flow_3372_0,1363.0,1405.0
flow_3241_0,1369.0,1419.0
flow_3292_0,1372.0,1410.0
flow_3161_0,1375.0,1414.0
flow_3384_0,1377.0,1428.0
flow_3067_0,1379.0,1432.0
flow_3154_0,1396.0,1469.0
flow_3569_0,1405.0,1482.0
flow_2920_0,1408.0,1486.0
flow_3426_0,1414.0,1455.0
flow_3414_0,1450.0,1475.0
flow_3457_0,1452.0,1491.0
flow_3531_0,1455.0,1495.0
flow_3629_0,1457.0,1530.0
flow_3801_0,1459.0,1500.0
flow_3812_0,1486.0,1554.0
flow_3617_0,1486.0,1545.0
flow_3510_0,1489.0,1534.0
flow_3396_0,1492.0,1536.0
flow_3455_0,1494.0,1539.0
flow_3754_0,1522.0,1549.0
flow_3320_0,1522.0,1558.0
flow_3649_0,1525.0,1608.0
flow_3824_0,1528.0,1612.0
flow_3874_0,1530.0,1615.0
flow_3562_0,1549.0,1627.0
flow_3833_0,1551.0,1631.0
flow_3774_0,1567.0,1635.0
flow_3777_0,1570.0,1654.0
flow_3896_0,1572.0,1658.0
flow_3787_0,1574.0,1680.0
flow_3892_0,1576.0,1602.0
flow_3826_0,1577.0,1684.0
flow_3980_0,1594.0,1707.0
flow_4036_0,1597.0,1713.0
flow_4180_0,1603.0,1644.0
flow_4110_0,1630.0,nan
flow_4078_0,1633.0,nan
flow_4108_0,1636.0,nan
flow_4051_0,1638.0,nan
flow_4082_0,1648.0,1674.0
flow_4177_0,1675.0,nan
flow_4262_0,1693.0,nan
flow_4266_0,1696.0,nan
flow_4378_0,1711.0,nan
flow_4301_0,1714.0,nan
flow_4640_0,1720.0,nan
flow_4411_0,1722.0,nan
flow_4382_0,1729.0,nan
flow_3942_0,1732.0,nan
flow_4557_0,1738.0,nan
flow_4652_0,1740.0,nan
flow_4103_0,1747.0,nan
flow_4249_0,1750.0,nan
flow_4556_0,1756.0,nan
flow_4298_0,1765.0,nan
flow_4334_0,1768.0,nan
flow_4348_0,1783.0,nan
flow_4457_0,1786.0,nan
