,enter_time,leave_time
flow_8_0,1.0,42.0
flow_146_0,145.0,171.0
flow_51_0,154.0,195.0
flow_280_0,181.0,222.0
flow_200_0,208.0,249.0
flow_375_0,241.0,285.0
flow_338_0,242.0,268.0
flow_278_0,253.0,294.0
flow_438_0,267.0,312.0
flow_376_0,280.0,306.0
flow_535_0,301.0,331.0
flow_377_0,325.0,366.0
flow_536_0,333.0,359.0
flow_32_0,334.0,366.0
flow_134_0,343.0,384.0
flow_467_0,361.0,386.0
flow_709_0,361.0,402.0
flow_360_0,363.0,411.0
flow_174_0,379.0,411.0
flow_489_0,381.0,414.0
flow_667_0,388.0,415.0
flow_710_0,406.0,447.0
flow_34_0,415.0,451.0
flow_499_0,417.0,465.0
flow_755_0,424.0,450.0
flow_708_0,433.0,465.0
flow_979_0,447.0,492.0
flow_322_0,451.0,501.0
flow_821_0,478.0,505.0
flow_1170_0,507.0,536.0
flow_1069_0,508.0,534.0
flow_112_0,532.0,573.0
flow_1078_0,538.0,577.0
flow_879_0,541.0,573.0
flow_1274_0,541.0,582.0
flow_1024_0,543.0,576.0
flow_1171_0,550.0,576.0
flow_393_0,559.0,600.0
flow_192_0,563.0,618.0
flow_1361_0,567.0,609.0
flow_1172_0,577.0,636.0
flow_293_0,586.0,618.0
flow_61_0,588.0,621.0
flow_462_0,595.0,636.0
flow_359_0,604.0,640.0
flow_697_0,606.0,654.0
flow_1362_0,613.0,639.0
flow_1250_0,622.0,654.0
flow_704_0,622.0,648.0
flow_1151_0,624.0,657.0
flow_1077_0,625.0,651.0
flow_1554_0,627.0,672.0
flow_1580_0,630.0,676.0
flow_703_0,640.0,681.0
flow_795_0,642.0,685.0
flow_1517_0,649.0,681.0
flow_1244_0,658.0,699.0
flow_1311_0,660.0,703.0
flow_1678_0,667.0,708.0
flow_464_0,667.0,699.0
flow_711_0,669.0,702.0
flow_358_0,676.0,717.0
flow_1555_0,676.0,717.0
flow_763_0,678.0,720.0
flow_1544_0,694.0,721.0
flow_1553_0,703.0,744.0
flow_286_0,705.0,748.0
flow_1031_0,721.0,746.0
flow_648_0,739.0,780.0
flow_1964_0,760.0,790.0
flow_1890_0,774.0,800.0
flow_2020_0,781.0,825.0
flow_415_0,802.0,843.0
flow_1724_0,802.0,843.0
flow_877_0,804.0,846.0
flow_2113_0,807.0,852.0
flow_2004_0,808.0,835.0
flow_1509_0,820.0,847.0
flow_1899_0,820.0,861.0
flow_1818_0,822.0,861.0
flow_1150_0,822.0,864.0
flow_992_0,838.0,879.0
flow_1549_0,865.0,891.0
flow_2021_0,874.0,915.0
flow_950_0,883.0,915.0
flow_2214_0,883.0,909.0
flow_2173_0,892.0,919.0
flow_1124_0,892.0,919.0
flow_2405_0,894.0,933.0
flow_2280_0,901.0,942.0
flow_1898_0,901.0,927.0
flow_2434_0,901.0,930.0
flow_1468_0,904.0,942.0
flow_565_0,906.0,946.0
flow_1548_0,909.0,960.0
flow_1826_0,910.0,946.0
flow_21_0,911.0,964.0
flow_2369_0,915.0,951.0
flow_520_0,928.0,966.0
flow_1556_0,928.0,960.0
flow_2164_0,931.0,964.0
flow_792_0,931.0,969.0
flow_2556_0,933.0,978.0
flow_2081_0,933.0,971.0
flow_1101_0,935.0,987.0
flow_1149_0,938.0,991.0
flow_2022_0,946.0,971.0
flow_48_0,955.0,993.0
flow_1467_0,957.0,996.0
flow_1612_0,960.0,998.0
flow_1950_0,962.0,1014.0
flow_2023_0,964.0,989.0
flow_2433_0,965.0,1018.0
flow_2398_0,991.0,1016.0
flow_1976_0,993.0,1032.0
flow_1475_0,996.0,1036.0
flow_2432_0,1009.0,1035.0
flow_2842_0,1026.0,1086.0
flow_1777_0,1027.0,1068.0
flow_985_0,1029.0,1072.0
flow_213_0,1032.0,1095.0
flow_1722_0,1034.0,1099.0
flow_2773_0,1040.0,1077.0
flow_2904_0,1047.0,1090.0
flow_2949_0,1055.0,1104.0
flow_2808_0,1063.0,1095.0
flow_659_0,1063.0,1122.0
flow_2885_0,1072.0,1113.0
flow_2593_0,1072.0,1099.0
flow_348_0,1081.0,1126.0
flow_2871_0,1081.0,1122.0
flow_3005_0,1081.0,1140.0
flow_1221_0,1084.0,1128.0
flow_1670_0,1090.0,1126.0
flow_1493_0,1090.0,1116.0
flow_1952_0,1099.0,1131.0
flow_2347_0,1108.0,1133.0
flow_2402_0,1110.0,1149.0
flow_1790_0,1117.0,1149.0
flow_1463_0,1120.0,1153.0
flow_2905_0,1126.0,1153.0
flow_2809_0,1128.0,1167.0
flow_2715_0,1144.0,1171.0
flow_3137_0,1148.0,1185.0
flow_3086_0,1153.0,1179.0
flow_409_0,1153.0,1194.0
flow_2016_0,1155.0,1198.0
flow_3274_0,1163.0,1203.0
flow_3291_0,1167.0,1196.0
flow_2209_0,1171.0,1212.0
flow_3006_0,1171.0,1196.0
flow_2311_0,1173.0,1216.0
flow_3046_0,1173.0,1212.0
flow_3225_0,1177.0,1221.0
flow_3148_0,1180.0,1216.0
