,enter_time,leave_time
flow_142_0,262.0,303.0
flow_210_0,264.0,307.0
flow_226_0,280.0,321.0
flow_206_0,282.0,325.0
flow_834_0,532.0,573.0
flow_863_0,534.0,577.0
flow_739_0,537.0,579.0
flow_829_0,539.0,582.0
flow_1823_0,928.0,969.0
flow_501_0,946.0,987.0
flow_2211_0,982.0,1023.0
flow_624_0,1018.0,1059.0
flow_1146_0,1171.0,1212.0
flow_2712_0,1171.0,1221.0
flow_1326_0,1216.0,1257.0
flow_3083_0,1270.0,1311.0
flow_1715_0,1387.0,1437.0
flow_3443_0,1387.0,1428.0
flow_1832_0,1389.0,1440.0
flow_3548_0,1432.0,1473.0
flow_1980_0,1450.0,1491.0
flow_2005_0,1452.0,1494.0
flow_3783_0,1504.0,1545.0
flow_3599_0,1531.0,1572.0
flow_4287_0,1630.0,1671.0
flow_2605_0,1648.0,1689.0
flow_4350_0,1702.0,1743.0
flow_4439_0,1704.0,1747.0
flow_2888_0,1747.0,1788.0
flow_4664_0,1783.0,nan
flow_4622_0,1785.0,nan
