,enter_time,leave_time
flow_13_0,46.0,72.0
flow_14_0,59.0,96.0
flow_12_0,73.0,114.0
flow_41_0,76.0,117.0
flow_60_0,100.0,141.0
flow_91_0,109.0,135.0
flow_66_0,112.0,138.0
flow_86_0,119.0,147.0
flow_119_0,127.0,153.0
flow_73_0,127.0,168.0
flow_116_0,135.0,162.0
flow_126_0,154.0,180.0
flow_129_0,157.0,195.0
flow_149_0,166.0,192.0
flow_180_0,181.0,207.0
flow_151_0,186.0,222.0
flow_179_0,211.0,237.0
flow_204_0,215.0,241.0
flow_46_0,235.0,276.0
flow_220_0,235.0,261.0
flow_223_0,238.0,264.0
flow_243_0,253.0,294.0
flow_314_0,253.0,279.0
flow_302_0,253.0,286.0
flow_198_0,258.0,312.0
flow_283_0,261.0,299.0
flow_312_0,263.0,301.0
flow_214_0,266.0,304.0
flow_316_0,298.0,324.0
flow_284_0,298.0,324.0
flow_323_0,301.0,339.0
flow_380_0,301.0,327.0
flow_346_0,306.0,343.0
flow_343_0,316.0,357.0
flow_354_0,325.0,366.0
flow_379_0,330.0,370.0
flow_401_0,333.0,372.0
flow_412_0,336.0,393.0
flow_423_0,343.0,375.0
flow_471_0,343.0,385.0
flow_187_0,352.0,411.0
flow_444_0,352.0,411.0
flow_507_0,360.0,386.0
flow_475_0,369.0,402.0
flow_481_0,372.0,420.0
flow_490_0,374.0,424.0
flow_443_0,388.0,414.0
flow_661_0,388.0,414.0
flow_658_0,391.0,417.0
flow_543_0,397.0,423.0
flow_500_0,397.0,423.0
flow_522_0,400.0,438.0
flow_621_0,424.0,450.0
flow_773_0,424.0,450.0
flow_541_0,427.0,466.0
flow_562_0,430.0,469.0
flow_292_0,433.0,492.0
flow_326_0,435.0,496.0
flow_600_0,437.0,474.0
flow_613_0,443.0,483.0
flow_693_0,445.0,472.0
flow_870_0,460.0,486.0
flow_245_0,460.0,498.0
flow_303_0,462.0,501.0
flow_684_0,467.0,510.0
flow_748_0,469.0,503.0
flow_670_0,469.0,495.0
flow_882_0,472.0,498.0
flow_743_0,475.0,502.0
flow_760_0,477.0,504.0
flow_476_0,478.0,528.0
flow_802_0,480.0,507.0
flow_282_0,480.0,532.0
flow_654_0,481.0,519.0
flow_660_0,484.0,510.0
flow_662_0,488.0,537.0
flow_643_0,490.0,523.0
flow_687_0,494.0,546.0
flow_334_0,496.0,555.0
flow_304_0,498.0,559.0
flow_734_0,507.0,550.0
flow_713_0,511.0,582.0
flow_742_0,514.0,540.0
flow_23_0,514.0,573.0
flow_855_0,514.0,540.0
flow_491_0,516.0,577.0
flow_859_0,517.0,542.0
flow_1001_0,523.0,565.0
flow_362_0,541.0,591.0
flow_1098_0,550.0,601.0
flow_759_0,550.0,576.0
flow_883_0,550.0,576.0
flow_766_0,559.0,586.0
flow_378_0,559.0,618.0
flow_396_0,562.0,595.0
flow_246_0,564.0,627.0
flow_163_0,568.0,663.0
flow_826_0,571.0,609.0
flow_819_0,581.0,613.0
flow_1015_0,586.0,612.0
flow_563_0,586.0,631.0
flow_831_0,587.0,636.0
flow_1105_0,589.0,615.0
flow_523_0,589.0,645.0
flow_844_0,590.0,654.0
flow_962_0,592.0,618.0
flow_874_0,593.0,681.0
flow_983_0,595.0,623.0
flow_104_0,604.0,667.0
flow_301_0,607.0,649.0
flow_189_0,610.0,852.0
flow_808_0,613.0,672.0
flow_881_0,613.0,639.0
flow_232_0,615.0,690.0
flow_920_0,619.0,699.0
flow_1083_0,622.0,647.0
flow_1282_0,622.0,717.0
flow_1129_0,625.0,651.0
flow_931_0,625.0,721.0
flow_952_0,628.0,735.0
flow_957_0,630.0,656.0
flow_384_0,631.0,694.0
flow_756_0,633.0,708.0
flow_959_0,633.0,659.0
flow_961_0,635.0,662.0
flow_982_0,638.0,664.0
flow_1175_0,640.0,666.0
flow_1319_0,641.0,668.0
flow_1506_0,644.0,670.0
flow_1011_0,648.0,739.0
flow_1251_0,649.0,888.0
flow_472_0,658.0,712.0
flow_991_0,660.0,744.0
flow_1022_0,667.0,693.0
flow_1032_0,670.0,762.0
flow_1040_0,685.0,726.0
flow_1104_0,693.0,766.0
flow_1278_0,694.0,720.0
flow_1045_0,694.0,748.0
flow_1107_0,696.0,730.0
flow_31_0,696.0,750.0
flow_1335_0,697.0,728.0
flow_1082_0,698.0,724.0
flow_67_0,699.0,753.0
flow_201_0,701.0,756.0
flow_1113_0,701.0,789.0
flow_1115_0,704.0,793.0
flow_94_0,704.0,771.0
flow_1456_0,707.0,775.0
flow_1494_0,709.0,777.0
flow_1618_0,712.0,738.0
flow_1713_0,715.0,741.0
flow_353_0,721.0,780.0
flow_1002_0,724.0,782.0
flow_1148_0,729.0,816.0
flow_1594_0,730.0,799.0
flow_880_0,739.0,803.0
flow_926_0,742.0,805.0
flow_1369_0,748.0,774.0
flow_1145_0,754.0,820.0
flow_981_0,757.0,808.0
flow_1153_0,757.0,787.0
flow_1019_0,760.0,810.0
flow_1174_0,760.0,843.0
flow_424_0,762.0,825.0
flow_701_0,764.0,829.0
flow_720_0,767.0,832.0
flow_388_0,784.0,835.0
flow_105_0,786.0,838.0
flow_1404_0,787.0,813.0
flow_168_0,789.0,861.0
flow_1439_0,790.0,825.0
flow_1099_0,792.0,893.0
flow_1457_0,793.0,820.0
flow_327_0,795.0,865.0
flow_1196_0,795.0,846.0
flow_1217_0,799.0,933.0
flow_1218_0,801.0,827.0
flow_1226_0,804.0,879.0
flow_1234_0,807.0,906.0
flow_903_0,811.0,868.0
flow_1277_0,812.0,843.0
flow_1003_0,813.0,870.0
flow_186_0,816.0,873.0
flow_197_0,819.0,895.0
flow_1539_0,820.0,846.0
flow_1317_0,822.0,910.0
flow_453_0,822.0,951.0
flow_1540_0,823.0,854.0
flow_551_0,824.0,955.0
flow_1560_0,825.0,857.0
flow_1318_0,825.0,912.0
flow_1057_0,826.0,958.0
flow_1376_0,829.0,898.0
flow_1589_0,830.0,862.0
flow_1516_0,831.0,915.0
flow_1919_0,833.0,900.0
flow_1524_0,834.0,918.0
flow_2033_0,838.0,937.0
flow_1503_0,838.0,866.0
flow_1585_0,841.0,869.0
flow_1157_0,847.0,960.0
flow_209_0,850.0,924.0
flow_777_0,853.0,1005.0
flow_901_0,856.0,963.0
flow_2091_0,856.0,882.0
flow_236_0,858.0,987.0
flow_291_0,860.0,991.0
flow_1173_0,864.0,1009.0
flow_1325_0,865.0,891.0
flow_1191_0,867.0,993.0
flow_1334_0,871.0,942.0
flow_2121_0,874.0,969.0
flow_1727_0,874.0,900.0
flow_1830_0,877.0,903.0
flow_1579_0,878.0,1086.0
flow_1367_0,881.0,973.0
flow_1202_0,883.0,996.0
flow_1388_0,883.0,975.0
flow_1393_0,885.0,1090.0
flow_1256_0,886.0,998.0
flow_1321_0,888.0,1014.0
flow_1390_0,890.0,1018.0
flow_330_0,892.0,1032.0
flow_1637_0,900.0,978.0
flow_2159_0,903.0,929.0
flow_382_0,910.0,1036.0
flow_188_0,913.0,1038.0
flow_1671_0,914.0,980.0
flow_929_0,915.0,1020.0
flow_1679_0,917.0,1104.0
flow_70_0,917.0,1023.0
flow_781_0,919.0,1041.0
flow_679_0,922.0,1025.0
flow_1699_0,922.0,1140.0
flow_722_0,926.0,1044.0
flow_1495_0,929.0,1050.0
flow_1000_0,931.0,1054.0
flow_95_0,933.0,1057.0
flow_109_0,936.0,1059.0
flow_267_0,938.0,1061.0
flow_1445_0,940.0,1167.0
flow_1448_0,943.0,1171.0
flow_1451_0,945.0,1174.0
flow_2295_0,946.0,1064.0
flow_2424_0,948.0,974.0
flow_2337_0,949.0,1066.0
flow_1711_0,951.0,1177.0
flow_1507_0,955.0,1108.0
flow_307_0,955.0,1069.0
flow_386_0,958.0,1077.0
flow_1097_0,961.0,1071.0
flow_1518_0,962.0,1180.0
flow_1179_0,963.0,1095.0
flow_1542_0,965.0,1482.0
flow_1596_0,966.0,1099.0
flow_1545_0,967.0,1221.0
flow_1656_0,968.0,1113.0
flow_1584_0,971.0,1117.0
flow_1605_0,973.0,1119.0
flow_2445_0,973.0,1266.0
flow_1346_0,975.0,1122.0
flow_1719_0,980.0,1270.0
flow_869_0,991.0,1124.0
flow_810_0,994.0,1081.0
flow_639_0,997.0,1149.0
flow_1926_0,1000.0,1026.0
flow_1718_0,1000.0,1127.0
flow_655_0,1002.0,1129.0
flow_1945_0,1003.0,1029.0
flow_1496_0,1004.0,1132.0
flow_1253_0,1007.0,1134.0
flow_1285_0,1009.0,1158.0
flow_33_0,1011.0,1153.0
flow_1588_0,1016.0,1041.0
flow_1925_0,1019.0,1272.0
flow_1606_0,1023.0,1049.0
flow_1091_0,1027.0,1162.0
flow_1125_0,1029.0,1185.0
flow_1138_0,1032.0,1189.0
flow_1803_0,1034.0,1191.0
flow_140_0,1037.0,1194.0
flow_202_0,1039.0,1197.0
flow_486_0,1042.0,1200.0
flow_1631_0,1042.0,1275.0
flow_823_0,1044.0,1204.0
flow_1676_0,1045.0,1486.0
flow_1649_0,1047.0,1210.0
flow_1983_0,1052.0,1277.0
flow_1725_0,1063.0,1213.0
flow_1998_0,1066.0,1329.0
flow_1987_0,1066.0,1230.0
flow_1183_0,1068.0,1239.0
flow_577_0,1071.0,1244.0
flow_1683_0,1072.0,1098.0
flow_629_0,1073.0,1246.0
flow_1748_0,1076.0,1249.0
flow_1347_0,1078.0,1251.0
flow_1920_0,1081.0,1284.0
flow_2758_0,1090.0,1333.0
flow_1726_0,1097.0,1139.0
flow_1759_0,1100.0,1335.0
flow_590_0,1101.0,1253.0
flow_640_0,1104.0,1256.0
flow_1808_0,1106.0,1259.0
flow_1771_0,1107.0,1338.0
