,enter_time,leave_time
flow_34_0,253.0,294.0
flow_82_0,289.0,330.0
flow_203_0,443.0,483.0
flow_464_0,505.0,546.0
flow_617_0,559.0,600.0
flow_754_0,659.0,699.0
flow_825_0,725.0,762.0
flow_902_0,732.0,765.0
flow_1475_0,847.0,888.0
flow_1602_0,928.0,969.0
flow_1747_0,991.0,1032.0
flow_2101_0,1112.0,1149.0
flow_2189_0,1216.0,1257.0
flow_2318_0,1218.0,1260.0
flow_2985_0,1459.0,1500.0
flow_3060_0,1504.0,1545.0
flow_3059_0,1506.0,1548.0
flow_3848_0,1747.0,1788.0
flow_3955_0,1756.0,nan
flow_3800_0,1758.0,nan
