,enter_time,leave_time
flow_293_0,271.0,312.0
flow_279_0,433.0,474.0
flow_102_0,496.0,537.0
flow_99_0,498.0,540.0
flow_992_0,541.0,582.0
flow_233_0,640.0,681.0
flow_1288_0,667.0,708.0
flow_978_0,694.0,735.0
flow_253_0,730.0,771.0
flow_352_0,732.0,774.0
flow_525_0,766.0,807.0
flow_637_0,768.0,811.0
flow_580_0,865.0,906.0
flow_1936_0,865.0,915.0
flow_2039_0,867.0,919.0
flow_872_0,867.0,910.0
flow_2127_0,910.0,951.0
flow_895_0,973.0,1014.0
flow_939_0,975.0,1018.0
flow_1205_0,991.0,1032.0
flow_1136_0,1045.0,1086.0
flow_1350_0,1047.0,1090.0
flow_1339_0,1063.0,1104.0
flow_2651_0,1090.0,1131.0
flow_1535_0,1108.0,1149.0
flow_1409_0,1110.0,1153.0
flow_2214_0,1171.0,1212.0
flow_1740_0,1207.0,1248.0
flow_2007_0,1209.0,1252.0
flow_2790_0,1216.0,1257.0
flow_2923_0,1218.0,1260.0
flow_2045_0,1225.0,1266.0
flow_3022_0,1279.0,1320.0
flow_2178_0,1306.0,1347.0
flow_2036_0,1360.0,1401.0
flow_2385_0,1362.0,1404.0
flow_2465_0,1396.0,1437.0
flow_2463_0,1398.0,1440.0
flow_2512_0,1423.0,1464.0
flow_2365_0,1425.0,1467.0
flow_3086_0,1459.0,1500.0
flow_2200_0,1461.0,1504.0
flow_2658_0,1464.0,1506.0
flow_2694_0,1466.0,1509.0
flow_2655_0,1469.0,1511.0
flow_2929_0,1486.0,1527.0
flow_3407_0,1513.0,1554.0
flow_3525_0,1615.0,1653.0
flow_3072_0,1648.0,1689.0
flow_3322_0,1684.0,1725.0
flow_3372_0,1686.0,1729.0
flow_3241_0,1702.0,1743.0
flow_3569_0,1765.0,1765.0
flow_2920_0,1767.0,nan
