,enter_time,leave_time
flow_18_0,46.0,87.0
flow_44_0,64.0,90.0
flow_33_0,73.0,99.0
flow_92_0,118.0,144.0
flow_132_0,121.0,147.0
flow_225_0,190.0,231.0
flow_71_0,190.0,240.0
flow_74_0,193.0,244.0
flow_288_0,226.0,252.0
flow_321_0,229.0,255.0
flow_138_0,235.0,276.0
flow_156_0,237.0,279.0
flow_265_0,253.0,294.0
flow_9_0,271.0,312.0
flow_36_0,280.0,316.0
flow_107_0,282.0,318.0
flow_254_0,285.0,321.0
flow_28_0,287.0,323.0
flow_234_0,289.0,314.0
flow_27_0,290.0,339.0
flow_10_0,298.0,343.0
flow_426_0,307.0,333.0
flow_55_0,316.0,357.0
flow_53_0,318.0,361.0
flow_448_0,325.0,366.0
flow_463_0,325.0,351.0
flow_332_0,334.0,375.0
flow_345_0,336.0,379.0
flow_68_0,339.0,381.0
flow_78_0,341.0,384.0
flow_97_0,344.0,386.0
flow_81_0,352.0,402.0
flow_485_0,352.0,379.0
flow_548_0,354.0,393.0
flow_98_0,361.0,406.0
flow_222_0,364.0,408.0
flow_199_0,379.0,411.0
flow_627_0,379.0,406.0
flow_212_0,381.0,413.0
flow_315_0,384.0,429.0
flow_191_0,386.0,433.0
flow_399_0,389.0,435.0
flow_612_0,397.0,447.0
flow_694_0,406.0,433.0
flow_207_0,406.0,438.0
flow_159_0,409.0,440.0
flow_719_0,409.0,447.0
flow_540_0,411.0,456.0
flow_570_0,413.0,459.0
flow_310_0,416.0,474.0
flow_666_0,433.0,459.0
flow_732_0,436.0,467.0
flow_54_0,442.0,474.0
flow_558_0,442.0,478.0
flow_324_0,445.0,480.0
flow_110_0,447.0,483.0
flow_578_0,449.0,485.0
flow_843_0,451.0,478.0
flow_585_0,452.0,501.0
flow_861_0,454.0,492.0
flow_746_0,455.0,492.0
flow_889_0,457.0,495.0
flow_416_0,469.0,501.0
flow_591_0,469.0,505.0
flow_599_0,471.0,507.0
flow_29_0,474.0,510.0
flow_262_0,476.0,512.0
flow_297_0,479.0,515.0
flow_257_0,481.0,517.0
flow_336_0,484.0,520.0
flow_712_0,486.0,522.0
flow_306_0,487.0,512.0
flow_750_0,488.0,537.0
flow_987_0,496.0,523.0
flow_1030_0,499.0,529.0
flow_349_0,505.0,541.0
flow_19_0,505.0,537.0
flow_100_0,507.0,543.0
