,enter_time,leave_time
flow_32_0,73.0,114.0
flow_70_0,91.0,117.0
flow_95_0,94.0,120.0
flow_109_0,109.0,135.0
flow_44_0,136.0,177.0
flow_33_0,138.0,181.0
flow_138_0,145.0,186.0
flow_156_0,148.0,190.0
flow_140_0,154.0,181.0
flow_202_0,181.0,207.0
flow_92_0,190.0,231.0
flow_132_0,192.0,249.0
flow_234_0,199.0,240.0
flow_294_0,226.0,255.0
flow_318_0,229.0,257.0
flow_328_0,271.0,297.0
flow_71_0,289.0,330.0
flow_389_0,289.0,315.0
flow_74_0,292.0,334.0
flow_410_0,292.0,318.0
flow_288_0,294.0,348.0
flow_321_0,296.0,352.0
flow_462_0,325.0,366.0
flow_477_0,343.0,369.0
flow_9_0,361.0,402.0
flow_584_0,361.0,387.0
flow_36_0,363.0,405.0
flow_107_0,366.0,408.0
flow_254_0,368.0,411.0
flow_28_0,371.0,413.0
flow_601_0,379.0,420.0
flow_54_0,379.0,404.0
flow_426_0,388.0,430.0
flow_27_0,390.0,433.0
flow_10_0,393.0,436.0
flow_463_0,395.0,438.0
flow_416_0,397.0,429.0
flow_630_0,397.0,423.0
flow_55_0,398.0,440.0
flow_644_0,400.0,426.0
flow_146_0,406.0,456.0
flow_53_0,415.0,460.0
flow_332_0,418.0,462.0
flow_345_0,420.0,465.0
flow_68_0,422.0,467.0
flow_306_0,424.0,456.0
flow_723_0,424.0,450.0
flow_78_0,425.0,483.0
flow_19_0,426.0,460.0
flow_752_0,427.0,453.0
flow_772_0,442.0,501.0
flow_97_0,442.0,486.0
flow_485_0,444.0,489.0
flow_737_0,445.0,471.0
flow_548_0,447.0,492.0
flow_824_0,448.0,474.0
flow_81_0,449.0,495.0
flow_98_0,452.0,510.0
flow_222_0,469.0,514.0
flow_199_0,472.0,516.0
flow_212_0,474.0,519.0
flow_627_0,476.0,522.0
flow_836_0,478.0,504.0
flow_295_0,478.0,510.0
flow_315_0,479.0,537.0
flow_191_0,481.0,541.0
flow_399_0,484.0,543.0
flow_207_0,486.0,546.0
flow_159_0,489.0,548.0
flow_906_0,496.0,618.0
flow_873_0,496.0,564.0
flow_944_0,499.0,526.0
flow_694_0,505.0,551.0
flow_719_0,508.0,555.0
flow_540_0,510.0,558.0
flow_570_0,512.0,573.0
flow_993_0,514.0,541.0
flow_666_0,515.0,578.0
flow_1025_0,517.0,559.0
flow_732_0,517.0,580.0
flow_310_0,520.0,583.0
flow_558_0,522.0,586.0
flow_324_0,524.0,589.0
flow_1036_0,526.0,565.0
flow_1039_0,529.0,567.0
flow_1048_0,531.0,570.0
flow_1124_0,541.0,663.0
flow_110_0,541.0,592.0
flow_578_0,543.0,595.0
flow_843_0,546.0,598.0
flow_746_0,548.0,601.0
flow_1102_0,550.0,576.0
flow_585_0,551.0,604.0
flow_1122_0,553.0,582.0
flow_591_0,553.0,607.0
flow_599_0,556.0,610.0
flow_29_0,558.0,613.0
