,enter_time,leave_time
flow_250_0,316.0,357.0
flow_251_0,424.0,465.0
flow_935_0,577.0,618.0
flow_501_0,631.0,672.0
flow_1012_0,658.0,699.0
flow_624_0,694.0,735.0
flow_937_0,694.0,744.0
flow_1276_0,730.0,771.0
flow_1146_0,856.0,897.0
flow_1326_0,901.0,942.0
flow_1902_0,964.0,1005.0
flow_2115_0,966.0,1008.0
flow_1807_0,991.0,1032.0
flow_1708_0,1036.0,1077.0
flow_1715_0,1072.0,1113.0
flow_1832_0,1074.0,1116.0
flow_1980_0,1135.0,1176.0
flow_2005_0,1137.0,1179.0
flow_2594_0,1324.0,1365.0
flow_2605_0,1333.0,1374.0
flow_2888_0,1432.0,1473.0
flow_3239_0,1441.0,1482.0
flow_3351_0,1558.0,1599.0
flow_3841_0,1561.0,1617.0
flow_3512_0,1693.0,1734.0
flow_3960_0,1729.0,1770.0
flow_3921_0,1731.0,1788.0
flow_4105_0,1747.0,1792.0
flow_4387_0,1783.0,nan
flow_4371_0,1785.0,nan
