,enter_time,leave_time
flow_171_0,121.0,159.0
flow_231_0,150.0,179.0
flow_160_0,163.0,189.0
flow_172_0,166.0,192.0
flow_252_0,170.0,213.0
flow_270_0,181.0,217.0
flow_415_0,254.0,283.0
flow_272_0,271.0,312.0
flow_368_0,271.0,297.0
flow_526_0,301.0,339.0
flow_21_0,343.0,384.0
flow_527_0,343.0,369.0
flow_520_0,361.0,388.0
flow_503_0,379.0,420.0
flow_275_0,381.0,423.0
flow_792_0,387.0,416.0
flow_48_0,388.0,420.0
flow_120_0,397.0,424.0
flow_778_0,414.0,440.0
flow_868_0,416.0,445.0
flow_237_0,424.0,465.0
flow_793_0,433.0,459.0
flow_938_0,436.0,474.0
flow_340_0,442.0,467.0
flow_969_0,447.0,477.0
flow_1014_0,450.0,501.0
flow_311_0,451.0,492.0
flow_876_0,454.0,483.0
flow_1074_0,481.0,519.0
flow_182_0,505.0,546.0
flow_213_0,507.0,550.0
flow_659_0,510.0,552.0
flow_348_0,512.0,555.0
flow_1221_0,520.0,550.0
flow_1233_0,525.0,564.0
flow_1163_0,537.0,573.0
flow_119_0,541.0,582.0
flow_1306_0,542.0,591.0
flow_1352_0,567.0,595.0
flow_1269_0,571.0,609.0
flow_151_0,595.0,636.0
flow_175_0,595.0,636.0
flow_409_0,597.0,639.0
flow_1353_0,604.0,630.0
flow_451_0,604.0,642.0
flow_220_0,613.0,645.0
flow_1268_0,615.0,647.0
flow_1345_0,631.0,672.0
flow_1329_0,631.0,673.0
flow_402_0,649.0,690.0
flow_555_0,652.0,708.0
flow_196_0,658.0,712.0
flow_494_0,667.0,692.0
flow_364_0,669.0,708.0
flow_1071_0,676.0,726.0
flow_675_0,676.0,712.0
flow_911_0,685.0,726.0
flow_312_0,687.0,730.0
flow_1639_0,703.0,730.0
flow_1795_0,707.0,762.0
flow_1543_0,712.0,753.0
flow_284_0,712.0,753.0
flow_886_0,714.0,757.0
flow_1419_0,714.0,771.0
flow_1809_0,716.0,780.0
flow_1721_0,718.0,743.0
flow_946_0,730.0,771.0
flow_1010_0,732.0,775.0
flow_1640_0,739.0,775.0
flow_1035_0,741.0,789.0
flow_1895_0,747.0,784.0
flow_1789_0,748.0,774.0
flow_354_0,748.0,789.0
flow_1504_0,750.0,792.0
flow_374_0,757.0,793.0
flow_1820_0,766.0,792.0
flow_379_0,766.0,807.0
flow_401_0,768.0,810.0
flow_1211_0,771.0,813.0
flow_803_0,773.0,816.0
flow_841_0,776.0,818.0
flow_2071_0,791.0,834.0
flow_862_0,802.0,828.0
flow_2145_0,808.0,838.0
flow_753_0,811.0,852.0
flow_1117_0,813.0,856.0
flow_848_0,829.0,870.0
flow_2089_0,832.0,873.0
flow_2206_0,841.0,879.0
flow_2255_0,847.0,883.0
flow_884_0,847.0,888.0
flow_543_0,849.0,892.0
flow_2190_0,860.0,906.0
flow_2351_0,873.0,915.0
flow_534_0,874.0,906.0
flow_693_0,874.0,910.0
flow_670_0,876.0,924.0
flow_796_0,877.0,910.0
flow_1200_0,892.0,924.0
flow_2107_0,892.0,928.0
flow_743_0,894.0,942.0
flow_1216_0,895.0,928.0
flow_2472_0,905.0,934.0
flow_847_0,919.0,944.0
flow_1131_0,919.0,960.0
flow_1213_0,921.0,964.0
flow_654_0,937.0,967.0
flow_1197_0,939.0,970.0
flow_2349_0,942.0,972.0
flow_1159_0,944.0,996.0
flow_2590_0,944.0,987.0
flow_1255_0,947.0,1000.0
flow_2258_0,955.0,996.0
flow_1349_0,973.0,1000.0
flow_2686_0,973.0,1014.0
flow_2516_0,982.0,1023.0
flow_855_0,982.0,1023.0
flow_766_0,984.0,1026.0
flow_817_0,991.0,1027.0
flow_1785_0,1000.0,1041.0
flow_1480_0,1003.0,1046.0
flow_2397_0,1009.0,1041.0
flow_1381_0,1013.0,1046.0
flow_983_0,1018.0,1048.0
flow_1530_0,1021.0,1051.0
flow_2682_0,1027.0,1053.0
flow_2709_0,1030.0,1056.0
flow_831_0,1036.0,1077.0
flow_1858_0,1036.0,1077.0
flow_1079_0,1038.0,1080.0
flow_2629_0,1038.0,1081.0
flow_1169_0,1041.0,1095.0
flow_2893_0,1046.0,1086.0
flow_1600_0,1063.0,1095.0
flow_2801_0,1063.0,1089.0
flow_2014_0,1065.0,1098.0
flow_1707_0,1072.0,1104.0
flow_1695_0,1090.0,1131.0
flow_2631_0,1090.0,1131.0
flow_1712_0,1092.0,1135.0
flow_2975_0,1096.0,1138.0
flow_2884_0,1099.0,1125.0
flow_3069_0,1103.0,1132.0
flow_3078_0,1107.0,1149.0
flow_2564_0,1108.0,1141.0
flow_1282_0,1110.0,1143.0
flow_3125_0,1113.0,1153.0
flow_931_0,1126.0,1167.0
flow_1278_0,1128.0,1171.0
flow_3061_0,1132.0,1173.0
flow_3179_0,1139.0,1185.0
flow_1360_0,1144.0,1169.0
flow_1802_0,1144.0,1176.0
flow_1370_0,1146.0,1178.0
flow_3136_0,1162.0,1189.0
flow_2803_0,1171.0,1197.0
flow_3328_0,1171.0,1200.0
flow_1646_0,1174.0,1212.0
flow_1423_0,1177.0,1217.0
flow_3236_0,1177.0,1203.0
flow_1433_0,1180.0,1212.0
flow_1011_0,1182.0,1215.0
flow_1960_0,1185.0,1219.0
flow_1369_0,1187.0,1221.0
flow_1404_0,1190.0,1223.0
flow_3435_0,1205.0,1234.0
flow_1148_0,1207.0,1249.0
flow_393_0,1207.0,1233.0
flow_1793_0,1209.0,1236.0
flow_3452_0,1210.0,1266.0
flow_2988_0,1210.0,1253.0
flow_2000_0,1212.0,1255.0
flow_3463_0,1214.0,1293.0
flow_2095_0,1214.0,1258.0
flow_3281_0,1216.0,1242.0
flow_1174_0,1217.0,1260.0
flow_2633_0,1225.0,1250.0
flow_1236_0,1227.0,1253.0
flow_3389_0,1231.0,1275.0
flow_3178_0,1234.0,1279.0
flow_1196_0,1237.0,1281.0
flow_2998_0,1239.0,1284.0
flow_2221_0,1241.0,1286.0
flow_2188_0,1243.0,1275.0
flow_1540_0,1244.0,1303.0
flow_2212_0,1245.0,1279.0
flow_2017_0,1248.0,1282.0
flow_1580_0,1250.0,1284.0
flow_2323_0,1261.0,1307.0
flow_1589_0,1263.0,1309.0
flow_1694_0,1270.0,1302.0
flow_417_0,1273.0,1305.0
flow_711_0,1275.0,1308.0
flow_2492_0,1278.0,1311.0
flow_3594_0,1291.0,1320.0
flow_2379_0,1297.0,1338.0
flow_1585_0,1300.0,1326.0
flow_3503_0,1303.0,1342.0
flow_2898_0,1305.0,1344.0
flow_3595_0,1306.0,1332.0
flow_2250_0,1307.0,1347.0
flow_3764_0,1312.0,1365.0
flow_1900_0,1315.0,1340.0
flow_3682_0,1317.0,1356.0
flow_3780_0,1321.0,1374.0
flow_2815_0,1324.0,1349.0
flow_2403_0,1326.0,1383.0
flow_2505_0,1342.0,1387.0
flow_3630_0,1342.0,1383.0
flow_3505_0,1344.0,1386.0
flow_2254_0,1351.0,1389.0
flow_3683_0,1351.0,1378.0
flow_2602_0,1353.0,1392.0
flow_3744_0,1354.0,1382.0
flow_3779_0,1358.0,1401.0
flow_3926_0,1359.0,1419.0
flow_3425_0,1361.0,1394.0
flow_3937_0,1366.0,1396.0
flow_395_0,1369.0,1394.0
flow_3947_0,1369.0,1401.0
flow_290_0,1372.0,1410.0
flow_2121_0,1378.0,1410.0
flow_1637_0,1381.0,1428.0
flow_3973_0,1381.0,1423.0
flow_4011_0,1384.0,1437.0
flow_2583_0,1387.0,1432.0
flow_3756_0,1396.0,1423.0
flow_3685_0,1405.0,1446.0
flow_4102_0,1413.0,1442.0
flow_1671_0,1414.0,1455.0
flow_3642_0,1416.0,1458.0
flow_1066_0,1423.0,1450.0
flow_3849_0,1432.0,1473.0
flow_4016_0,1441.0,1467.0
flow_4101_0,1443.0,1482.0
flow_2677_0,1468.0,1509.0
flow_2264_0,1470.0,1512.0
flow_4282_0,1471.0,1500.0
flow_4155_0,1471.0,1509.0
flow_4139_0,1477.0,1503.0
flow_4304_0,1480.0,1518.0
flow_2173_0,1486.0,1527.0
flow_2853_0,1486.0,1527.0
flow_3486_0,1488.0,1531.0
flow_2405_0,1488.0,1532.0
flow_4242_0,1497.0,1534.0
flow_3864_0,1504.0,1536.0
flow_3507_0,1504.0,1535.0
flow_3093_0,1506.0,1539.0
flow_1936_0,1506.0,1538.0
flow_2550_0,1522.0,1563.0
flow_4355_0,1531.0,1557.0
flow_4434_0,1557.0,1583.0
flow_4309_0,1560.0,1599.0
flow_4354_0,1562.0,1603.0
flow_4574_0,1565.0,1608.0
flow_2415_0,1576.0,1602.0
flow_2901_0,1576.0,1601.0
flow_3084_0,1578.0,1617.0
flow_4435_0,1585.0,1612.0
flow_4619_0,1587.0,1626.0
flow_3697_0,1594.0,1619.0
flow_2074_0,1594.0,1621.0
flow_1556_0,1596.0,1635.0
flow_4533_0,1603.0,1630.0
flow_4580_0,1606.0,1634.0
flow_2164_0,1612.0,1639.0
flow_3119_0,1612.0,1637.0
flow_1223_0,1614.0,1653.0
flow_4618_0,1617.0,1644.0
flow_4764_0,1625.0,1671.0
flow_1046_0,1630.0,1657.0
flow_3153_0,1630.0,1655.0
flow_4780_0,1632.0,1661.0
flow_2683_0,1633.0,1662.0
flow_3345_0,1636.0,1681.0
flow_4470_0,1638.0,1684.0
flow_2653_0,1640.0,1708.0
flow_4816_0,1647.0,1675.0
flow_4854_0,1650.0,1689.0
flow_1657_0,1657.0,1698.0
flow_1518_0,1666.0,1707.0
flow_4725_0,1666.0,1693.0
flow_3444_0,1675.0,1711.0
flow_1291_0,1675.0,1711.0
flow_3360_0,1677.0,1714.0
flow_1190_0,1678.0,1714.0
flow_4906_0,1679.0,1708.0
flow_4912_0,1681.0,1725.0
flow_4487_0,1684.0,1717.0
flow_4198_0,1687.0,1719.0
flow_2445_0,1689.0,1734.0
flow_3214_0,1692.0,1738.0
flow_1475_0,1693.0,1718.0
flow_3267_0,1694.0,1752.0
flow_1384_0,1695.0,1734.0
flow_4808_0,1702.0,1729.0
flow_2821_0,1711.0,1752.0
flow_4534_0,1713.0,1756.0
flow_4955_0,1716.0,1743.0
flow_3351_0,1720.0,1759.0
flow_4327_0,1729.0,1756.0
flow_989_0,1729.0,1761.0
flow_3553_0,1731.0,1763.0
flow_4996_0,1737.0,1762.0
flow_5096_0,1740.0,1779.0
flow_5102_0,1743.0,1783.0
flow_4724_0,1747.0,1788.0
flow_3835_0,1747.0,1788.0
flow_1888_0,1750.0,1797.0
flow_3932_0,1753.0,1791.0
flow_3133_0,1756.0,nan
flow_5101_0,1771.0,1797.0
flow_5103_0,1783.0,nan
flow_1420_0,1792.0,nan
flow_3046_0,1794.0,nan
flow_5186_0,1797.0,nan
