,enter_time,leave_time
flow_30_0,46.0,87.0
flow_36_0,91.0,132.0
flow_102_0,109.0,150.0
flow_28_0,118.0,159.0
flow_107_0,119.0,145.0
flow_27_0,120.0,162.0
flow_55_0,127.0,177.0
flow_53_0,154.0,181.0
flow_68_0,156.0,195.0
flow_143_0,172.0,222.0
flow_78_0,172.0,199.0
flow_97_0,174.0,213.0
flow_98_0,190.0,217.0
flow_199_0,208.0,249.0
flow_212_0,210.0,253.0
flow_222_0,217.0,243.0
flow_191_0,226.0,267.0
flow_207_0,228.0,270.0
flow_315_0,235.0,261.0
flow_177_0,244.0,270.0
flow_159_0,244.0,285.0
flow_320_0,262.0,303.0
flow_310_0,271.0,312.0
flow_324_0,273.0,316.0
flow_262_0,289.0,330.0
flow_297_0,291.0,333.0
flow_395_0,298.0,339.0
flow_257_0,298.0,348.0
flow_336_0,307.0,352.0
flow_349_0,309.0,354.0
flow_281_0,316.0,348.0
flow_335_0,325.0,357.0
flow_266_0,334.0,359.0
flow_519_0,343.0,369.0
flow_478_0,347.0,384.0
flow_466_0,361.0,402.0
flow_479_0,363.0,406.0
flow_421_0,366.0,420.0
flow_456_0,368.0,423.0
flow_637_0,370.0,411.0
flow_473_0,371.0,426.0
flow_642_0,387.0,413.0
flow_138_0,388.0,417.0
flow_561_0,388.0,429.0
flow_385_0,390.0,431.0
flow_156_0,391.0,419.0
flow_512_0,406.0,448.0
flow_425_0,408.0,451.0
flow_234_0,415.0,441.0
flow_510_0,415.0,454.0
flow_552_0,417.0,456.0
flow_609_0,420.0,458.0
flow_632_0,422.0,474.0
flow_457_0,433.0,478.0
flow_733_0,433.0,459.0
flow_504_0,435.0,492.0
flow_741_0,436.0,484.0
flow_553_0,438.0,496.0
flow_568_0,440.0,498.0
flow_176_0,442.0,474.0
flow_581_0,443.0,501.0
flow_634_0,460.0,503.0
flow_725_0,462.0,520.0
flow_724_0,469.0,523.0
flow_820_0,472.0,526.0
flow_902_0,478.0,537.0
flow_838_0,487.0,528.0
flow_858_0,487.0,513.0
flow_812_0,490.0,530.0
flow_828_0,492.0,546.0
flow_830_0,494.0,550.0
flow_948_0,496.0,523.0
flow_1018_0,498.0,537.0
flow_776_0,514.0,552.0
flow_1029_0,514.0,564.0
flow_813_0,516.0,555.0
flow_896_0,523.0,557.0
flow_1009_0,526.0,573.0
flow_798_0,532.0,558.0
flow_1021_0,541.0,577.0
flow_1042_0,544.0,579.0
flow_897_0,550.0,582.0
flow_1103_0,550.0,576.0
flow_1190_0,559.0,609.0
flow_54_0,559.0,585.0
flow_1049_0,559.0,584.0
flow_1064_0,561.0,600.0
flow_1219_0,576.0,602.0
flow_933_0,577.0,604.0
flow_996_0,579.0,618.0
flow_1092_0,582.0,622.0
flow_1118_0,584.0,624.0
flow_980_0,586.0,618.0
flow_1121_0,587.0,627.0
flow_947_0,595.0,629.0
flow_416_0,595.0,622.0
flow_1037_0,597.0,646.0
flow_965_0,604.0,649.0
flow_1344_0,604.0,631.0
flow_1210_0,606.0,652.0
flow_1259_0,613.0,672.0
flow_306_0,613.0,645.0
flow_1063_0,613.0,654.0
flow_1198_0,615.0,656.0
flow_1303_0,616.0,642.0
flow_19_0,622.0,649.0
