,enter_time,leave_time
flow_48_0,127.0,168.0
flow_141_0,145.0,172.0
flow_216_0,190.0,231.0
flow_182_0,235.0,276.0
flow_213_0,237.0,279.0
flow_348_0,271.0,297.0
flow_119_0,289.0,330.0
flow_73_0,291.0,333.0
flow_546_0,343.0,369.0
flow_151_0,361.0,402.0
flow_624_0,370.0,411.0
flow_409_0,379.0,406.0
flow_220_0,381.0,420.0
flow_494_0,406.0,447.0
flow_738_0,406.0,432.0
flow_545_0,424.0,451.0
flow_302_0,426.0,465.0
flow_283_0,429.0,469.0
flow_312_0,431.0,483.0
flow_284_0,434.0,487.0
flow_851_0,451.0,492.0
flow_886_0,469.0,495.0
flow_576_0,469.0,510.0
flow_323_0,472.0,515.0
flow_946_0,472.0,498.0
flow_346_0,474.0,517.0
flow_354_0,476.0,520.0
flow_875_0,487.0,528.0
flow_379_0,505.0,546.0
flow_401_0,507.0,550.0
flow_803_0,510.0,552.0
flow_841_0,512.0,555.0
flow_753_0,515.0,557.0
flow_1117_0,532.0,559.0
flow_848_0,550.0,591.0
flow_658_0,553.0,595.0
flow_481_0,568.0,609.0
flow_884_0,571.0,627.0
flow_543_0,586.0,631.0
flow_693_0,589.0,645.0
flow_1427_0,631.0,681.0
flow_670_0,631.0,672.0
flow_743_0,633.0,675.0
flow_1402_0,635.0,684.0
flow_1131_0,636.0,690.0
flow_1213_0,638.0,694.0
flow_654_0,641.0,708.0
flow_1581_0,685.0,735.0
flow_1197_0,685.0,712.0
flow_1255_0,687.0,726.0
flow_855_0,690.0,730.0
flow_1001_0,692.0,744.0
flow_1405_0,721.0,762.0
flow_766_0,723.0,766.0
flow_1715_0,739.0,780.0
flow_1731_0,741.0,784.0
flow_1720_0,747.0,798.0
flow_1480_0,748.0,789.0
flow_1105_0,751.0,807.0
flow_1785_0,757.0,783.0
flow_983_0,766.0,811.0
flow_1530_0,769.0,814.0
flow_831_0,771.0,816.0
flow_1533_0,773.0,819.0
flow_1853_0,775.0,802.0
flow_1600_0,776.0,834.0
flow_874_0,802.0,852.0
flow_1695_0,805.0,857.0
flow_1712_0,820.0,860.0
flow_2005_0,820.0,870.0
flow_2031_0,822.0,874.0
flow_1282_0,856.0,897.0
flow_931_0,858.0,900.0
flow_1278_0,861.0,903.0
flow_1802_0,863.0,906.0
flow_1370_0,866.0,908.0
flow_952_0,883.0,924.0
flow_1433_0,885.0,942.0
flow_1011_0,888.0,946.0
flow_1032_0,890.0,948.0
flow_2268_0,892.0,933.0
flow_1960_0,893.0,951.0
flow_2245_0,900.0,937.0
flow_1369_0,910.0,953.0
flow_1113_0,913.0,969.0
flow_1905_0,928.0,973.0
flow_1404_0,931.0,975.0
flow_2407_0,937.0,987.0
flow_1148_0,946.0,978.0
flow_2427_0,959.0,991.0
flow_2000_0,964.0,1005.0
flow_2095_0,967.0,1009.0
flow_1174_0,982.0,1023.0
flow_1196_0,984.0,1027.0
flow_2221_0,987.0,1029.0
flow_1540_0,989.0,1032.0
flow_1560_0,992.0,1034.0
flow_2605_0,1000.0,1041.0
flow_2323_0,1009.0,1050.0
flow_1589_0,1011.0,1054.0
flow_1503_0,1014.0,1056.0
flow_2379_0,1016.0,1059.0
flow_1585_0,1019.0,1061.0
flow_2384_0,1036.0,1086.0
flow_2743_0,1036.0,1077.0
flow_2780_0,1063.0,1104.0
flow_2799_0,1079.0,1107.0
flow_2815_0,1081.0,1107.0
flow_2254_0,1090.0,1131.0
flow_2602_0,1092.0,1135.0
flow_2888_0,1099.0,1140.0
flow_2915_0,1101.0,1144.0
flow_2121_0,1126.0,1176.0
flow_3017_0,1126.0,1167.0
flow_1637_0,1144.0,1180.0
flow_1671_0,1146.0,1194.0
flow_1926_0,1180.0,1221.0
flow_1945_0,1182.0,1239.0
flow_2853_0,1198.0,1243.0
flow_3284_0,1225.0,1266.0
flow_3093_0,1243.0,1284.0
flow_3572_0,1288.0,1314.0
flow_3610_0,1306.0,1332.0
flow_2415_0,1324.0,1365.0
flow_3664_0,1342.0,1383.0
flow_3681_0,1346.0,1386.0
flow_3697_0,1360.0,1386.0
flow_1711_0,1369.0,1410.0
flow_1518_0,1405.0,1446.0
flow_2960_0,1407.0,1464.0
flow_2445_0,1423.0,1491.0
flow_1719_0,1425.0,1509.0
flow_4034_0,1441.0,1482.0
flow_4107_0,1459.0,1486.0
flow_4368_0,1549.0,1590.0
flow_2269_0,1567.0,1608.0
flow_4412_0,1567.0,1593.0
flow_2627_0,1569.0,1611.0
flow_4450_0,1569.0,1596.0
flow_2697_0,1612.0,1644.0
flow_2794_0,1630.0,1680.0
flow_4614_0,1630.0,1671.0
flow_4813_0,1693.0,1719.0
flow_3124_0,1702.0,1743.0
flow_4873_0,1711.0,1752.0
flow_4909_0,1713.0,1755.0
flow_4959_0,1729.0,1755.0
